
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.826521,67.8088,-25.3581,160.976,,5,Intensity,Image 1,1,,
-0.5525,0.826521,59.4329,-26.7275,145.593,,5,Intensity,Image 1,1,,
-0.3315,0.826521,44.5147,-26.2286,115.258,,5,Intensity,Image 1,1,,
-0.1105,0.826521,25.4188,-19.9909,70.8286,,5,Intensity,Image 1,1,,
0.1105,0.826521,10.3477,-14.2551,34.9506,,5,Intensity,Image 1,1,,
0.3315,0.826521,4.2118,-8.65659,17.0802,,5,Intensity,Image 1,1,,
0.5525,0.826521,1.92683,-4.62562,8.47928,,5,Intensity,Image 1,1,,
0.7735,0.826521,1.08283,-2.43633,4.602,,5,Intensity,Image 1,1,,
0.9945,0.826521,0.667991,-1.43309,2.76907,,5,Intensity,Image 1,1,,
1.2155,0.826521,0.425685,-1.0208,1.87217,,5,Intensity,Image 1,1,,
1.4365,0.826521,0.286915,-0.980867,1.5547,,5,Intensity,Image 1,1,,
1.6575,0.826521,0.215718,-1.24431,1.67575,,5,Intensity,Image 1,1,,
1.8785,0.826521,0.19435,-1.79382,2.18252,,5,Intensity,Image 1,1,,
2.0995,0.826521,0.192112,-2.42578,2.81001,,5,Intensity,Image 1,1,,
2.3205,0.826521,0.2039,-3.12118,3.52898,,5,Intensity,Image 1,1,,
2.5415,0.826521,0.234234,-3.7676,4.23607,,5,Intensity,Image 1,1,,
2.7625,0.826521,0.27042,-4.17751,4.71835,,5,Intensity,Image 1,1,,
2.9835,0.826521,0.302957,-4.26273,4.86864,,5,Intensity,Image 1,1,,
3.2045,0.826521,0.357743,-4.57173,5.28722,,5,Intensity,Image 1,1,,
3.4255,0.826521,0.41048,-4.67605,5.49701,,5,Intensity,Image 1,1,,
3.6465,0.826521,0.467644,-4.73447,5.66976,,5,Intensity,Image 1,1,,
3.8675,0.826521,0.519389,-4.95163,5.99041,,5,Intensity,Image 1,1,,
4.0885,0.826521,0.583673,-5.53529,6.70263,,5,Intensity,Image 1,1,,
4.3095,0.826521,0.639731,-6.09022,7.36968,,5,Intensity,Image 1,1,,
4.5305,0.826521,0.636128,-5.60477,6.87703,,5,Intensity,Image 1,1,,
4.7515,0.826521,0.609695,-4.85403,6.07342,,5,Intensity,Image 1,1,,
4.9725,0.826521,0.602241,-4.55527,5.75976,,5,Intensity,Image 1,1,,
5.1935,0.826521,0.603769,-4.5953,5.80284,,5,Intensity,Image 1,1,,
5.4145,0.826521,0.582519,-4.51737,5.6824,,5,Intensity,Image 1,1,,
5.6355,0.826521,0.586176,-4.75588,5.92824,,5,Intensity,Image 1,1,,
5.8565,0.826521,0.633903,-5.38652,6.65433,,5,Intensity,Image 1,1,,
6.0775,0.826521,0.684403,-5.82431,7.19312,,5,Intensity,Image 1,1,,
6.2985,0.826521,0.71771,-6.3598,7.79522,,5,Intensity,Image 1,1,,
6.5195,0.826521,0.721965,-7.23397,8.6779,,5,Intensity,Image 1,1,,
6.7405,0.826521,0.707394,-7.87154,9.28633,,5,Intensity,Image 1,1,,
6.9615,0.826521,0.687886,-7.92959,9.30536,,5,Intensity,Image 1,1,,
7.1825,0.826521,0.715643,-7.96086,9.39214,,5,Intensity,Image 1,1,,
7.4035,0.826521,0.778692,-8.55233,10.1097,,5,Intensity,Image 1,1,,
7.6245,0.826521,0.815935,-9.29917,10.931,,5,Intensity,Image 1,1,,
7.8455,0.826521,0.838628,-10.044,11.7213,,5,Intensity,Image 1,1,,
8.0665,0.826521,0.850111,-10.5619,12.2621,,5,Intensity,Image 1,1,,
8.2875,0.826521,0.845831,-10.9784,12.67,,5,Intensity,Image 1,1,,
8.5085,0.826521,0.824784,-11.366,13.0156,,5,Intensity,Image 1,1,,
8.7295,0.826521,0.771137,-11.3578,12.9001,,5,Intensity,Image 1,1,,
8.9505,0.826521,0.646177,-10.4196,11.712,,5,Intensity,Image 1,1,,
9.1715,0.826521,0.522692,-9.08608,10.1315,,5,Intensity,Image 1,1,,
9.3925,0.826521,0.487768,-8.84372,9.81926,,5,Intensity,Image 1,1,,
9.6135,0.826521,0.566145,-10.0027,11.1349,,5,Intensity,Image 1,1,,
9.8345,0.826521,0.737916,-11.9984,13.4742,,5,Intensity,Image 1,1,,
10.0555,0.826521,0.941573,-13.8744,15.7575,,5,Intensity,Image 1,1,,
10.2765,0.826521,1.12593,-15.3474,17.5993,,5,Intensity,Image 1,1,,
10.4975,0.826521,1.26702,-16.3723,18.9063,,5,Intensity,Image 1,1,,
10.7185,0.826521,1.38165,-17.0686,19.8319,,5,Intensity,Image 1,1,,
10.9395,0.826521,1.48076,-17.6061,20.5676,,5,Intensity,Image 1,1,,
11.1605,0.826521,1.535,-17.9294,20.9994,,5,Intensity,Image 1,1,,
11.3815,0.826521,1.49285,-17.3157,20.3014,,5,Intensity,Image 1,1,,
11.6025,0.826521,1.40176,-16.1872,18.9907,,5,Intensity,Image 1,1,,
11.8235,0.826521,1.29465,-14.9958,17.5851,,5,Intensity,Image 1,1,,
