
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.55396,,Surface,2,Image 1,1,432,
0.522044,,Surface,2,Image 1,1,482,
1.32376,,Surface,2,Image 1,1,499,
0.736965,,Surface,2,Image 1,1,505,
0.857452,,Surface,2,Image 1,1,506,
4.21255,,Surface,2,Image 1,1,524,
1.29417,,Surface,2,Image 1,1,536,
1.05997,,Surface,2,Image 1,1,540,
1.99915,,Surface,2,Image 1,1,544,
1.79458,,Surface,2,Image 1,1,545,
0.962605,,Surface,2,Image 1,1,548,
0.691406,,Surface,2,Image 1,1,558,
1.30072,,Surface,2,Image 1,1,563,
1.00814,,Surface,2,Image 1,1,578,
15.1809,,Surface,2,Image 1,1,587,
1.4736,,Surface,2,Image 1,1,590,
1.48622,,Surface,2,Image 1,1,593,
1.16634,,Surface,2,Image 1,1,613,
0.675274,,Surface,2,Image 1,1,614,
17.8353,,Surface,2,Image 1,1,619,
1.59612,,Surface,2,Image 1,1,630,
0.59086,,Surface,2,Image 1,1,661,
2.00926,,Surface,2,Image 1,1,691,
1.03991,,Surface,2,Image 1,1,692,
1.96983,,Surface,2,Image 1,1,726,
1.70778,,Surface,2,Image 1,1,729,
0.659282,,Surface,2,Image 1,1,733,
0.718224,,Surface,2,Image 1,1,734,
1.37734,,Surface,2,Image 1,1,746,
1.67285,,Surface,2,Image 1,1,748,
0.786373,,Surface,2,Image 1,1,751,
1.32568,,Surface,2,Image 1,1,754,
0.616547,,Surface,2,Image 1,1,756,
0.448254,,Surface,2,Image 1,1,760,
2.04896,,Surface,2,Image 1,1,766,
1.73579,,Surface,2,Image 1,1,768,
0.70562,,Surface,2,Image 1,1,782,
0.76806,,Surface,2,Image 1,1,789,
1.53454,,Surface,2,Image 1,1,792,
1.45347,,Surface,2,Image 1,1,798,
1.14434,,Surface,2,Image 1,1,805,
0.545273,,Surface,2,Image 1,1,812,
0.614464,,Surface,2,Image 1,1,817,
0.520357,,Surface,2,Image 1,1,823,
1.44134,,Surface,2,Image 1,1,829,
1.4087,,Surface,2,Image 1,1,839,
0.672887,,Surface,2,Image 1,1,846,
1.75251,,Surface,2,Image 1,1,847,
1.0346,,Surface,2,Image 1,1,855,
0.309175,,Surface,2,Image 1,1,865,
0.613377,,Surface,2,Image 1,1,866,
1.04686,,Surface,2,Image 1,1,874,
1.2444,,Surface,2,Image 1,1,876,
1.40827,,Surface,2,Image 1,1,883,
1.56268,,Surface,2,Image 1,1,884,
1.17835,,Surface,2,Image 1,1,887,
0.715038,,Surface,2,Image 1,1,891,
2.06238,,Surface,2,Image 1,1,893,
0.209525,,Surface,2,Image 1,1,899,
1.16742,,Surface,2,Image 1,1,902,
1.02111,,Surface,2,Image 1,1,907,
5.26911,,Surface,2,Image 1,1,910,
1.16776,,Surface,2,Image 1,1,914,
0.583821,,Surface,2,Image 1,1,921,
1.18857,,Surface,2,Image 1,1,928,
6.48174,,Surface,2,Image 1,1,931,
0.441438,,Surface,2,Image 1,1,933,
0.65043,,Surface,2,Image 1,1,937,
6.94493,,Surface,2,Image 1,1,938,
73.802,,Surface,2,Image 1,1,945,
1.37783,,Surface,2,Image 1,1,957,
0.795752,,Surface,2,Image 1,1,963,
1.14128,,Surface,2,Image 1,1,966,
23.4899,,Surface,2,Image 1,1,971,
11.0193,,Surface,2,Image 1,1,984,
0.869598,,Surface,2,Image 1,1,985,
0.627038,,Surface,2,Image 1,1,986,
97.6734,,Surface,2,Image 1,1,989,
0.922343,,Surface,2,Image 1,1,1005,
1.30554,,Surface,2,Image 1,1,1012,
1.74377,,Surface,2,Image 1,1,1014,
2.16631,,Surface,2,Image 1,1,1023,
1.78375,,Surface,2,Image 1,1,1027,
1.36483,,Surface,2,Image 1,1,1030,
0.591826,,Surface,2,Image 1,1,1036,
1.28682,,Surface,2,Image 1,1,1041,
24.367,,Surface,2,Image 1,1,1046,
1.5901,,Surface,2,Image 1,1,1049,
0.525646,,Surface,2,Image 1,1,1052,
1.55114,,Surface,2,Image 1,1,1056,
2.06662,,Surface,2,Image 1,1,1058,
1.17505,,Surface,2,Image 1,1,1063,
23.1911,,Surface,2,Image 1,1,1067,
1.97071,,Surface,2,Image 1,1,1069,
1.42731,,Surface,2,Image 1,1,1072,
1.34577,,Surface,2,Image 1,1,1074,
1.82618,,Surface,2,Image 1,1,1078,
1.69376,,Surface,2,Image 1,1,1080,
1.21388,,Surface,2,Image 1,1,1082,
59.6909,,Surface,2,Image 1,1,1084,
36.3737,,Surface,2,Image 1,1,1088,
0.83722,,Surface,2,Image 1,1,1095,
30.0023,,Surface,2,Image 1,1,1096,
2.20145,,Surface,2,Image 1,1,1097,
55.8074,,Surface,2,Image 1,1,1104,
0.898719,,Surface,2,Image 1,1,1105,
2.05874,,Surface,2,Image 1,1,1108,
1.53891,,Surface,2,Image 1,1,1110,
29.5879,,Surface,2,Image 1,1,1111,
1.10714,,Surface,2,Image 1,1,1118,
2.16931,,Surface,2,Image 1,1,1125,
10.3068,,Surface,2,Image 1,1,1129,
3.4471,,Surface,2,Image 1,1,1131,
7.36369,,Surface,2,Image 1,1,1135,
1.40865,,Surface,2,Image 1,1,1139,
2.52558,,Surface,2,Image 1,1,1145,
4.63875,,Surface,2,Image 1,1,1146,
9.78056,,Surface,2,Image 1,1,1148,
1.31985,,Surface,2,Image 1,1,1150,
0.90323,,Surface,2,Image 1,1,1154,
5.24037,,Surface,2,Image 1,1,1166,
1.02876,,Surface,2,Image 1,1,1168,
1.3453,,Surface,2,Image 1,1,1169,
7.82561,,Surface,2,Image 1,1,1180,
1.32777,,Surface,2,Image 1,1,1182,
12.5021,,Surface,2,Image 1,1,1187,
1.76574,,Surface,2,Image 1,1,1194,
44.7213,,Surface,2,Image 1,1,1197,
4.70475,,Surface,2,Image 1,1,1199,
1.31612,,Surface,2,Image 1,1,1201,
39.7155,,Surface,2,Image 1,1,1206,
3.60021,,Surface,2,Image 1,1,1207,
21.2267,,Surface,2,Image 1,1,1209,
123.068,,Surface,2,Image 1,1,1213,
1.74213,,Surface,2,Image 1,1,1214,
62.6646,,Surface,2,Image 1,1,1216,
63.3457,,Surface,2,Image 1,1,1219,
0.487902,,Surface,2,Image 1,1,1220,
2.11031,,Surface,2,Image 1,1,1222,
83.0217,,Surface,2,Image 1,1,1227,
71.3647,,Surface,2,Image 1,1,1230,
0.981742,,Surface,2,Image 1,1,1231,
1.61048,,Surface,2,Image 1,1,1234,
3.22296,,Surface,2,Image 1,1,1236,
8.57649,,Surface,2,Image 1,1,1241,
1.19017,,Surface,2,Image 1,1,1245,
2.05657,,Surface,2,Image 1,1,1252,
1.7837,,Surface,2,Image 1,1,1256,
1.0557,,Surface,2,Image 1,1,1258,
46.3231,,Surface,2,Image 1,1,1260,
1.35774,,Surface,2,Image 1,1,1269,
1.99863,,Surface,2,Image 1,1,1270,
17.1482,,Surface,2,Image 1,1,1272,
13.2685,,Surface,2,Image 1,1,1277,
3.22322,,Surface,2,Image 1,1,1279,
18.6285,,Surface,2,Image 1,1,1280,
0.844247,,Surface,2,Image 1,1,1285,
1.01791,,Surface,2,Image 1,1,1286,
3.11813,,Surface,2,Image 1,1,1289,
0.8819,,Surface,2,Image 1,1,1291,
2.38505,,Surface,2,Image 1,1,1299,
2.5423,,Surface,2,Image 1,1,1301,
3.09851,,Surface,2,Image 1,1,1303,
1.39845,,Surface,2,Image 1,1,1305,
1.10865,,Surface,2,Image 1,1,1308,
1.74161,,Surface,2,Image 1,1,1310,
1.24383,,Surface,2,Image 1,1,1312,
1.3607,,Surface,2,Image 1,1,1313,
31.6638,,Surface,2,Image 1,1,1315,
1.09234,,Surface,2,Image 1,1,1316,
1.89209,,Surface,2,Image 1,1,1317,
2.33299,,Surface,2,Image 1,1,1318,
11.7424,,Surface,2,Image 1,1,1320,
1.88164,,Surface,2,Image 1,1,1321,
17.1804,,Surface,2,Image 1,1,1322,
2.5981,,Surface,2,Image 1,1,1326,
1.63683,,Surface,2,Image 1,1,1327,
2.40851,,Surface,2,Image 1,1,1328,
65.3658,,Surface,2,Image 1,1,1331,
1.36635,,Surface,2,Image 1,1,1332,
1.71681,,Surface,2,Image 1,1,1333,
2.98698,,Surface,2,Image 1,1,1336,
