
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,432,
0,s,Surface,1,482,
0,s,Surface,1,499,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,524,
0,s,Surface,1,536,
0,s,Surface,1,540,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,548,
0,s,Surface,1,558,
0,s,Surface,1,563,
0,s,Surface,1,578,
0,s,Surface,1,587,
0,s,Surface,1,590,
0,s,Surface,1,593,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,619,
0,s,Surface,1,630,
0,s,Surface,1,661,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,726,
0,s,Surface,1,729,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,746,
0,s,Surface,1,748,
0,s,Surface,1,751,
0,s,Surface,1,754,
0,s,Surface,1,756,
0,s,Surface,1,760,
0,s,Surface,1,766,
0,s,Surface,1,768,
0,s,Surface,1,782,
0,s,Surface,1,789,
0,s,Surface,1,792,
0,s,Surface,1,798,
0,s,Surface,1,805,
0,s,Surface,1,812,
0,s,Surface,1,817,
0,s,Surface,1,823,
0,s,Surface,1,829,
0,s,Surface,1,839,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,855,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,874,
0,s,Surface,1,876,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,887,
0,s,Surface,1,891,
0,s,Surface,1,893,
0,s,Surface,1,899,
0,s,Surface,1,902,
0,s,Surface,1,907,
0,s,Surface,1,910,
0,s,Surface,1,914,
0,s,Surface,1,921,
0,s,Surface,1,928,
0,s,Surface,1,931,
0,s,Surface,1,933,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,945,
0,s,Surface,1,957,
0,s,Surface,1,963,
0,s,Surface,1,966,
0,s,Surface,1,971,
0,s,Surface,1,984,
0,s,Surface,1,985,
0,s,Surface,1,986,
0,s,Surface,1,989,
0,s,Surface,1,1005,
0,s,Surface,1,1012,
0,s,Surface,1,1014,
0,s,Surface,1,1023,
0,s,Surface,1,1027,
0,s,Surface,1,1030,
0,s,Surface,1,1036,
0,s,Surface,1,1041,
0,s,Surface,1,1046,
0,s,Surface,1,1049,
0,s,Surface,1,1052,
0,s,Surface,1,1056,
0,s,Surface,1,1058,
0,s,Surface,1,1063,
0,s,Surface,1,1067,
0,s,Surface,1,1069,
0,s,Surface,1,1072,
0,s,Surface,1,1074,
0,s,Surface,1,1078,
0,s,Surface,1,1080,
0,s,Surface,1,1082,
0,s,Surface,1,1084,
0,s,Surface,1,1088,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1108,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1118,
0,s,Surface,1,1125,
0,s,Surface,1,1129,
0,s,Surface,1,1131,
0,s,Surface,1,1135,
0,s,Surface,1,1139,
0,s,Surface,1,1145,
0,s,Surface,1,1146,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1154,
0,s,Surface,1,1166,
0,s,Surface,1,1168,
0,s,Surface,1,1169,
0,s,Surface,1,1180,
0,s,Surface,1,1182,
0,s,Surface,1,1187,
0,s,Surface,1,1194,
0,s,Surface,1,1197,
0,s,Surface,1,1199,
0,s,Surface,1,1201,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1209,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1216,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1222,
0,s,Surface,1,1227,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1234,
0,s,Surface,1,1236,
0,s,Surface,1,1241,
0,s,Surface,1,1245,
0,s,Surface,1,1252,
0,s,Surface,1,1256,
0,s,Surface,1,1258,
0,s,Surface,1,1260,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1272,
0,s,Surface,1,1277,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1289,
0,s,Surface,1,1291,
0,s,Surface,1,1299,
0,s,Surface,1,1301,
0,s,Surface,1,1303,
0,s,Surface,1,1305,
0,s,Surface,1,1308,
0,s,Surface,1,1310,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1326,
0,s,Surface,1,1327,
0,s,Surface,1,1328,
0,s,Surface,1,1331,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1336,
0,s,Surface,1,1338,
0,s,Surface,1,1339,
0,s,Surface,1,1340,
0,s,Surface,1,1345,
0,s,Surface,1,1348,
0,s,Surface,1,1350,
0,s,Surface,1,1351,
0,s,Surface,1,1353,
0,s,Surface,1,1354,
0,s,Surface,1,1355,
0,s,Surface,1,1357,
0,s,Surface,1,1359,
0,s,Surface,1,1361,
0,s,Surface,1,1364,
0,s,Surface,1,1366,
0,s,Surface,1,1367,
0,s,Surface,1,1368,
0,s,Surface,1,1369,
0,s,Surface,1,1374,
0,s,Surface,1,1375,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
0,s,Surface,1,1379,
0,s,Surface,1,1380,
0,s,Surface,1,1383,
0,s,Surface,1,1384,
0,s,Surface,1,1386,
0,s,Surface,1,1388,
