
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
46.6253,,Surface,5,Image 1,1,432,
63.111,,Surface,5,Image 1,1,482,
56.2477,,Surface,5,Image 1,1,499,
96.0273,,Surface,5,Image 1,1,505,
66.6683,,Surface,5,Image 1,1,506,
185.148,,Surface,5,Image 1,1,524,
63.6654,,Surface,5,Image 1,1,536,
44.8947,,Surface,5,Image 1,1,540,
49.1996,,Surface,5,Image 1,1,544,
129.532,,Surface,5,Image 1,1,545,
203.89,,Surface,5,Image 1,1,548,
271.484,,Surface,5,Image 1,1,558,
95.6425,,Surface,5,Image 1,1,563,
96.5611,,Surface,5,Image 1,1,578,
88.5615,,Surface,5,Image 1,1,587,
229.967,,Surface,5,Image 1,1,590,
294.679,,Surface,5,Image 1,1,593,
49.4497,,Surface,5,Image 1,1,613,
50.3366,,Surface,5,Image 1,1,614,
43.2068,,Surface,5,Image 1,1,619,
66.2468,,Surface,5,Image 1,1,630,
54.6745,,Surface,5,Image 1,1,661,
42.5566,,Surface,5,Image 1,1,691,
47.198,,Surface,5,Image 1,1,692,
80.1302,,Surface,5,Image 1,1,726,
101.255,,Surface,5,Image 1,1,729,
104.543,,Surface,5,Image 1,1,733,
77.7359,,Surface,5,Image 1,1,734,
691.879,,Surface,5,Image 1,1,746,
80.3109,,Surface,5,Image 1,1,748,
45.9649,,Surface,5,Image 1,1,751,
108.166,,Surface,5,Image 1,1,754,
58.4691,,Surface,5,Image 1,1,756,
60.8833,,Surface,5,Image 1,1,760,
42.1766,,Surface,5,Image 1,1,766,
100.216,,Surface,5,Image 1,1,768,
63.2839,,Surface,5,Image 1,1,782,
65.3952,,Surface,5,Image 1,1,789,
88.0468,,Surface,5,Image 1,1,792,
76.789,,Surface,5,Image 1,1,798,
60.6528,,Surface,5,Image 1,1,805,
69.3377,,Surface,5,Image 1,1,812,
63.4805,,Surface,5,Image 1,1,817,
88.2033,,Surface,5,Image 1,1,823,
64.5821,,Surface,5,Image 1,1,829,
117.524,,Surface,5,Image 1,1,839,
83.9038,,Surface,5,Image 1,1,846,
95.3032,,Surface,5,Image 1,1,847,
65.9334,,Surface,5,Image 1,1,855,
49.2152,,Surface,5,Image 1,1,865,
347.658,,Surface,5,Image 1,1,866,
93.5874,,Surface,5,Image 1,1,874,
133.926,,Surface,5,Image 1,1,876,
43.9346,,Surface,5,Image 1,1,883,
539.275,,Surface,5,Image 1,1,884,
106.2,,Surface,5,Image 1,1,887,
44.9751,,Surface,5,Image 1,1,891,
398.486,,Surface,5,Image 1,1,893,
55.3069,,Surface,5,Image 1,1,899,
118.634,,Surface,5,Image 1,1,902,
239.421,,Surface,5,Image 1,1,907,
389.963,,Surface,5,Image 1,1,910,
