
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.89551,,Surface,4,Image 1,1,432,
1.5293,,Surface,4,Image 1,1,482,
0.491211,,Surface,4,Image 1,1,499,
3.30469,,Surface,4,Image 1,1,505,
6.33594,,Surface,4,Image 1,1,506,
5.14453,,Surface,4,Image 1,1,524,
1.65234,,Surface,4,Image 1,1,536,
2.18066,,Surface,4,Image 1,1,540,
0.857422,,Surface,4,Image 1,1,544,
3.49219,,Surface,4,Image 1,1,545,
3.30859,,Surface,4,Image 1,1,548,
2.79297,,Surface,4,Image 1,1,558,
3.27539,,Surface,4,Image 1,1,563,
2.57617,,Surface,4,Image 1,1,578,
3.49805,,Surface,4,Image 1,1,587,
3.48828,,Surface,4,Image 1,1,590,
6.58594,,Surface,4,Image 1,1,593,
2.48242,,Surface,4,Image 1,1,613,
1.25586,,Surface,4,Image 1,1,614,
2.28613,,Surface,4,Image 1,1,619,
1.76172,,Surface,4,Image 1,1,630,
2.01172,,Surface,4,Image 1,1,661,
2.30859,,Surface,4,Image 1,1,691,
2.37988,,Surface,4,Image 1,1,692,
2.71289,,Surface,4,Image 1,1,726,
4.36328,,Surface,4,Image 1,1,729,
2.86719,,Surface,4,Image 1,1,733,
2.0332,,Surface,4,Image 1,1,734,
6.42969,,Surface,4,Image 1,1,746,
5.4375,,Surface,4,Image 1,1,748,
1.63281,,Surface,4,Image 1,1,751,
3.71289,,Surface,4,Image 1,1,754,
3.01953,,Surface,4,Image 1,1,756,
3.37695,,Surface,4,Image 1,1,760,
2.42773,,Surface,4,Image 1,1,766,
3.64844,,Surface,4,Image 1,1,768,
12.9531,,Surface,4,Image 1,1,782,
1.15527,,Surface,4,Image 1,1,789,
2.78125,,Surface,4,Image 1,1,792,
2.23828,,Surface,4,Image 1,1,798,
3.18945,,Surface,4,Image 1,1,805,
10.3281,,Surface,4,Image 1,1,812,
4.92578,,Surface,4,Image 1,1,817,
11.0547,,Surface,4,Image 1,1,823,
2.25781,,Surface,4,Image 1,1,829,
3.25391,,Surface,4,Image 1,1,839,
5.61719,,Surface,4,Image 1,1,846,
8.66406,,Surface,4,Image 1,1,847,
7.57031,,Surface,4,Image 1,1,855,
1.23633,,Surface,4,Image 1,1,865,
4.10938,,Surface,4,Image 1,1,866,
2.63672,,Surface,4,Image 1,1,874,
6.25781,,Surface,4,Image 1,1,876,
4.28906,,Surface,4,Image 1,1,883,
6.29688,,Surface,4,Image 1,1,884,
3.74414,,Surface,4,Image 1,1,887,
2.38184,,Surface,4,Image 1,1,891,
10.2812,,Surface,4,Image 1,1,893,
1.44336,,Surface,4,Image 1,1,899,
4.77734,,Surface,4,Image 1,1,902,
3.91797,,Surface,4,Image 1,1,907,
20.6875,,Surface,4,Image 1,1,910,
2.64453,,Surface,4,Image 1,1,914,
