
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,432,
6.50391,,Surface,7,Image 1,1,482,
6.50391,,Surface,7,Image 1,1,499,
9.00781,,Surface,7,Image 1,1,505,
8.00391,,Surface,7,Image 1,1,506,
9.00781,,Surface,7,Image 1,1,524,
7.00391,,Surface,7,Image 1,1,536,
7.00391,,Surface,7,Image 1,1,540,
6.00391,,Surface,7,Image 1,1,544,
8.00781,,Surface,7,Image 1,1,545,
10.0078,,Surface,7,Image 1,1,548,
9.00781,,Surface,7,Image 1,1,558,
8.00391,,Surface,7,Image 1,1,563,
8.00781,,Surface,7,Image 1,1,578,
8.00781,,Surface,7,Image 1,1,587,
8.00781,,Surface,7,Image 1,1,590,
9.00781,,Surface,7,Image 1,1,593,
7.00391,,Surface,7,Image 1,1,613,
6.00391,,Surface,7,Image 1,1,614,
8.00391,,Surface,7,Image 1,1,619,
7.00391,,Surface,7,Image 1,1,630,
7.50391,,Surface,7,Image 1,1,661,
8.00391,,Surface,7,Image 1,1,691,
8.00391,,Surface,7,Image 1,1,692,
8.00781,,Surface,7,Image 1,1,726,
9.00781,,Surface,7,Image 1,1,729,
9.00781,,Surface,7,Image 1,1,733,
8.00391,,Surface,7,Image 1,1,734,
12.0156,,Surface,7,Image 1,1,746,
10.0078,,Surface,7,Image 1,1,748,
8.00391,,Surface,7,Image 1,1,751,
9.00391,,Surface,7,Image 1,1,754,
7.00391,,Surface,7,Image 1,1,756,
8.00391,,Surface,7,Image 1,1,760,
8.50391,,Surface,7,Image 1,1,766,
7.00781,,Surface,7,Image 1,1,768,
7.00781,,Surface,7,Image 1,1,782,
7.00391,,Surface,7,Image 1,1,789,
8.00781,,Surface,7,Image 1,1,792,
8.00391,,Surface,7,Image 1,1,798,
8.00391,,Surface,7,Image 1,1,805,
8.00781,,Surface,7,Image 1,1,812,
9.00391,,Surface,7,Image 1,1,817,
13.0078,,Surface,7,Image 1,1,823,
8.00781,,Surface,7,Image 1,1,829,
9.00781,,Surface,7,Image 1,1,839,
9.00781,,Surface,7,Image 1,1,846,
8.00781,,Surface,7,Image 1,1,847,
7.50391,,Surface,7,Image 1,1,855,
7.00391,,Surface,7,Image 1,1,865,
11.0078,,Surface,7,Image 1,1,866,
8.00781,,Surface,7,Image 1,1,874,
9.00781,,Surface,7,Image 1,1,876,
8.50391,,Surface,7,Image 1,1,883,
12.0156,,Surface,7,Image 1,1,884,
10.0039,,Surface,7,Image 1,1,887,
8.50391,,Surface,7,Image 1,1,891,
13.0156,,Surface,7,Image 1,1,893,
7.00391,,Surface,7,Image 1,1,899,
9.00781,,Surface,7,Image 1,1,902,
9.00781,,Surface,7,Image 1,1,907,
13.0078,,Surface,7,Image 1,1,910,
9.00781,,Surface,7,Image 1,1,914,
9.00781,,Surface,7,Image 1,1,921,
6.00391,,Surface,7,Image 1,1,928,
14.0156,,Surface,7,Image 1,1,931,
9.00391,,Surface,7,Image 1,1,933,
9.00781,,Surface,7,Image 1,1,937,
12.0156,,Surface,7,Image 1,1,938,
13.0078,,Surface,7,Image 1,1,945,
9.00781,,Surface,7,Image 1,1,957,
11.0156,,Surface,7,Image 1,1,963,
8.00391,,Surface,7,Image 1,1,966,
8.00781,,Surface,7,Image 1,1,971,
8.00391,,Surface,7,Image 1,1,984,
8.00781,,Surface,7,Image 1,1,985,
8.00781,,Surface,7,Image 1,1,986,
11.0156,,Surface,7,Image 1,1,989,
12.0156,,Surface,7,Image 1,1,1005,
6.00391,,Surface,7,Image 1,1,1012,
7.00391,,Surface,7,Image 1,1,1014,
9.00781,,Surface,7,Image 1,1,1023,
10.0078,,Surface,7,Image 1,1,1027,
8.00391,,Surface,7,Image 1,1,1030,
7.00391,,Surface,7,Image 1,1,1036,
9.00781,,Surface,7,Image 1,1,1041,
8.00391,,Surface,7,Image 1,1,1046,
8.00781,,Surface,7,Image 1,1,1049,
11.0078,,Surface,7,Image 1,1,1052,
11.0078,,Surface,7,Image 1,1,1056,
9.50781,,Surface,7,Image 1,1,1058,
10.0078,,Surface,7,Image 1,1,1063,
12.0156,,Surface,7,Image 1,1,1067,
11.0078,,Surface,7,Image 1,1,1069,
13.0156,,Surface,7,Image 1,1,1072,
10.0078,,Surface,7,Image 1,1,1074,
12.0312,,Surface,7,Image 1,1,1078,
13.0156,,Surface,7,Image 1,1,1080,
