
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,432,
3,,Surface,7,Image 1,1,482,
4,,Surface,7,Image 1,1,499,
3,,Surface,7,Image 1,1,505,
4,,Surface,7,Image 1,1,506,
3,,Surface,7,Image 1,1,524,
4,,Surface,7,Image 1,1,536,
3,,Surface,7,Image 1,1,540,
3,,Surface,7,Image 1,1,544,
3,,Surface,7,Image 1,1,545,
4,,Surface,7,Image 1,1,548,
4,,Surface,7,Image 1,1,558,
3,,Surface,7,Image 1,1,563,
3,,Surface,7,Image 1,1,578,
3,,Surface,7,Image 1,1,587,
3,,Surface,7,Image 1,1,590,
3,,Surface,7,Image 1,1,593,
3,,Surface,7,Image 1,1,613,
3,,Surface,7,Image 1,1,614,
3,,Surface,7,Image 1,1,619,
3,,Surface,7,Image 1,1,630,
3,,Surface,7,Image 1,1,661,
4,,Surface,7,Image 1,1,691,
4,,Surface,7,Image 1,1,692,
3,,Surface,7,Image 1,1,726,
3,,Surface,7,Image 1,1,729,
3,,Surface,7,Image 1,1,733,
5,,Surface,7,Image 1,1,734,
4,,Surface,7,Image 1,1,746,
4,,Surface,7,Image 1,1,748,
4,,Surface,7,Image 1,1,751,
4,,Surface,7,Image 1,1,754,
4,,Surface,7,Image 1,1,756,
3,,Surface,7,Image 1,1,760,
2,,Surface,7,Image 1,1,766,
3,,Surface,7,Image 1,1,768,
3,,Surface,7,Image 1,1,782,
4,,Surface,7,Image 1,1,789,
3,,Surface,7,Image 1,1,792,
5,,Surface,7,Image 1,1,798,
3,,Surface,7,Image 1,1,805,
3,,Surface,7,Image 1,1,812,
5,,Surface,7,Image 1,1,817,
5,,Surface,7,Image 1,1,823,
3,,Surface,7,Image 1,1,829,
3,,Surface,7,Image 1,1,839,
3,,Surface,7,Image 1,1,846,
3,,Surface,7,Image 1,1,847,
3,,Surface,7,Image 1,1,855,
3,,Surface,7,Image 1,1,865,
4,,Surface,7,Image 1,1,866,
3,,Surface,7,Image 1,1,874,
3,,Surface,7,Image 1,1,876,
3,,Surface,7,Image 1,1,883,
4,,Surface,7,Image 1,1,884,
3,,Surface,7,Image 1,1,887,
4,,Surface,7,Image 1,1,891,
4,,Surface,7,Image 1,1,893,
2,,Surface,7,Image 1,1,899,
3,,Surface,7,Image 1,1,902,
2,,Surface,7,Image 1,1,907,
5,,Surface,7,Image 1,1,910,
4,,Surface,7,Image 1,1,914,
3,,Surface,7,Image 1,1,921,
3,,Surface,7,Image 1,1,928,
6,,Surface,7,Image 1,1,931,
4,,Surface,7,Image 1,1,933,
3,,Surface,7,Image 1,1,937,
3,,Surface,7,Image 1,1,938,
4,,Surface,7,Image 1,1,945,
4,,Surface,7,Image 1,1,957,
5,,Surface,7,Image 1,1,963,
3,,Surface,7,Image 1,1,966,
4,,Surface,7,Image 1,1,971,
4,,Surface,7,Image 1,1,984,
3,,Surface,7,Image 1,1,985,
4,,Surface,7,Image 1,1,986,
2,,Surface,7,Image 1,1,989,
4,,Surface,7,Image 1,1,1005,
4,,Surface,7,Image 1,1,1012,
4,,Surface,7,Image 1,1,1014,
5,,Surface,7,Image 1,1,1023,
4,,Surface,7,Image 1,1,1027,
4,,Surface,7,Image 1,1,1030,
4,,Surface,7,Image 1,1,1036,
4,,Surface,7,Image 1,1,1041,
4,,Surface,7,Image 1,1,1046,
4,,Surface,7,Image 1,1,1049,
5,,Surface,7,Image 1,1,1052,
4,,Surface,7,Image 1,1,1056,
5,,Surface,7,Image 1,1,1058,
4,,Surface,7,Image 1,1,1063,
4,,Surface,7,Image 1,1,1067,
4,,Surface,7,Image 1,1,1069,
