
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.9141,,Surface,3,Image 1,1,432,
10.8359,,Surface,3,Image 1,1,482,
0.163086,,Surface,3,Image 1,1,499,
0.683594,,Surface,3,Image 1,1,505,
6.92188,,Surface,3,Image 1,1,506,
3.83594,,Surface,3,Image 1,1,524,
5.42188,,Surface,3,Image 1,1,536,
0.785156,,Surface,3,Image 1,1,540,
3.71289,,Surface,3,Image 1,1,544,
2.20312,,Surface,3,Image 1,1,545,
2.72656,,Surface,3,Image 1,1,548,
7.24219,,Surface,3,Image 1,1,558,
7.51562,,Surface,3,Image 1,1,563,
1.30078,,Surface,3,Image 1,1,578,
4.73828,,Surface,3,Image 1,1,587,
3.01562,,Surface,3,Image 1,1,590,
11.9844,,Surface,3,Image 1,1,593,
1.06641,,Surface,3,Image 1,1,613,
2.12305,,Surface,3,Image 1,1,614,
10.4219,,Surface,3,Image 1,1,619,
6.57812,,Surface,3,Image 1,1,630,
2.19141,,Surface,3,Image 1,1,661,
14.3594,,Surface,3,Image 1,1,691,
11.7578,,Surface,3,Image 1,1,692,
11.2344,,Surface,3,Image 1,1,726,
19.2188,,Surface,3,Image 1,1,729,
10.6875,,Surface,3,Image 1,1,733,
6.91406,,Surface,3,Image 1,1,734,
9.67188,,Surface,3,Image 1,1,746,
21.125,,Surface,3,Image 1,1,748,
16.9922,,Surface,3,Image 1,1,751,
11.3516,,Surface,3,Image 1,1,754,
5.07031,,Surface,3,Image 1,1,756,
21.0938,,Surface,3,Image 1,1,760,
4.26953,,Surface,3,Image 1,1,766,
5.27344,,Surface,3,Image 1,1,768,
9.29297,,Surface,3,Image 1,1,782,
4.19141,,Surface,3,Image 1,1,789,
2.16016,,Surface,3,Image 1,1,792,
15.0781,,Surface,3,Image 1,1,798,
2.77344,,Surface,3,Image 1,1,805,
2.76562,,Surface,3,Image 1,1,812,
21.5312,,Surface,3,Image 1,1,817,
13.8281,,Surface,3,Image 1,1,823,
21.1875,,Surface,3,Image 1,1,829,
5.01562,,Surface,3,Image 1,1,839,
3.39844,,Surface,3,Image 1,1,846,
7.64844,,Surface,3,Image 1,1,847,
2.625,,Surface,3,Image 1,1,855,
5.27344,,Surface,3,Image 1,1,865,
5,,Surface,3,Image 1,1,866,
8.84375,,Surface,3,Image 1,1,874,
3.65234,,Surface,3,Image 1,1,876,
19.9844,,Surface,3,Image 1,1,883,
26.375,,Surface,3,Image 1,1,884,
15.8594,,Surface,3,Image 1,1,887,
29.625,,Surface,3,Image 1,1,891,
25.8438,,Surface,3,Image 1,1,893,
0.939453,,Surface,3,Image 1,1,899,
6.21875,,Surface,3,Image 1,1,902,
3.07812,,Surface,3,Image 1,1,907,
46.8125,,Surface,3,Image 1,1,910,
5.8125,,Surface,3,Image 1,1,914,
3.14453,,Surface,3,Image 1,1,921,
1.94922,,Surface,3,Image 1,1,928,
65.8125,,Surface,3,Image 1,1,931,
1.98047,,Surface,3,Image 1,1,933,
11.5469,,Surface,3,Image 1,1,937,
3.26562,,Surface,3,Image 1,1,938,
2.91016,,Surface,3,Image 1,1,945,
20.2812,,Surface,3,Image 1,1,957,
8.13281,,Surface,3,Image 1,1,963,
3.67188,,Surface,3,Image 1,1,966,
6.71875,,Surface,3,Image 1,1,971,
7.87109,,Surface,3,Image 1,1,984,
11.2812,,Surface,3,Image 1,1,985,
4.28125,,Surface,3,Image 1,1,986,
16.4375,,Surface,3,Image 1,1,989,
9.78125,,Surface,3,Image 1,1,1005,
2.37109,,Surface,3,Image 1,1,1012,
1.5,,Surface,3,Image 1,1,1014,
12.8906,,Surface,3,Image 1,1,1023,
6.70312,,Surface,3,Image 1,1,1027,
9.15625,,Surface,3,Image 1,1,1030,
8.47656,,Surface,3,Image 1,1,1036,
2.09375,,Surface,3,Image 1,1,1041,
5.67188,,Surface,3,Image 1,1,1046,
6.73438,,Surface,3,Image 1,1,1049,
16.8906,,Surface,3,Image 1,1,1052,
5.39844,,Surface,3,Image 1,1,1056,
3.57812,,Surface,3,Image 1,1,1058,
13.7188,,Surface,3,Image 1,1,1063,
8.625,,Surface,3,Image 1,1,1067,
15.5625,,Surface,3,Image 1,1,1069,
19.1562,,Surface,3,Image 1,1,1072,
20.2188,,Surface,3,Image 1,1,1074,
20.3125,,Surface,3,Image 1,1,1078,
10.9688,,Surface,3,Image 1,1,1080,
8.875,,Surface,3,Image 1,1,1082,
8.59375,,Surface,3,Image 1,1,1084,
17.7812,,Surface,3,Image 1,1,1088,
30.6875,,Surface,3,Image 1,1,1095,
1.02344,,Surface,3,Image 1,1,1096,
21.8906,,Surface,3,Image 1,1,1097,
25.6875,,Surface,3,Image 1,1,1104,
27.9375,,Surface,3,Image 1,1,1105,
21.0625,,Surface,3,Image 1,1,1108,
16.5938,,Surface,3,Image 1,1,1110,
11.4453,,Surface,3,Image 1,1,1111,
2.86719,,Surface,3,Image 1,1,1118,
17.4062,,Surface,3,Image 1,1,1125,
13.4062,,Surface,3,Image 1,1,1129,
12.5625,,Surface,3,Image 1,1,1131,
15.9844,,Surface,3,Image 1,1,1135,
18.7812,,Surface,3,Image 1,1,1139,
12.4688,,Surface,3,Image 1,1,1145,
21.3125,,Surface,3,Image 1,1,1146,
15.9688,,Surface,3,Image 1,1,1148,
11.25,,Surface,3,Image 1,1,1150,
4.0625,,Surface,3,Image 1,1,1154,
76.6562,,Surface,3,Image 1,1,1166,
8.95312,,Surface,3,Image 1,1,1168,
7.01562,,Surface,3,Image 1,1,1169,
19.375,,Surface,3,Image 1,1,1180,
15.8281,,Surface,3,Image 1,1,1182,
30.9375,,Surface,3,Image 1,1,1187,
18.1562,,Surface,3,Image 1,1,1194,
4.92969,,Surface,3,Image 1,1,1197,
38.625,,Surface,3,Image 1,1,1199,
27.625,,Surface,3,Image 1,1,1201,
15.5312,,Surface,3,Image 1,1,1206,
17.2031,,Surface,3,Image 1,1,1207,
30.5469,,Surface,3,Image 1,1,1209,
25.7188,,Surface,3,Image 1,1,1213,
13.2188,,Surface,3,Image 1,1,1214,
21.2031,,Surface,3,Image 1,1,1216,
18.9062,,Surface,3,Image 1,1,1219,
27.5312,,Surface,3,Image 1,1,1220,
44.4375,,Surface,3,Image 1,1,1222,
28.8438,,Surface,3,Image 1,1,1227,
8.53125,,Surface,3,Image 1,1,1230,
25.9375,,Surface,3,Image 1,1,1231,
19.7031,,Surface,3,Image 1,1,1234,
37.6875,,Surface,3,Image 1,1,1236,
17,,Surface,3,Image 1,1,1241,
17.1094,,Surface,3,Image 1,1,1245,
11.7812,,Surface,3,Image 1,1,1252,
19.0625,,Surface,3,Image 1,1,1256,
22.7188,,Surface,3,Image 1,1,1258,
22.0625,,Surface,3,Image 1,1,1260,
13.6875,,Surface,3,Image 1,1,1269,
20.1875,,Surface,3,Image 1,1,1270,
42.9375,,Surface,3,Image 1,1,1272,
43.3125,,Surface,3,Image 1,1,1277,
21.9844,,Surface,3,Image 1,1,1279,
39.3125,,Surface,3,Image 1,1,1280,
14,,Surface,3,Image 1,1,1285,
24.5938,,Surface,3,Image 1,1,1286,
16.5859,,Surface,3,Image 1,1,1289,
12.2812,,Surface,3,Image 1,1,1291,
31.1562,,Surface,3,Image 1,1,1299,
41.8438,,Surface,3,Image 1,1,1301,
6.375,,Surface,3,Image 1,1,1303,
30.25,,Surface,3,Image 1,1,1305,
15.2812,,Surface,3,Image 1,1,1308,
44.8125,,Surface,3,Image 1,1,1310,
14.8125,,Surface,3,Image 1,1,1312,
20.0625,,Surface,3,Image 1,1,1313,
13.8438,,Surface,3,Image 1,1,1315,
25.3125,,Surface,3,Image 1,1,1316,
20.8594,,Surface,3,Image 1,1,1317,
3.92188,,Surface,3,Image 1,1,1318,
11.9844,,Surface,3,Image 1,1,1320,
38.4062,,Surface,3,Image 1,1,1321,
27.9531,,Surface,3,Image 1,1,1322,
13.6562,,Surface,3,Image 1,1,1326,
14.2031,,Surface,3,Image 1,1,1327,
18.0156,,Surface,3,Image 1,1,1328,
14.3906,,Surface,3,Image 1,1,1331,
14.9062,,Surface,3,Image 1,1,1332,
11.9766,,Surface,3,Image 1,1,1333,
23.625,,Surface,3,Image 1,1,1336,
24.2031,,Surface,3,Image 1,1,1338,
15.7656,,Surface,3,Image 1,1,1339,
18.6094,,Surface,3,Image 1,1,1340,
3.75781,,Surface,3,Image 1,1,1345,
8.15625,,Surface,3,Image 1,1,1348,
19.625,,Surface,3,Image 1,1,1350,
19.2031,,Surface,3,Image 1,1,1351,
13.0938,,Surface,3,Image 1,1,1353,
10.6719,,Surface,3,Image 1,1,1354,
28.75,,Surface,3,Image 1,1,1355,
16.5469,,Surface,3,Image 1,1,1357,
1.85156,,Surface,3,Image 1,1,1359,
9.98438,,Surface,3,Image 1,1,1361,
18.3125,,Surface,3,Image 1,1,1364,
17.7344,,Surface,3,Image 1,1,1366,
6.39062,,Surface,3,Image 1,1,1367,
6.30078,,Surface,3,Image 1,1,1368,
12.9688,,Surface,3,Image 1,1,1369,
24.9375,,Surface,3,Image 1,1,1374,
13.8438,,Surface,3,Image 1,1,1375,
11.9688,,Surface,3,Image 1,1,1376,
