
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.44369,µm^3,Cumulative Volume,Image 1,1,,
-0.999,11.9232,µm^3,Cumulative Volume,Image 1,1,,
-0.777,43.6199,µm^3,Cumulative Volume,Image 1,1,,
-0.555,130.867,µm^3,Cumulative Volume,Image 1,1,,
-0.333,327.014,µm^3,Cumulative Volume,Image 1,1,,
-0.111,691.946,µm^3,Cumulative Volume,Image 1,1,,
0.111,1232.17,µm^3,Cumulative Volume,Image 1,1,,
0.333,1806.64,µm^3,Cumulative Volume,Image 1,1,,
0.555,2383.55,µm^3,Cumulative Volume,Image 1,1,,
0.777,2964.17,µm^3,Cumulative Volume,Image 1,1,,
0.999,3557.43,µm^3,Cumulative Volume,Image 1,1,,
1.221,4160.02,µm^3,Cumulative Volume,Image 1,1,,
1.443,4773.1,µm^3,Cumulative Volume,Image 1,1,,
1.665,5398.93,µm^3,Cumulative Volume,Image 1,1,,
1.887,6047.82,µm^3,Cumulative Volume,Image 1,1,,
2.109,6729.62,µm^3,Cumulative Volume,Image 1,1,,
2.331,7398.52,µm^3,Cumulative Volume,Image 1,1,,
2.553,8055.78,µm^3,Cumulative Volume,Image 1,1,,
2.775,8705.92,µm^3,Cumulative Volume,Image 1,1,,
2.997,9341.51,µm^3,Cumulative Volume,Image 1,1,,
3.219,9941.41,µm^3,Cumulative Volume,Image 1,1,,
3.441,10473.6,µm^3,Cumulative Volume,Image 1,1,,
3.663,10926.9,µm^3,Cumulative Volume,Image 1,1,,
3.885,11327,µm^3,Cumulative Volume,Image 1,1,,
4.107,11697.6,µm^3,Cumulative Volume,Image 1,1,,
4.329,12052.2,µm^3,Cumulative Volume,Image 1,1,,
4.551,12395.8,µm^3,Cumulative Volume,Image 1,1,,
4.773,12730.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,13058.5,µm^3,Cumulative Volume,Image 1,1,,
5.217,13379.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,13697.1,µm^3,Cumulative Volume,Image 1,1,,
5.661,14011.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,14322.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,14630.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,14935.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,15236.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,15535.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,15834.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,16131.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,16425.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,16717.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,17008.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,17298.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,17584.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,17870.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,18152.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,18431.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,18706.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,18979.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,19252.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,19523.1,µm^3,Cumulative Volume,Image 1,1,,
