
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.5552,5.98355,-6.30167,18.2688,,2,Intensity Outside,Image 1,1,,
0.333,3.5552,4.65113,-5.01615,14.3184,,2,Intensity Outside,Image 1,1,,
0.555,3.5552,3.75529,-3.16078,10.6714,,2,Intensity Outside,Image 1,1,,
0.777,3.5552,3.35071,-1.88735,8.58878,,2,Intensity Outside,Image 1,1,,
0.999,3.5552,3.1842,-1.11252,7.48091,,2,Intensity Outside,Image 1,1,,
1.221,3.5552,3.0924,-0.671883,6.85669,,2,Intensity Outside,Image 1,1,,
1.443,3.5552,3.02101,-0.612155,6.65417,,2,Intensity Outside,Image 1,1,,
1.665,3.5552,2.94622,-0.796277,6.68872,,2,Intensity Outside,Image 1,1,,
1.887,3.5552,2.84109,-1.01993,6.70211,,2,Intensity Outside,Image 1,1,,
2.109,3.5552,2.70332,-1.05296,6.45961,,2,Intensity Outside,Image 1,1,,
2.331,3.5552,2.66189,-0.932795,6.25658,,2,Intensity Outside,Image 1,1,,
2.553,3.5552,2.62129,-0.889968,6.13254,,2,Intensity Outside,Image 1,1,,
2.775,3.5552,2.55111,-0.915462,6.01769,,2,Intensity Outside,Image 1,1,,
2.997,3.5552,2.46338,-0.954339,5.88109,,2,Intensity Outside,Image 1,1,,
3.219,3.5552,2.44227,-0.958788,5.84332,,2,Intensity Outside,Image 1,1,,
3.441,3.5552,2.5678,-0.870487,6.00609,,2,Intensity Outside,Image 1,1,,
3.663,3.5552,2.79431,-0.700723,6.28934,,2,Intensity Outside,Image 1,1,,
3.885,3.5552,2.94781,-0.583947,6.47957,,2,Intensity Outside,Image 1,1,,
4.107,3.5552,3.01565,-0.529598,6.5609,,2,Intensity Outside,Image 1,1,,
4.329,3.5552,3.04351,-0.507405,6.59443,,2,Intensity Outside,Image 1,1,,
4.551,3.5552,3.06455,-0.497811,6.62692,,2,Intensity Outside,Image 1,1,,
4.773,3.5552,3.08049,-0.492363,6.65334,,2,Intensity Outside,Image 1,1,,
4.995,3.5552,3.09803,-0.486709,6.68277,,2,Intensity Outside,Image 1,1,,
5.217,3.5552,3.11483,-0.483001,6.71265,,2,Intensity Outside,Image 1,1,,
5.439,3.5552,3.12717,-0.476109,6.73045,,2,Intensity Outside,Image 1,1,,
5.661,3.5552,3.13707,-0.475474,6.74961,,2,Intensity Outside,Image 1,1,,
5.883,3.5552,3.157,-0.492769,6.80678,,2,Intensity Outside,Image 1,1,,
6.105,3.5552,3.18336,-0.562025,6.92875,,2,Intensity Outside,Image 1,1,,
6.327,3.5552,3.20885,-0.804146,7.22184,,2,Intensity Outside,Image 1,1,,
6.549,3.5552,3.24502,-1.31853,7.80858,,2,Intensity Outside,Image 1,1,,
6.771,3.5552,3.27543,-1.66846,8.21931,,2,Intensity Outside,Image 1,1,,
6.993,3.5552,3.2771,-1.239,7.79319,,2,Intensity Outside,Image 1,1,,
