
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.0371,µm,Surface,Distance from Origin,1,159,
72.1346,µm,Surface,Distance from Origin,1,173,
71.0718,µm,Surface,Distance from Origin,1,182,
71.9028,µm,Surface,Distance from Origin,1,185,
71.3582,µm,Surface,Distance from Origin,1,188,
71.5474,µm,Surface,Distance from Origin,1,190,
72.2238,µm,Surface,Distance from Origin,1,191,
71.9446,µm,Surface,Distance from Origin,1,193,
71.4332,µm,Surface,Distance from Origin,1,194,
72.0307,µm,Surface,Distance from Origin,1,200,
68.42,µm,Surface,Distance from Origin,1,202,
70.5501,µm,Surface,Distance from Origin,1,204,
68.9173,µm,Surface,Distance from Origin,1,205,
68.8576,µm,Surface,Distance from Origin,1,206,
71.3363,µm,Surface,Distance from Origin,1,207,
69.9643,µm,Surface,Distance from Origin,1,208,
65.8779,µm,Surface,Distance from Origin,1,209,
65.1743,µm,Surface,Distance from Origin,1,210,
69.5673,µm,Surface,Distance from Origin,1,212,
66.9697,µm,Surface,Distance from Origin,1,213,
70.2236,µm,Surface,Distance from Origin,1,216,
70.558,µm,Surface,Distance from Origin,1,217,
67.6916,µm,Surface,Distance from Origin,1,220,
68.6171,µm,Surface,Distance from Origin,1,221,
69.0049,µm,Surface,Distance from Origin,1,223,
67.3133,µm,Surface,Distance from Origin,1,225,
70.3824,µm,Surface,Distance from Origin,1,227,
65.3851,µm,Surface,Distance from Origin,1,231,
64.6253,µm,Surface,Distance from Origin,1,232,
70.4247,µm,Surface,Distance from Origin,1,233,
68.9599,µm,Surface,Distance from Origin,1,234,
64.2427,µm,Surface,Distance from Origin,1,235,
70.9362,µm,Surface,Distance from Origin,1,237,
66.27,µm,Surface,Distance from Origin,1,238,
65.6761,µm,Surface,Distance from Origin,1,239,
65.848,µm,Surface,Distance from Origin,1,240,
67.9894,µm,Surface,Distance from Origin,1,241,
71.4956,µm,Surface,Distance from Origin,1,242,
66.4862,µm,Surface,Distance from Origin,1,243,
68.625,µm,Surface,Distance from Origin,1,244,
65.3104,µm,Surface,Distance from Origin,1,245,
69.8826,µm,Surface,Distance from Origin,1,247,
69.1258,µm,Surface,Distance from Origin,1,248,
65.9031,µm,Surface,Distance from Origin,1,250,
68.2485,µm,Surface,Distance from Origin,1,251,
69.633,µm,Surface,Distance from Origin,1,252,
70.6704,µm,Surface,Distance from Origin,1,253,
68.0754,µm,Surface,Distance from Origin,1,255,
69.74,µm,Surface,Distance from Origin,1,256,
67.2177,µm,Surface,Distance from Origin,1,257,
65.1847,µm,Surface,Distance from Origin,1,259,
67.4836,µm,Surface,Distance from Origin,1,260,
63.7968,µm,Surface,Distance from Origin,1,261,
66.7461,µm,Surface,Distance from Origin,1,263,
70.1065,µm,Surface,Distance from Origin,1,264,
67.7844,µm,Surface,Distance from Origin,1,266,
64.3076,µm,Surface,Distance from Origin,1,267,
68.941,µm,Surface,Distance from Origin,1,268,
65.2434,µm,Surface,Distance from Origin,1,269,
64.7896,µm,Surface,Distance from Origin,1,271,
64.0956,µm,Surface,Distance from Origin,1,272,
63.9218,µm,Surface,Distance from Origin,1,273,
70.9073,µm,Surface,Distance from Origin,1,274,
64.0995,µm,Surface,Distance from Origin,1,276,
68.5639,µm,Surface,Distance from Origin,1,277,
68.8489,µm,Surface,Distance from Origin,1,278,
65.4878,µm,Surface,Distance from Origin,1,279,
67.605,µm,Surface,Distance from Origin,1,280,
69.3256,µm,Surface,Distance from Origin,1,283,
67.8715,µm,Surface,Distance from Origin,1,284,
66.0113,µm,Surface,Distance from Origin,1,286,
66.4241,µm,Surface,Distance from Origin,1,287,
63.0515,µm,Surface,Distance from Origin,1,289,
66.9877,µm,Surface,Distance from Origin,1,290,
64.7021,µm,Surface,Distance from Origin,1,292,
67.7661,µm,Surface,Distance from Origin,1,293,
68.7925,µm,Surface,Distance from Origin,1,294,
63.7729,µm,Surface,Distance from Origin,1,295,
63.0933,µm,Surface,Distance from Origin,1,296,
65.777,µm,Surface,Distance from Origin,1,298,
67.4304,µm,Surface,Distance from Origin,1,299,
63.8396,µm,Surface,Distance from Origin,1,300,
66.0783,µm,Surface,Distance from Origin,1,301,
66.767,µm,Surface,Distance from Origin,1,302,
64.4642,µm,Surface,Distance from Origin,1,303,
64.4228,µm,Surface,Distance from Origin,1,305,
63.2404,µm,Surface,Distance from Origin,1,308,
67.621,µm,Surface,Distance from Origin,1,309,
62.0695,µm,Surface,Distance from Origin,1,310,
62.2663,µm,Surface,Distance from Origin,1,311,
62.4581,µm,Surface,Distance from Origin,1,312,
62.9476,µm,Surface,Distance from Origin,1,314,
66.8837,µm,Surface,Distance from Origin,1,315,
64.3631,µm,Surface,Distance from Origin,1,316,
67.6411,µm,Surface,Distance from Origin,1,317,
66.4727,µm,Surface,Distance from Origin,1,318,
66.2971,µm,Surface,Distance from Origin,1,320,
65.3869,µm,Surface,Distance from Origin,1,321,
65.0497,µm,Surface,Distance from Origin,1,322,
64.6267,µm,Surface,Distance from Origin,1,323,
67.4022,µm,Surface,Distance from Origin,1,324,
62.7293,µm,Surface,Distance from Origin,1,325,
63.9704,µm,Surface,Distance from Origin,1,326,
66.6882,µm,Surface,Distance from Origin,1,327,
67.3306,µm,Surface,Distance from Origin,1,328,
63.2901,µm,Surface,Distance from Origin,1,329,
65.4189,µm,Surface,Distance from Origin,1,330,
62.367,µm,Surface,Distance from Origin,1,331,
66.0498,µm,Surface,Distance from Origin,1,332,
64.2766,µm,Surface,Distance from Origin,1,333,
68.6964,µm,Surface,Distance from Origin,1,334,
61.264,µm,Surface,Distance from Origin,1,336,
61.9853,µm,Surface,Distance from Origin,1,337,
63.2698,µm,Surface,Distance from Origin,1,338,
61.7113,µm,Surface,Distance from Origin,1,339,
61.2089,µm,Surface,Distance from Origin,1,340,
63.3259,µm,Surface,Distance from Origin,1,341,
63.5007,µm,Surface,Distance from Origin,1,342,
65.9012,µm,Surface,Distance from Origin,1,343,
62.1752,µm,Surface,Distance from Origin,1,344,
61.5797,µm,Surface,Distance from Origin,1,345,
61.4339,µm,Surface,Distance from Origin,1,346,
61.4712,µm,Surface,Distance from Origin,1,347,
61.7388,µm,Surface,Distance from Origin,1,350,
61.645,µm,Surface,Distance from Origin,1,351,
63.1755,µm,Surface,Distance from Origin,1,352,
61.8409,µm,Surface,Distance from Origin,1,353,
61.8065,µm,Surface,Distance from Origin,1,356,
62.1067,µm,Surface,Distance from Origin,1,358,
61.7701,µm,Surface,Distance from Origin,1,359,
64.0395,µm,Surface,Distance from Origin,1,360,
62.1337,µm,Surface,Distance from Origin,1,361,
62.2483,µm,Surface,Distance from Origin,1,362,
60.9355,µm,Surface,Distance from Origin,1,363,
60.6912,µm,Surface,Distance from Origin,1,364,
60.8788,µm,Surface,Distance from Origin,1,365,
60.9969,µm,Surface,Distance from Origin,1,366,
60.7809,µm,Surface,Distance from Origin,1,367,
62.6526,µm,Surface,Distance from Origin,1,368,
62.3774,µm,Surface,Distance from Origin,1,369,
62.2695,µm,Surface,Distance from Origin,1,370,
63.0623,µm,Surface,Distance from Origin,1,371,
62.5302,µm,Surface,Distance from Origin,1,372,
61.1279,µm,Surface,Distance from Origin,1,373,
61.2017,µm,Surface,Distance from Origin,1,374,
61.1658,µm,Surface,Distance from Origin,1,375,
61.1327,µm,Surface,Distance from Origin,1,376,
62.5979,µm,Surface,Distance from Origin,1,378,
61.2382,µm,Surface,Distance from Origin,1,379,
61.9699,µm,Surface,Distance from Origin,1,381,
61.427,µm,Surface,Distance from Origin,1,383,
61.3841,µm,Surface,Distance from Origin,1,384,
61.5446,µm,Surface,Distance from Origin,1,385,
61.4933,µm,Surface,Distance from Origin,1,386,
66.4881,µm,Surface,Distance from Origin,1,387,
61.3171,µm,Surface,Distance from Origin,1,388,
64.1409,µm,Surface,Distance from Origin,1,389,
60.4366,µm,Surface,Distance from Origin,1,390,
61.5535,µm,Surface,Distance from Origin,1,391,
61.3906,µm,Surface,Distance from Origin,1,392,
62.3806,µm,Surface,Distance from Origin,1,393,
60.2517,µm,Surface,Distance from Origin,1,394,
60.3549,µm,Surface,Distance from Origin,1,395,
62.9002,µm,Surface,Distance from Origin,1,396,
60.6329,µm,Surface,Distance from Origin,1,398,
60.3305,µm,Surface,Distance from Origin,1,399,
60.574,µm,Surface,Distance from Origin,1,400,
60.5312,µm,Surface,Distance from Origin,1,401,
60.2899,µm,Surface,Distance from Origin,1,402,
60.4296,µm,Surface,Distance from Origin,1,403,
62.2305,µm,Surface,Distance from Origin,1,404,
60.7086,µm,Surface,Distance from Origin,1,405,
61.0533,µm,Surface,Distance from Origin,1,406,
62.9946,µm,Surface,Distance from Origin,1,408,
60.385,µm,Surface,Distance from Origin,1,409,
60.7362,µm,Surface,Distance from Origin,1,410,
60.7965,µm,Surface,Distance from Origin,1,411,
61.13,µm,Surface,Distance from Origin,1,412,
60.9026,µm,Surface,Distance from Origin,1,413,
62.9368,µm,Surface,Distance from Origin,1,414,
61.7303,µm,Surface,Distance from Origin,1,416,
59.9101,µm,Surface,Distance from Origin,1,418,
61.8992,µm,Surface,Distance from Origin,1,419,
60.4035,µm,Surface,Distance from Origin,1,420,
60.5641,µm,Surface,Distance from Origin,1,422,
59.5141,µm,Surface,Distance from Origin,1,423,
59.9893,µm,Surface,Distance from Origin,1,424,
60.0037,µm,Surface,Distance from Origin,1,426,
60.6575,µm,Surface,Distance from Origin,1,427,
61.6989,µm,Surface,Distance from Origin,1,428,
60.1362,µm,Surface,Distance from Origin,1,429,
60.3047,µm,Surface,Distance from Origin,1,430,
62.7499,µm,Surface,Distance from Origin,1,431,
61.8602,µm,Surface,Distance from Origin,1,432,
60.7206,µm,Surface,Distance from Origin,1,433,
61.8924,µm,Surface,Distance from Origin,1,434,
60.7547,µm,Surface,Distance from Origin,1,435,
60.4637,µm,Surface,Distance from Origin,1,436,
60.6344,µm,Surface,Distance from Origin,1,437,
60.4163,µm,Surface,Distance from Origin,1,438,
60.034,µm,Surface,Distance from Origin,1,440,
60.1179,µm,Surface,Distance from Origin,1,441,
60.9604,µm,Surface,Distance from Origin,1,442,
60.1316,µm,Surface,Distance from Origin,1,443,
59.3179,µm,Surface,Distance from Origin,1,444,
60.3398,µm,Surface,Distance from Origin,1,445,
59.9345,µm,Surface,Distance from Origin,1,446,
61.3135,µm,Surface,Distance from Origin,1,447,
59.6868,µm,Surface,Distance from Origin,1,448,
59.7584,µm,Surface,Distance from Origin,1,449,
59.213,µm,Surface,Distance from Origin,1,450,
60.7691,µm,Surface,Distance from Origin,1,451,
59.3855,µm,Surface,Distance from Origin,1,452,
60.9087,µm,Surface,Distance from Origin,1,453,
59.3795,µm,Surface,Distance from Origin,1,455,
59.2094,µm,Surface,Distance from Origin,1,457,
60.2377,µm,Surface,Distance from Origin,1,458,
59.7536,µm,Surface,Distance from Origin,1,459,
59.5961,µm,Surface,Distance from Origin,1,460,
59.5736,µm,Surface,Distance from Origin,1,461,
59.5632,µm,Surface,Distance from Origin,1,462,
59.6951,µm,Surface,Distance from Origin,1,463,
60.1743,µm,Surface,Distance from Origin,1,465,
61.2944,µm,Surface,Distance from Origin,1,466,
59.7377,µm,Surface,Distance from Origin,1,467,
59.912,µm,Surface,Distance from Origin,1,468,
60.1111,µm,Surface,Distance from Origin,1,471,
59.9,µm,Surface,Distance from Origin,1,472,
58.4251,µm,Surface,Distance from Origin,1,474,
58.9193,µm,Surface,Distance from Origin,1,475,
59.1379,µm,Surface,Distance from Origin,1,476,
59.6062,µm,Surface,Distance from Origin,1,477,
58.8488,µm,Surface,Distance from Origin,1,478,
58.8469,µm,Surface,Distance from Origin,1,479,
59.1958,µm,Surface,Distance from Origin,1,480,
58.9903,µm,Surface,Distance from Origin,1,481,
59.9078,µm,Surface,Distance from Origin,1,482,
58.8225,µm,Surface,Distance from Origin,1,483,
59.0703,µm,Surface,Distance from Origin,1,486,
58.6931,µm,Surface,Distance from Origin,1,487,
59.3999,µm,Surface,Distance from Origin,1,488,
59.4452,µm,Surface,Distance from Origin,1,489,
60.5941,µm,Surface,Distance from Origin,1,490,
59.266,µm,Surface,Distance from Origin,1,491,
60.1262,µm,Surface,Distance from Origin,1,493,
59.196,µm,Surface,Distance from Origin,1,494,
61.3874,µm,Surface,Distance from Origin,1,495,
59.414,µm,Surface,Distance from Origin,1,496,
60.3141,µm,Surface,Distance from Origin,1,497,
59.191,µm,Surface,Distance from Origin,1,498,
60.6244,µm,Surface,Distance from Origin,1,499,
61.3178,µm,Surface,Distance from Origin,1,500,
59.8397,µm,Surface,Distance from Origin,1,501,
59.3047,µm,Surface,Distance from Origin,1,502,
59.764,µm,Surface,Distance from Origin,1,503,
59.1281,µm,Surface,Distance from Origin,1,504,
58.4956,µm,Surface,Distance from Origin,1,505,
59.4057,µm,Surface,Distance from Origin,1,506,
58.175,µm,Surface,Distance from Origin,1,507,
58.6432,µm,Surface,Distance from Origin,1,509,
59.5584,µm,Surface,Distance from Origin,1,510,
