
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
30.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
30.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
31.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
30.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
30.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
31.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
31.0297,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
30.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
31.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
29.493,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
26.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
31.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
28.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
27.6551,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
28.8852,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
29.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
23.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
25.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
21.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
28.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
15.2842,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
30.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
27.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
31.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
21.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
25.3553,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
32.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
21.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
26.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
17.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
28.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
27.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
19.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
25.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
28.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
30.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
24.7976,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
28.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
25.4623,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
25.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
14.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
24.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
30.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
26.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
16.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
28.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
19.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
18.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.7516,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
31.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
27.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
27.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
19.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
25.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
28.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
27.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
23.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
24.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
25.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
27.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
28.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.4897,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
12.8461,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
22.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
26.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
23.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
24.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
18.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
18.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
9.98798,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
27.6064,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.73187,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.73082,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
15.3774,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
26.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
20.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
27.3758,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
24.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
24.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
22.8432,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
20.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
26.891,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.8957,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.539,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
25.3711,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
26.6729,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
16.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.43123,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
23.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
19.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
