
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.78029,,Surface,2,Image 1,1,159,
4.49338,,Surface,2,Image 1,1,173,
2.44948,,Surface,2,Image 1,1,182,
0.968138,,Surface,2,Image 1,1,185,
2.11369,,Surface,2,Image 1,1,188,
4.26309,,Surface,2,Image 1,1,190,
1.14899,,Surface,2,Image 1,1,191,
2.18635,,Surface,2,Image 1,1,193,
4.524,,Surface,2,Image 1,1,194,
7.34372,,Surface,2,Image 1,1,200,
2.78762,,Surface,2,Image 1,1,202,
0.831622,,Surface,2,Image 1,1,204,
2.42741,,Surface,2,Image 1,1,205,
3.53108,,Surface,2,Image 1,1,206,
2.95633,,Surface,2,Image 1,1,207,
1.97534,,Surface,2,Image 1,1,208,
2.00411,,Surface,2,Image 1,1,209,
2.35145,,Surface,2,Image 1,1,210,
2.2713,,Surface,2,Image 1,1,212,
0.602906,,Surface,2,Image 1,1,213,
3.9804,,Surface,2,Image 1,1,216,
1.67642,,Surface,2,Image 1,1,217,
1.16974,,Surface,2,Image 1,1,220,
0.621932,,Surface,2,Image 1,1,221,
0.950821,,Surface,2,Image 1,1,223,
0.832401,,Surface,2,Image 1,1,225,
2.91626,,Surface,2,Image 1,1,227,
0.189542,,Surface,2,Image 1,1,231,
1.12209,,Surface,2,Image 1,1,232,
2.08657,,Surface,2,Image 1,1,233,
2.21994,,Surface,2,Image 1,1,234,
3.40452,,Surface,2,Image 1,1,235,
3.71312,,Surface,2,Image 1,1,237,
3.55153,,Surface,2,Image 1,1,238,
0.660721,,Surface,2,Image 1,1,239,
0.0984791,,Surface,2,Image 1,1,240,
1.18794,,Surface,2,Image 1,1,241,
1.42874,,Surface,2,Image 1,1,242,
1.6575,,Surface,2,Image 1,1,243,
1.89564,,Surface,2,Image 1,1,244,
1.11663,,Surface,2,Image 1,1,245,
3.67939,,Surface,2,Image 1,1,247,
1.31135,,Surface,2,Image 1,1,248,
0.556338,,Surface,2,Image 1,1,250,
1.71515,,Surface,2,Image 1,1,251,
4.96686,,Surface,2,Image 1,1,252,
1.07965,,Surface,2,Image 1,1,253,
1.73728,,Surface,2,Image 1,1,255,
1.63028,,Surface,2,Image 1,1,256,
1.8734,,Surface,2,Image 1,1,257,
1.06697,,Surface,2,Image 1,1,259,
2.3506,,Surface,2,Image 1,1,260,
1.28314,,Surface,2,Image 1,1,261,
1.7306,,Surface,2,Image 1,1,263,
3.11467,,Surface,2,Image 1,1,264,
2.40675,,Surface,2,Image 1,1,266,
0.357657,,Surface,2,Image 1,1,267,
1.66129,,Surface,2,Image 1,1,268,
0.630327,,Surface,2,Image 1,1,269,
