
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,159,
0.704029,µm,Surface,M,1,173,
0,µm,Surface,M,1,182,
1.30471,µm,Surface,M,1,185,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,190,
1.05951,µm,Surface,M,1,191,
0.0412974,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.337623,µm,Surface,M,1,200,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
1.91732,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
5.51801,µm,Surface,M,1,209,
4.12119,µm,Surface,M,1,210,
0,µm,Surface,M,1,212,
1.10655,µm,Surface,M,1,213,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
1.48717,µm,Surface,M,1,220,
0.201929,µm,Surface,M,1,221,
0.149576,µm,Surface,M,1,223,
0.718272,µm,Surface,M,1,225,
0,µm,Surface,M,1,227,
2.98669,µm,Surface,M,1,231,
4.77459,µm,Surface,M,1,232,
1.86877,µm,Surface,M,1,233,
0.534102,µm,Surface,M,1,234,
4.31972,µm,Surface,M,1,235,
2.47176,µm,Surface,M,1,237,
-0.00752245,µm,Surface,M,1,238,
2.89906,µm,Surface,M,1,239,
2.27966,µm,Surface,M,1,240,
0.11649,µm,Surface,M,1,241,
3.53412,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
4.95896,µm,Surface,M,1,245,
0.417328,µm,Surface,M,1,247,
0.165464,µm,Surface,M,1,248,
3.0398,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.385975,µm,Surface,M,1,252,
1.12242,µm,Surface,M,1,253,
0.527883,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.00875345,µm,Surface,M,1,257,
0.778656,µm,Surface,M,1,259,
0.245654,µm,Surface,M,1,260,
3.59973,µm,Surface,M,1,261,
0.705922,µm,Surface,M,1,263,
3.19995,µm,Surface,M,1,264,
0,µm,Surface,M,1,266,
4.01107,µm,Surface,M,1,267,
1.65308,µm,Surface,M,1,268,
1.75122,µm,Surface,M,1,269,
2.89174,µm,Surface,M,1,271,
4.18589,µm,Surface,M,1,272,
2.83938,µm,Surface,M,1,273,
3.81531,µm,Surface,M,1,274,
3.7878,µm,Surface,M,1,276,
0.637353,µm,Surface,M,1,277,
1.0358,µm,Surface,M,1,278,
1.6172,µm,Surface,M,1,279,
0.503787,µm,Surface,M,1,280,
1.05127,µm,Surface,M,1,283,
