
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
28.2308,µm,Surface,Position,1,159,
29.3228,µm,Surface,Position,1,173,
27.5766,µm,Surface,Position,1,182,
26.1042,µm,Surface,Position,1,185,
28.2433,µm,Surface,Position,1,188,
28.0553,µm,Surface,Position,1,190,
26.504,µm,Surface,Position,1,191,
27.6117,µm,Surface,Position,1,193,
27.7095,µm,Surface,Position,1,194,
27.3007,µm,Surface,Position,1,200,
30.5748,µm,Surface,Position,1,202,
27.6527,µm,Surface,Position,1,204,
29.862,µm,Surface,Position,1,205,
30.1506,µm,Surface,Position,1,206,
25.2264,µm,Surface,Position,1,207,
28.2971,µm,Surface,Position,1,208,
39.2765,µm,Surface,Position,1,209,
43.7776,µm,Surface,Position,1,210,
29.3276,µm,Surface,Position,1,212,
36.0031,µm,Surface,Position,1,213,
28.2453,µm,Surface,Position,1,216,
27.9791,µm,Surface,Position,1,217,
33.4694,µm,Surface,Position,1,220,
31.2158,µm,Surface,Position,1,221,
30.6689,µm,Surface,Position,1,223,
35.6041,µm,Surface,Position,1,225,
28.5571,µm,Surface,Position,1,227,
36.4573,µm,Surface,Position,1,231,
40.0306,µm,Surface,Position,1,232,
25.0441,µm,Surface,Position,1,233,
27.855,µm,Surface,Position,1,234,
44.8738,µm,Surface,Position,1,235,
24.5071,µm,Surface,Position,1,237,
34.0954,µm,Surface,Position,1,238,
36.606,µm,Surface,Position,1,239,
36.1952,µm,Surface,Position,1,240,
30.4484,µm,Surface,Position,1,241,
23.7407,µm,Surface,Position,1,242,
34.5575,µm,Surface,Position,1,243,
28.9192,µm,Surface,Position,1,244,
38.7927,µm,Surface,Position,1,245,
27.2443,µm,Surface,Position,1,247,
28.393,µm,Surface,Position,1,248,
36.8983,µm,Surface,Position,1,250,
30.9403,µm,Surface,Position,1,251,
27.7414,µm,Surface,Position,1,252,
25.7951,µm,Surface,Position,1,253,
31.7938,µm,Surface,Position,1,255,
28.501,µm,Surface,Position,1,256,
28.4611,µm,Surface,Position,1,257,
