
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.57378,96.5015,20.2913,172.712,,3,Intensity,Image 1,1,,
-0.999,1.57378,91.2842,17.7245,164.844,,3,Intensity,Image 1,1,,
-0.777,1.57378,82.1049,13.0866,151.123,,3,Intensity,Image 1,1,,
-0.555,1.57378,67.6783,5.10936,130.247,,3,Intensity,Image 1,1,,
-0.333,1.57378,47.1684,-4.53577,98.8726,,3,Intensity,Image 1,1,,
-0.111,1.57378,24.8242,-8.87864,58.527,,3,Intensity,Image 1,1,,
0.111,1.57378,10.6001,-8.46237,29.6626,,3,Intensity,Image 1,1,,
0.333,1.57378,4.61006,-6.07543,15.2955,,3,Intensity,Image 1,1,,
0.555,1.57378,2.04562,-3.65164,7.74288,,3,Intensity,Image 1,1,,
0.777,1.57378,1.05146,-1.92949,4.03242,,3,Intensity,Image 1,1,,
0.999,1.57378,0.636302,-1.0065,2.2791,,3,Intensity,Image 1,1,,
1.221,1.57378,0.436626,-0.622269,1.49552,,3,Intensity,Image 1,1,,
1.443,1.57378,0.326845,-0.517303,1.17099,,3,Intensity,Image 1,1,,
1.665,1.57378,0.259213,-0.517276,1.0357,,3,Intensity,Image 1,1,,
1.887,1.57378,0.210063,-0.540955,0.96108,,3,Intensity,Image 1,1,,
2.109,1.57378,0.171511,-0.552523,0.895545,,3,Intensity,Image 1,1,,
2.331,1.57378,0.140693,-0.6456,0.926985,,3,Intensity,Image 1,1,,
2.553,1.57378,0.116108,-0.673624,0.905841,,3,Intensity,Image 1,1,,
2.775,1.57378,0.0999183,-0.637927,0.837764,,3,Intensity,Image 1,1,,
2.997,1.57378,0.0932041,-0.668246,0.854654,,3,Intensity,Image 1,1,,
3.219,1.57378,0.0926054,-0.756092,0.941303,,3,Intensity,Image 1,1,,
3.441,1.57378,0.095673,-0.765357,0.956703,,3,Intensity,Image 1,1,,
3.663,1.57378,0.10628,-0.806635,1.0192,,3,Intensity,Image 1,1,,
3.885,1.57378,0.11523,-0.789293,1.01975,,3,Intensity,Image 1,1,,
4.107,1.57378,0.12666,-0.87525,1.12857,,3,Intensity,Image 1,1,,
4.329,1.57378,0.141726,-1.05725,1.34071,,3,Intensity,Image 1,1,,
4.551,1.57378,0.145922,-1.08892,1.38077,,3,Intensity,Image 1,1,,
4.773,1.57378,0.14038,-1.04556,1.32632,,3,Intensity,Image 1,1,,
4.995,1.57378,0.129554,-0.943535,1.20264,,3,Intensity,Image 1,1,,
5.217,1.57378,0.125079,-0.944585,1.19474,,3,Intensity,Image 1,1,,
5.439,1.57378,0.130485,-1.07758,1.33855,,3,Intensity,Image 1,1,,
5.661,1.57378,0.139832,-1.22485,1.50451,,3,Intensity,Image 1,1,,
5.883,1.57378,0.144647,-1.17525,1.46454,,3,Intensity,Image 1,1,,
6.105,1.57378,0.146514,-1.17041,1.46344,,3,Intensity,Image 1,1,,
6.327,1.57378,0.151467,-1.25779,1.56072,,3,Intensity,Image 1,1,,
6.549,1.57378,0.149422,-1.21009,1.50893,,3,Intensity,Image 1,1,,
6.771,1.57378,0.141485,-1.04147,1.32444,,3,Intensity,Image 1,1,,
6.993,1.57378,0.136113,-0.965407,1.23763,,3,Intensity,Image 1,1,,
7.215,1.57378,0.137666,-1.01653,1.29186,,3,Intensity,Image 1,1,,
7.437,1.57378,0.142988,-1.10539,1.39136,,3,Intensity,Image 1,1,,
7.659,1.57378,0.142674,-1.04105,1.3264,,3,Intensity,Image 1,1,,
7.881,1.57378,0.146437,-1.05587,1.34874,,3,Intensity,Image 1,1,,
8.103,1.57378,0.157074,-1.24009,1.55424,,3,Intensity,Image 1,1,,
8.325,1.57378,0.169764,-1.44284,1.78237,,3,Intensity,Image 1,1,,
8.547,1.57378,0.1825,-1.6176,1.9826,,3,Intensity,Image 1,1,,
8.769,1.57378,0.193946,-1.85133,2.23922,,3,Intensity,Image 1,1,,
8.991,1.57378,0.198135,-1.95769,2.35396,,3,Intensity,Image 1,1,,
9.213,1.57378,0.189629,-1.78812,2.16738,,3,Intensity,Image 1,1,,
9.435,1.57378,0.190047,-1.80146,2.18156,,3,Intensity,Image 1,1,,
9.657,1.57378,0.185774,-1.66716,2.0387,,3,Intensity,Image 1,1,,
9.879,1.57378,0.185176,-1.62044,1.99079,,3,Intensity,Image 1,1,,
10.101,1.57378,0.18313,-1.59172,1.95798,,3,Intensity,Image 1,1,,
10.323,1.57378,0.185637,-1.5923,1.96358,,3,Intensity,Image 1,1,,
10.545,1.57378,0.195825,-1.67823,2.06988,,3,Intensity,Image 1,1,,
10.767,1.57378,0.208395,-1.85033,2.26712,,3,Intensity,Image 1,1,,
10.989,1.57378,0.226899,-2.12345,2.57725,,3,Intensity,Image 1,1,,
11.211,1.57378,0.247891,-2.38718,2.88296,,3,Intensity,Image 1,1,,
11.433,1.57378,0.272603,-2.69931,3.24452,,3,Intensity,Image 1,1,,
11.655,1.57378,0.297253,-2.88671,3.48122,,3,Intensity,Image 1,1,,
11.877,1.57378,0.334278,-3.2598,3.92836,,3,Intensity,Image 1,1,,
12.099,1.57378,0.361116,-3.54971,4.27194,,3,Intensity,Image 1,1,,
12.321,1.57378,0.39085,-3.86737,4.64908,,3,Intensity,Image 1,1,,
12.543,1.57378,0.440443,-4.35714,5.23802,,3,Intensity,Image 1,1,,
12.765,1.57378,0.488292,-4.8559,5.83249,,3,Intensity,Image 1,1,,
12.987,1.57378,0.558952,-5.42977,6.54768,,3,Intensity,Image 1,1,,
13.209,1.57378,0.68937,-6.7635,8.14224,,3,Intensity,Image 1,1,,
13.431,1.57378,0.846296,-8.4021,10.0947,,3,Intensity,Image 1,1,,
13.653,1.57378,1.02627,-10.0811,12.1337,,3,Intensity,Image 1,1,,
13.875,1.57378,1.19449,-11.3873,13.7763,,3,Intensity,Image 1,1,,
14.097,1.57378,1.26485,-11.3542,13.8839,,3,Intensity,Image 1,1,,
14.319,1.57378,1.30665,-11.4576,14.0709,,3,Intensity,Image 1,1,,
14.541,1.57378,1.30957,-11.5793,14.1985,,3,Intensity,Image 1,1,,
14.763,1.57378,1.24273,-11.1462,13.6316,,3,Intensity,Image 1,1,,
14.985,1.57378,1.17278,-10.5387,12.8842,,3,Intensity,Image 1,1,,
15.207,1.57378,1.09615,-9.42272,11.615,,3,Intensity,Image 1,1,,
15.429,1.57378,1.009,-8.1357,10.1537,,3,Intensity,Image 1,1,,
15.651,1.57378,0.947393,-7.31642,9.21121,,3,Intensity,Image 1,1,,
15.873,1.57378,0.932295,-7.20047,9.06506,,3,Intensity,Image 1,1,,
16.095,1.57378,0.948033,-7.4117,9.30777,,3,Intensity,Image 1,1,,
16.317,1.57378,0.94541,-7.36228,9.2531,,3,Intensity,Image 1,1,,
16.539,1.57378,0.934292,-7.19346,9.06205,,3,Intensity,Image 1,1,,
16.761,1.57378,0.935795,-7.07359,8.94518,,3,Intensity,Image 1,1,,
16.983,1.57378,0.912805,-6.57472,8.40033,,3,Intensity,Image 1,1,,
17.205,1.57378,0.915623,-6.40611,8.23735,,3,Intensity,Image 1,1,,
17.427,1.57378,0.924417,-6.40121,8.25004,,3,Intensity,Image 1,1,,
17.649,1.57378,0.910652,-6.04646,7.86776,,3,Intensity,Image 1,1,,
17.871,1.57378,0.915664,-5.88217,7.7135,,3,Intensity,Image 1,1,,
18.093,1.57378,0.951151,-6.14176,8.04406,,3,Intensity,Image 1,1,,
18.315,1.57378,0.965691,-6.24836,8.17974,,3,Intensity,Image 1,1,,
18.537,1.57378,0.940487,-5.98212,7.8631,,3,Intensity,Image 1,1,,
18.759,1.57378,0.918426,-5.63183,7.46868,,3,Intensity,Image 1,1,,
18.981,1.57378,0.94877,-5.73712,7.63466,,3,Intensity,Image 1,1,,
19.203,1.57378,1.00757,-6.16281,8.17794,,3,Intensity,Image 1,1,,
19.425,1.57378,1.09053,-6.75423,8.93529,,3,Intensity,Image 1,1,,
19.647,1.57378,1.17642,-7.18073,9.53357,,3,Intensity,Image 1,1,,
19.869,1.57378,1.24644,-7.3273,9.82019,,3,Intensity,Image 1,1,,
20.091,1.57378,1.31175,-7.49487,10.1184,,3,Intensity,Image 1,1,,
20.313,1.57378,1.34093,-7.43224,10.1141,,3,Intensity,Image 1,1,,
20.535,1.57378,1.30354,-7.29476,9.90184,,3,Intensity,Image 1,1,,
20.757,1.57378,1.3029,-7.58553,10.1913,,3,Intensity,Image 1,1,,
20.979,1.57378,1.42109,-8.89902,11.7412,,3,Intensity,Image 1,1,,
21.201,1.57378,1.55757,-10.265,13.3801,,3,Intensity,Image 1,1,,
21.423,1.57378,1.58757,-10.6412,13.8163,,3,Intensity,Image 1,1,,
21.645,1.57378,1.58887,-10.8706,14.0484,,3,Intensity,Image 1,1,,
21.867,1.57378,1.57661,-10.9069,14.0601,,3,Intensity,Image 1,1,,
22.089,1.57378,1.46611,-10.4349,13.3671,,3,Intensity,Image 1,1,,
22.311,1.57378,1.37056,-10.3571,13.0982,,3,Intensity,Image 1,1,,
22.533,1.57378,1.35835,-10.7701,13.4868,,3,Intensity,Image 1,1,,
22.755,1.57378,1.34293,-11.6387,14.3246,,3,Intensity,Image 1,1,,
22.977,1.57378,1.16117,-11.5685,13.8909,,3,Intensity,Image 1,1,,
23.199,1.57378,0.803045,-9.3679,10.974,,3,Intensity,Image 1,1,,
23.421,1.57378,0.443356,-6.35998,7.24669,,3,Intensity,Image 1,1,,
23.643,1.57378,0.220606,-3.84972,4.29093,,3,Intensity,Image 1,1,,
23.865,1.57378,0.125152,-2.10298,2.35328,,3,Intensity,Image 1,1,,
24.087,1.57378,0.0987785,-1.11338,1.31094,,3,Intensity,Image 1,1,,
24.309,1.57378,0.097961,-0.698134,0.894056,,3,Intensity,Image 1,1,,
