
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.175388,3.09742,-14.485,20.6799,,1,Intensity Outside,Image 1,1,,
0.333,0.175388,1.82246,-11.3429,14.9878,,1,Intensity Outside,Image 1,1,,
0.555,0.175388,0.922559,-7.92449,9.7696,,1,Intensity Outside,Image 1,1,,
0.777,0.175388,0.453089,-5.30029,6.20647,,1,Intensity Outside,Image 1,1,,
0.999,0.175388,0.228722,-3.59267,4.05011,,1,Intensity Outside,Image 1,1,,
1.221,0.175388,0.122922,-2.76062,3.00646,,1,Intensity Outside,Image 1,1,,
1.443,0.175388,0.0597709,-1.8576,1.97714,,1,Intensity Outside,Image 1,1,,
1.665,0.175388,0.0252617,-1.05678,1.10731,,1,Intensity Outside,Image 1,1,,
1.887,0.175388,0.0110638,-0.566588,0.588716,,1,Intensity Outside,Image 1,1,,
2.109,0.175388,0.00717955,-0.415219,0.429578,,1,Intensity Outside,Image 1,1,,
2.331,0.175388,0.00887359,-0.587734,0.605481,,1,Intensity Outside,Image 1,1,,
2.553,0.175388,0.0132,-0.892364,0.918764,,1,Intensity Outside,Image 1,1,,
2.775,0.175388,0.0160996,-1.07313,1.10533,,1,Intensity Outside,Image 1,1,,
2.997,0.175388,0.0164105,-1.12081,1.15363,,1,Intensity Outside,Image 1,1,,
3.219,0.175388,0.0142034,-0.96153,0.989937,,1,Intensity Outside,Image 1,1,,
3.441,0.175388,0.0120346,-0.832462,0.856531,,1,Intensity Outside,Image 1,1,,
3.663,0.175388,0.00815372,-0.575402,0.59171,,1,Intensity Outside,Image 1,1,,
3.885,0.175388,0.00532504,-0.337192,0.347842,,1,Intensity Outside,Image 1,1,,
4.107,0.175388,0.00467644,-0.205945,0.215298,,1,Intensity Outside,Image 1,1,,
4.329,0.175388,0.00433645,-0.152894,0.161567,,1,Intensity Outside,Image 1,1,,
4.551,0.175388,0.0045059,-0.165338,0.174349,,1,Intensity Outside,Image 1,1,,
4.773,0.175388,0.00512967,-0.251724,0.261983,,1,Intensity Outside,Image 1,1,,
4.995,0.175388,0.00715161,-0.474209,0.488512,,1,Intensity Outside,Image 1,1,,
5.217,0.175388,0.0126275,-0.896621,0.921876,,1,Intensity Outside,Image 1,1,,
5.439,0.175388,0.0251002,-1.48573,1.53593,,1,Intensity Outside,Image 1,1,,
5.661,0.175388,0.0387608,-1.88982,1.96734,,1,Intensity Outside,Image 1,1,,
5.883,0.175388,0.0425649,-1.73907,1.8242,,1,Intensity Outside,Image 1,1,,
6.105,0.175388,0.0415546,-1.70784,1.79095,,1,Intensity Outside,Image 1,1,,
6.327,0.175388,0.0337159,-1.57516,1.64259,,1,Intensity Outside,Image 1,1,,
6.549,0.175388,0.0211762,-1.05992,1.10227,,1,Intensity Outside,Image 1,1,,
6.771,0.175388,0.0159672,-0.679318,0.711253,,1,Intensity Outside,Image 1,1,,
6.993,0.175388,0.0153285,-0.587365,0.618023,,1,Intensity Outside,Image 1,1,,
7.215,0.175388,0.0170914,-0.695384,0.729567,,1,Intensity Outside,Image 1,1,,
7.437,0.175388,0.0199387,-0.824888,0.864765,,1,Intensity Outside,Image 1,1,,
7.659,0.175388,0.0217455,-0.924577,0.968068,,1,Intensity Outside,Image 1,1,,
7.881,0.175388,0.0176745,-0.743215,0.778564,,1,Intensity Outside,Image 1,1,,
8.103,0.175388,0.0182199,-0.74122,0.77766,,1,Intensity Outside,Image 1,1,,
8.325,0.175388,0.0233651,-0.971458,1.01819,,1,Intensity Outside,Image 1,1,,
8.547,0.175388,0.0233866,-1.01788,1.06465,,1,Intensity Outside,Image 1,1,,
8.769,0.175388,0.018323,-0.762619,0.799265,,1,Intensity Outside,Image 1,1,,
8.991,0.175388,0.0153888,-0.583688,0.614466,,1,Intensity Outside,Image 1,1,,
9.213,0.175388,0.0159756,-0.61564,0.647591,,1,Intensity Outside,Image 1,1,,
9.435,0.175388,0.0214532,-0.86564,0.908547,,1,Intensity Outside,Image 1,1,,
9.657,0.175388,0.0337108,-1.26755,1.33497,,1,Intensity Outside,Image 1,1,,
9.879,0.175388,0.0495627,-1.67742,1.77654,,1,Intensity Outside,Image 1,1,,
10.101,0.175388,0.0635025,-2.08034,2.20735,,1,Intensity Outside,Image 1,1,,
10.323,0.175388,0.0667828,-2.16873,2.30229,,1,Intensity Outside,Image 1,1,,
10.545,0.175388,0.0691492,-2.18828,2.32658,,1,Intensity Outside,Image 1,1,,
10.767,0.175388,0.0673352,-2.03384,2.16851,,1,Intensity Outside,Image 1,1,,
10.989,0.175388,0.0532879,-1.59538,1.70195,,1,Intensity Outside,Image 1,1,,
11.211,0.175388,0.044613,-1.36232,1.45155,,1,Intensity Outside,Image 1,1,,
11.433,0.175388,0.0425433,-1.315,1.40008,,1,Intensity Outside,Image 1,1,,
11.655,0.175388,0.0509178,-1.55772,1.65956,,1,Intensity Outside,Image 1,1,,
11.877,0.175388,0.0559692,-1.59883,1.71077,,1,Intensity Outside,Image 1,1,,
12.099,0.175388,0.0561359,-1.43468,1.54696,,1,Intensity Outside,Image 1,1,,
12.321,0.175388,0.0771766,-1.71149,1.86584,,1,Intensity Outside,Image 1,1,,
12.543,0.175388,0.117763,-2.33318,2.5687,,1,Intensity Outside,Image 1,1,,
12.765,0.175388,0.135169,-2.61619,2.88653,,1,Intensity Outside,Image 1,1,,
12.987,0.175388,0.124829,-2.39941,2.64906,,1,Intensity Outside,Image 1,1,,
13.209,0.175388,0.121798,-2.44539,2.68899,,1,Intensity Outside,Image 1,1,,
13.431,0.175388,0.140779,-2.9042,3.18576,,1,Intensity Outside,Image 1,1,,
13.653,0.175388,0.165823,-3.18624,3.51789,,1,Intensity Outside,Image 1,1,,
13.875,0.175388,0.175604,-3.10952,3.46073,,1,Intensity Outside,Image 1,1,,
14.097,0.175388,0.175878,-2.94813,3.29989,,1,Intensity Outside,Image 1,1,,
14.319,0.175388,0.174967,-2.81022,3.16016,,1,Intensity Outside,Image 1,1,,
14.541,0.175388,0.173561,-2.66446,3.01158,,1,Intensity Outside,Image 1,1,,
14.763,0.175388,0.164736,-2.47213,2.8016,,1,Intensity Outside,Image 1,1,,
14.985,0.175388,0.156787,-2.35059,2.66416,,1,Intensity Outside,Image 1,1,,
15.207,0.175388,0.150137,-2.41441,2.71468,,1,Intensity Outside,Image 1,1,,
15.429,0.175388,0.149288,-2.51176,2.81034,,1,Intensity Outside,Image 1,1,,
15.651,0.175388,0.129089,-2.14489,2.40306,,1,Intensity Outside,Image 1,1,,
15.873,0.175388,0.103985,-1.77594,1.98391,,1,Intensity Outside,Image 1,1,,
16.095,0.175388,0.0810866,-1.4002,1.56237,,1,Intensity Outside,Image 1,1,,
16.317,0.175388,0.0689248,-1.25162,1.38947,,1,Intensity Outside,Image 1,1,,
16.539,0.175388,0.07235,-1.50288,1.64758,,1,Intensity Outside,Image 1,1,,
16.761,0.175388,0.0860843,-1.70716,1.87933,,1,Intensity Outside,Image 1,1,,
16.983,0.175388,0.10083,-1.8296,2.03126,,1,Intensity Outside,Image 1,1,,
17.205,0.175388,0.10494,-1.61639,1.82627,,1,Intensity Outside,Image 1,1,,
17.427,0.175388,0.105473,-1.42878,1.63972,,1,Intensity Outside,Image 1,1,,
17.649,0.175388,0.108222,-1.4016,1.61804,,1,Intensity Outside,Image 1,1,,
17.871,0.175388,0.127709,-1.77514,2.03056,,1,Intensity Outside,Image 1,1,,
18.093,0.175388,0.148163,-2.08462,2.38094,,1,Intensity Outside,Image 1,1,,
18.315,0.175388,0.153956,-1.89698,2.20489,,1,Intensity Outside,Image 1,1,,
18.537,0.175388,0.157671,-1.68713,2.00247,,1,Intensity Outside,Image 1,1,,
18.759,0.175388,0.166549,-1.74221,2.07531,,1,Intensity Outside,Image 1,1,,
18.981,0.175388,0.180517,-1.92234,2.28338,,1,Intensity Outside,Image 1,1,,
19.203,0.175388,0.190813,-2.02442,2.40605,,1,Intensity Outside,Image 1,1,,
19.425,0.175388,0.192534,-1.93375,2.31881,,1,Intensity Outside,Image 1,1,,
19.647,0.175388,0.208335,-2.11542,2.53209,,1,Intensity Outside,Image 1,1,,
19.869,0.175388,0.223072,-2.18631,2.63245,,1,Intensity Outside,Image 1,1,,
20.091,0.175388,0.222161,-2.00089,2.44521,,1,Intensity Outside,Image 1,1,,
20.313,0.175388,0.232955,-2.13613,2.60204,,1,Intensity Outside,Image 1,1,,
20.535,0.175388,0.260286,-2.56687,3.08744,,1,Intensity Outside,Image 1,1,,
20.757,0.175388,0.276459,-2.7096,3.26252,,1,Intensity Outside,Image 1,1,,
20.979,0.175388,0.287122,-3.04929,3.62354,,1,Intensity Outside,Image 1,1,,
21.201,0.175388,0.292195,-3.4857,4.07009,,1,Intensity Outside,Image 1,1,,
21.423,0.175388,0.258042,-3.26472,3.7808,,1,Intensity Outside,Image 1,1,,
21.645,0.175388,0.210596,-3.06509,3.48628,,1,Intensity Outside,Image 1,1,,
21.867,0.175388,0.181128,-3.05561,3.41786,,1,Intensity Outside,Image 1,1,,
22.089,0.175388,0.146415,-2.51679,2.80962,,1,Intensity Outside,Image 1,1,,
22.311,0.175388,0.113726,-1.92212,2.14957,,1,Intensity Outside,Image 1,1,,
22.533,0.175388,0.0916057,-1.42466,1.60787,,1,Intensity Outside,Image 1,1,,
22.755,0.175388,0.0916385,-1.37962,1.5629,,1,Intensity Outside,Image 1,1,,
22.977,0.175388,0.106703,-1.78132,1.99472,,1,Intensity Outside,Image 1,1,,
23.199,0.175388,0.0966125,-1.91576,2.10898,,1,Intensity Outside,Image 1,1,,
23.421,0.175388,0.0579697,-1.45283,1.56877,,1,Intensity Outside,Image 1,1,,
23.643,0.175388,0.0265114,-0.96046,1.01348,,1,Intensity Outside,Image 1,1,,
23.865,0.175388,0.010282,-0.558531,0.579095,,1,Intensity Outside,Image 1,1,,
24.087,0.175388,0.00446965,-0.297921,0.30686,,1,Intensity Outside,Image 1,1,,
24.309,0.175388,0.00288135,-0.156848,0.162611,,1,Intensity Outside,Image 1,1,,
24.531,0.175388,0.002607,-0.0970325,0.102247,,1,Intensity Outside,Image 1,1,,
24.753,0.175388,0.00282721,-0.0841114,0.0897658,,1,Intensity Outside,Image 1,1,,
24.975,0.175388,0.00280491,-0.0825883,0.0881981,,1,Intensity Outside,Image 1,1,,
25.197,0.175388,0.00204421,-0.0588907,0.0629791,,1,Intensity Outside,Image 1,1,,
25.419,0.175388,0.00157075,-0.0417629,0.0449044,,1,Intensity Outside,Image 1,1,,
25.641,0.175388,0.00156248,-0.0516505,0.0547755,,1,Intensity Outside,Image 1,1,,
25.863,0.175388,0.00210844,-0.0895116,0.0937285,,1,Intensity Outside,Image 1,1,,
26.085,0.175388,0.00322802,-0.161261,0.167717,,1,Intensity Outside,Image 1,1,,
26.307,0.175388,0.0059649,-0.310318,0.322248,,1,Intensity Outside,Image 1,1,,
26.529,0.175388,0.0138274,-0.575333,0.602988,,1,Intensity Outside,Image 1,1,,
26.751,0.175388,0.0283438,-0.875436,0.932124,,1,Intensity Outside,Image 1,1,,
26.973,0.175388,0.0293477,-0.874124,0.93282,,1,Intensity Outside,Image 1,1,,
27.195,0.175388,0.0164236,-0.598313,0.63116,,1,Intensity Outside,Image 1,1,,
