
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
191354,,Surface,3,Image 1,1,159,
3568.72,,Surface,3,Image 1,1,173,
15886.9,,Surface,3,Image 1,1,182,
7033.89,,Surface,3,Image 1,1,185,
42884.9,,Surface,3,Image 1,1,188,
77298.4,,Surface,3,Image 1,1,190,
64868.3,,Surface,3,Image 1,1,191,
149970,,Surface,3,Image 1,1,193,
37848.4,,Surface,3,Image 1,1,194,
8853.28,,Surface,3,Image 1,1,200,
3541.25,,Surface,3,Image 1,1,202,
1.06464e+06,,Surface,3,Image 1,1,204,
27177.4,,Surface,3,Image 1,1,205,
7541.07,,Surface,3,Image 1,1,206,
2810.89,,Surface,3,Image 1,1,207,
118302,,Surface,3,Image 1,1,208,
15104.2,,Surface,3,Image 1,1,209,
5504.18,,Surface,3,Image 1,1,210,
215388,,Surface,3,Image 1,1,212,
24374,,Surface,3,Image 1,1,213,
53610.6,,Surface,3,Image 1,1,216,
522690,,Surface,3,Image 1,1,217,
7154.93,,Surface,3,Image 1,1,220,
4802.23,,Surface,3,Image 1,1,221,
8379.67,,Surface,3,Image 1,1,223,
60006.4,,Surface,3,Image 1,1,225,
127588,,Surface,3,Image 1,1,227,
34316.4,,Surface,3,Image 1,1,231,
6977.39,,Surface,3,Image 1,1,232,
28951.4,,Surface,3,Image 1,1,233,
88971.1,,Surface,3,Image 1,1,234,
4792.84,,Surface,3,Image 1,1,235,
11013.9,,Surface,3,Image 1,1,237,
3115.76,,Surface,3,Image 1,1,238,
23944.5,,Surface,3,Image 1,1,239,
16235.3,,Surface,3,Image 1,1,240,
50049.8,,Surface,3,Image 1,1,241,
3279.76,,Surface,3,Image 1,1,242,
21263.8,,Surface,3,Image 1,1,243,
4440.04,,Surface,3,Image 1,1,244,
8048.56,,Surface,3,Image 1,1,245,
35142.1,,Surface,3,Image 1,1,247,
23924.7,,Surface,3,Image 1,1,248,
25265.1,,Surface,3,Image 1,1,250,
