
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.68211,30.8601,0.454759,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.59006,30.5057,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.33625,30.0939,0.339063,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.8087,31.5702,0.694192,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.66962,30.1191,0.379063,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.85755,30.4243,0.00671029,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.4089,31.7723,0.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-9.30121,31.0297,0.274777,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.2034,30.4143,0.639601,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.61218,31.2511,0.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.33807,25.7802,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.26016,29.493,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.05093,26.6799,0.640579,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.76227,26.4821,0.49323,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-11.6865,31.3074,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.61575,28.567,0.479414,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.36359,17.4441,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.86469,12.8162,0.683003,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.58528,27.6551,0.607904,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.909775,21.0306,0.569524,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.66755,28.8852,0.263137,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.93375,29.3575,0.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.44345,23.3986,0.670016,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.69711,25.6715,0.646639,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.24394,26.3826,0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.30881,21.6856,0.632201,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
