
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.331451,14.1815,0.345593,28.0174,,4,Intensity,Image 1,1,,
-0.999,0.331451,13.1789,0.452341,25.9054,,4,Intensity,Image 1,1,,
-0.777,0.331451,11.5619,0.535951,22.5879,,4,Intensity,Image 1,1,,
-0.555,0.331451,9.45301,0.0694513,18.8366,,4,Intensity,Image 1,1,,
-0.333,0.331451,6.97472,-0.791546,14.741,,4,Intensity,Image 1,1,,
-0.111,0.331451,4.50271,-1.16876,10.1742,,4,Intensity,Image 1,1,,
0.111,0.331451,2.70272,-1.19955,6.605,,4,Intensity,Image 1,1,,
0.333,0.331451,1.51063,-1.12009,4.14134,,4,Intensity,Image 1,1,,
0.555,0.331451,0.795942,-0.822266,2.41415,,4,Intensity,Image 1,1,,
0.777,0.331451,0.454945,-0.518597,1.42849,,4,Intensity,Image 1,1,,
0.999,0.331451,0.292454,-0.329026,0.913934,,4,Intensity,Image 1,1,,
1.221,0.331451,0.204764,-0.238355,0.647883,,4,Intensity,Image 1,1,,
1.443,0.331451,0.147832,-0.188777,0.484442,,4,Intensity,Image 1,1,,
1.665,0.331451,0.107835,-0.165369,0.38104,,4,Intensity,Image 1,1,,
1.887,0.331451,0.0784587,-0.158779,0.315697,,4,Intensity,Image 1,1,,
2.109,0.331451,0.0574829,-0.152815,0.267781,,4,Intensity,Image 1,1,,
2.331,0.331451,0.0406936,-0.157526,0.238913,,4,Intensity,Image 1,1,,
2.553,0.331451,0.0299176,-0.170634,0.230469,,4,Intensity,Image 1,1,,
2.775,0.331451,0.0240883,-0.171799,0.219976,,4,Intensity,Image 1,1,,
2.997,0.331451,0.0214754,-0.158961,0.201912,,4,Intensity,Image 1,1,,
3.219,0.331451,0.020377,-0.145333,0.186087,,4,Intensity,Image 1,1,,
3.441,0.331451,0.0203634,-0.143816,0.184543,,4,Intensity,Image 1,1,,
3.663,0.331451,0.0219824,-0.149204,0.193169,,4,Intensity,Image 1,1,,
3.885,0.331451,0.0244483,-0.171981,0.220878,,4,Intensity,Image 1,1,,
4.107,0.331451,0.0272014,-0.205756,0.260159,,4,Intensity,Image 1,1,,
4.329,0.331451,0.029467,-0.248451,0.307385,,4,Intensity,Image 1,1,,
4.551,0.331451,0.0316953,-0.325623,0.389014,,4,Intensity,Image 1,1,,
4.773,0.331451,0.0336081,-0.430602,0.497818,,4,Intensity,Image 1,1,,
4.995,0.331451,0.0320186,-0.408527,0.472564,,4,Intensity,Image 1,1,,
5.217,0.331451,0.0293133,-0.294162,0.352789,,4,Intensity,Image 1,1,,
5.439,0.331451,0.0300283,-0.23769,0.297747,,4,Intensity,Image 1,1,,
5.661,0.331451,0.0339021,-0.258223,0.326027,,4,Intensity,Image 1,1,,
5.883,0.331451,0.0360737,-0.269395,0.341543,,4,Intensity,Image 1,1,,
6.105,0.331451,0.036386,-0.272584,0.345356,,4,Intensity,Image 1,1,,
6.327,0.331451,0.0353491,-0.245176,0.315874,,4,Intensity,Image 1,1,,
6.549,0.331451,0.034152,-0.217568,0.285872,,4,Intensity,Image 1,1,,
6.771,0.331451,0.0352395,-0.23642,0.306899,,4,Intensity,Image 1,1,,
6.993,0.331451,0.0370555,-0.271167,0.345278,,4,Intensity,Image 1,1,,
7.215,0.331451,0.0388613,-0.299979,0.377702,,4,Intensity,Image 1,1,,
7.437,0.331451,0.0409721,-0.33632,0.418264,,4,Intensity,Image 1,1,,
7.659,0.331451,0.0411842,-0.302797,0.385165,,4,Intensity,Image 1,1,,
7.881,0.331451,0.0409365,-0.270409,0.352282,,4,Intensity,Image 1,1,,
8.103,0.331451,0.0403771,-0.256856,0.337611,,4,Intensity,Image 1,1,,
8.325,0.331451,0.0398078,-0.249379,0.328995,,4,Intensity,Image 1,1,,
8.547,0.331451,0.0395268,-0.240018,0.319072,,4,Intensity,Image 1,1,,
8.769,0.331451,0.0400854,-0.247353,0.327523,,4,Intensity,Image 1,1,,
8.991,0.331451,0.040319,-0.258232,0.33887,,4,Intensity,Image 1,1,,
9.213,0.331451,0.0400865,-0.264185,0.344358,,4,Intensity,Image 1,1,,
9.435,0.331451,0.0397432,-0.271379,0.350866,,4,Intensity,Image 1,1,,
9.657,0.331451,0.0402538,-0.272966,0.353474,,4,Intensity,Image 1,1,,
9.879,0.331451,0.0420976,-0.296489,0.380684,,4,Intensity,Image 1,1,,
10.101,0.331451,0.0446639,-0.337606,0.426933,,4,Intensity,Image 1,1,,
10.323,0.331451,0.0455245,-0.331439,0.422488,,4,Intensity,Image 1,1,,
10.545,0.331451,0.0460043,-0.293053,0.385061,,4,Intensity,Image 1,1,,
10.767,0.331451,0.0478439,-0.285005,0.380693,,4,Intensity,Image 1,1,,
10.989,0.331451,0.0494022,-0.297188,0.395992,,4,Intensity,Image 1,1,,
11.211,0.331451,0.0508554,-0.317103,0.418814,,4,Intensity,Image 1,1,,
11.433,0.331451,0.0545656,-0.353025,0.462156,,4,Intensity,Image 1,1,,
11.655,0.331451,0.0598884,-0.40318,0.522957,,4,Intensity,Image 1,1,,
11.877,0.331451,0.0671569,-0.48043,0.614743,,4,Intensity,Image 1,1,,
12.099,0.331451,0.0749092,-0.545786,0.695605,,4,Intensity,Image 1,1,,
12.321,0.331451,0.0834953,-0.594165,0.761156,,4,Intensity,Image 1,1,,
12.543,0.331451,0.0920887,-0.629461,0.813638,,4,Intensity,Image 1,1,,
12.765,0.331451,0.0998622,-0.663836,0.86356,,4,Intensity,Image 1,1,,
12.987,0.331451,0.111123,-0.755995,0.97824,,4,Intensity,Image 1,1,,
13.209,0.331451,0.133838,-1.0054,1.27307,,4,Intensity,Image 1,1,,
13.431,0.331451,0.165468,-1.36268,1.69361,,4,Intensity,Image 1,1,,
13.653,0.331451,0.198483,-1.62869,2.02566,,4,Intensity,Image 1,1,,
13.875,0.331451,0.224756,-1.74711,2.19663,,4,Intensity,Image 1,1,,
14.097,0.331451,0.246022,-1.88122,2.37326,,4,Intensity,Image 1,1,,
14.319,0.331451,0.265312,-2.05555,2.58617,,4,Intensity,Image 1,1,,
14.541,0.331451,0.277663,-2.1614,2.71673,,4,Intensity,Image 1,1,,
14.763,0.331451,0.276609,-2.07926,2.63248,,4,Intensity,Image 1,1,,
14.985,0.331451,0.271957,-1.96482,2.50874,,4,Intensity,Image 1,1,,
15.207,0.331451,0.258589,-1.81848,2.33566,,4,Intensity,Image 1,1,,
15.429,0.331451,0.242417,-1.66803,2.15286,,4,Intensity,Image 1,1,,
15.651,0.331451,0.220654,-1.48759,1.9289,,4,Intensity,Image 1,1,,
15.873,0.331451,0.202732,-1.32218,1.72765,,4,Intensity,Image 1,1,,
16.095,0.331451,0.196143,-1.31401,1.7063,,4,Intensity,Image 1,1,,
16.317,0.331451,0.192675,-1.3417,1.72705,,4,Intensity,Image 1,1,,
16.539,0.331451,0.185372,-1.26664,1.63738,,4,Intensity,Image 1,1,,
16.761,0.331451,0.184076,-1.20853,1.57669,,4,Intensity,Image 1,1,,
16.983,0.331451,0.191656,-1.24868,1.63199,,4,Intensity,Image 1,1,,
17.205,0.331451,0.202761,-1.26677,1.67229,,4,Intensity,Image 1,1,,
17.427,0.331451,0.219031,-1.29916,1.73722,,4,Intensity,Image 1,1,,
17.649,0.331451,0.229924,-1.30636,1.76621,,4,Intensity,Image 1,1,,
17.871,0.331451,0.232921,-1.27842,1.74426,,4,Intensity,Image 1,1,,
18.093,0.331451,0.243425,-1.33799,1.82484,,4,Intensity,Image 1,1,,
18.315,0.331451,0.256467,-1.43788,1.95082,,4,Intensity,Image 1,1,,
18.537,0.331451,0.265689,-1.50365,2.03503,,4,Intensity,Image 1,1,,
18.759,0.331451,0.278909,-1.56124,2.11906,,4,Intensity,Image 1,1,,
18.981,0.331451,0.293518,-1.63489,2.22193,,4,Intensity,Image 1,1,,
19.203,0.331451,0.311693,-1.75276,2.37614,,4,Intensity,Image 1,1,,
19.425,0.331451,0.336586,-1.91352,2.58669,,4,Intensity,Image 1,1,,
19.647,0.331451,0.365065,-2.07264,2.80277,,4,Intensity,Image 1,1,,
19.869,0.331451,0.401216,-2.24216,3.04459,,4,Intensity,Image 1,1,,
20.091,0.331451,0.442867,-2.39347,3.2792,,4,Intensity,Image 1,1,,
20.313,0.331451,0.464945,-2.46538,3.39527,,4,Intensity,Image 1,1,,
20.535,0.331451,0.467332,-2.50376,3.43842,,4,Intensity,Image 1,1,,
20.757,0.331451,0.453144,-2.4857,3.39198,,4,Intensity,Image 1,1,,
20.979,0.331451,0.417351,-2.33741,3.17211,,4,Intensity,Image 1,1,,
21.201,0.331451,0.366886,-2.1152,2.84897,,4,Intensity,Image 1,1,,
21.423,0.331451,0.325017,-1.93632,2.58636,,4,Intensity,Image 1,1,,
21.645,0.331451,0.29416,-1.76707,2.35539,,4,Intensity,Image 1,1,,
21.867,0.331451,0.271568,-1.60208,2.14522,,4,Intensity,Image 1,1,,
22.089,0.331451,0.246646,-1.44199,1.93529,,4,Intensity,Image 1,1,,
22.311,0.331451,0.229561,-1.40672,1.86585,,4,Intensity,Image 1,1,,
22.533,0.331451,0.230405,-1.57361,2.03442,,4,Intensity,Image 1,1,,
22.755,0.331451,0.229454,-1.75712,2.21603,,4,Intensity,Image 1,1,,
22.977,0.331451,0.198742,-1.6873,2.08478,,4,Intensity,Image 1,1,,
23.199,0.331451,0.139334,-1.36139,1.64005,,4,Intensity,Image 1,1,,
23.421,0.331451,0.0847708,-1.04727,1.21681,,4,Intensity,Image 1,1,,
23.643,0.331451,0.0437689,-0.690905,0.778443,,4,Intensity,Image 1,1,,
23.865,0.331451,0.0244087,-0.390132,0.438949,,4,Intensity,Image 1,1,,
24.087,0.331451,0.018479,-0.205901,0.242859,,4,Intensity,Image 1,1,,
24.309,0.331451,0.01753,-0.119624,0.154684,,4,Intensity,Image 1,1,,
24.531,0.331451,0.0172803,-0.099982,0.134543,,4,Intensity,Image 1,1,,
24.753,0.331451,0.0169416,-0.0972726,0.131156,,4,Intensity,Image 1,1,,
24.975,0.331451,0.0165365,-0.0802795,0.113352,,4,Intensity,Image 1,1,,
25.197,0.331451,0.0170999,-0.0711792,0.105379,,4,Intensity,Image 1,1,,
25.419,0.331451,0.0175046,-0.0704175,0.105427,,4,Intensity,Image 1,1,,
25.641,0.331451,0.0170795,-0.0692846,0.103444,,4,Intensity,Image 1,1,,
25.863,0.331451,0.0168067,-0.0686921,0.102305,,4,Intensity,Image 1,1,,
26.085,0.331451,0.0171949,-0.066372,0.100762,,4,Intensity,Image 1,1,,
26.307,0.331451,0.0176293,-0.074429,0.109688,,4,Intensity,Image 1,1,,
26.529,0.331451,0.0184366,-0.101007,0.13788,,4,Intensity,Image 1,1,,
26.751,0.331451,0.0203976,-0.138783,0.179578,,4,Intensity,Image 1,1,,
26.973,0.331451,0.0215685,-0.131938,0.175075,,4,Intensity,Image 1,1,,
27.195,0.331451,0.0213337,-0.098711,0.141378,,4,Intensity,Image 1,1,,
