
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0715763,2.73322,-1.40588,6.87233,,6,Intensity,Image 1,1,,
-0.999,0.0715763,2.58539,-1.47535,6.64613,,6,Intensity,Image 1,1,,
-0.777,0.0715763,2.30708,-1.52922,6.14337,,6,Intensity,Image 1,1,,
-0.555,0.0715763,1.88528,-1.43569,5.20625,,6,Intensity,Image 1,1,,
-0.333,0.0715763,1.3981,-1.15695,3.95315,,6,Intensity,Image 1,1,,
-0.111,0.0715763,0.922524,-0.847738,2.69279,,6,Intensity,Image 1,1,,
0.111,0.0715763,0.558979,-0.617203,1.73516,,6,Intensity,Image 1,1,,
0.333,0.0715763,0.30825,-0.449496,1.066,,6,Intensity,Image 1,1,,
0.555,0.0715763,0.155868,-0.290083,0.60182,,6,Intensity,Image 1,1,,
0.777,0.0715763,0.0829159,-0.17047,0.336302,,6,Intensity,Image 1,1,,
0.999,0.0715763,0.0488518,-0.0976211,0.195325,,6,Intensity,Image 1,1,,
1.221,0.0715763,0.0320004,-0.0601131,0.124114,,6,Intensity,Image 1,1,,
1.443,0.0715763,0.0229765,-0.0436907,0.0896438,,6,Intensity,Image 1,1,,
1.665,0.0715763,0.017967,-0.0386588,0.0745927,,6,Intensity,Image 1,1,,
1.887,0.0715763,0.0148856,-0.0387247,0.0684958,,6,Intensity,Image 1,1,,
2.109,0.0715763,0.0127953,-0.0405795,0.06617,,6,Intensity,Image 1,1,,
2.331,0.0715763,0.0103425,-0.0421915,0.0628765,,6,Intensity,Image 1,1,,
2.553,0.0715763,0.00818751,-0.0360166,0.0523916,,6,Intensity,Image 1,1,,
2.775,0.0715763,0.00660084,-0.0274234,0.0406251,,6,Intensity,Image 1,1,,
2.997,0.0715763,0.00567551,-0.0222286,0.0335796,,6,Intensity,Image 1,1,,
3.219,0.0715763,0.0051502,-0.0204108,0.0307112,,6,Intensity,Image 1,1,,
