
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.49903,µm,Surface,Position,1,159,
3.2,µm,Surface,Position,1,173,
3.38333,µm,Surface,Position,1,182,
3.73846,µm,Surface,Position,1,185,
3.42333,µm,Surface,Position,1,188,
3.05098,µm,Surface,Position,1,190,
3.48,µm,Surface,Position,1,191,
3.31905,µm,Surface,Position,1,193,
3.68387,µm,Surface,Position,1,194,
3.325,µm,Surface,Position,1,200,
3.6,µm,Surface,Position,1,202,
3.40714,µm,Surface,Position,1,204,
3.68485,µm,Surface,Position,1,205,
3.5375,µm,Surface,Position,1,206,
3.6,µm,Surface,Position,1,207,
3.52368,µm,Surface,Position,1,208,
3.6,µm,Surface,Position,1,209,
3.72727,µm,Surface,Position,1,210,
3.65217,µm,Surface,Position,1,212,
3.61379,µm,Surface,Position,1,213,
3.30741,µm,Surface,Position,1,216,
3.48,µm,Surface,Position,1,217,
3.71429,µm,Surface,Position,1,220,
3.69091,µm,Surface,Position,1,221,
3.68571,µm,Surface,Position,1,223,
3.67647,µm,Surface,Position,1,225,
3.48621,µm,Surface,Position,1,227,
3.70909,µm,Surface,Position,1,231,
3.6,µm,Surface,Position,1,232,
3.6,µm,Surface,Position,1,233,
3.705,µm,Surface,Position,1,234,
3.8,µm,Surface,Position,1,235,
3.4,µm,Surface,Position,1,237,
3.68571,µm,Surface,Position,1,238,
3.66471,µm,Surface,Position,1,239,
3.77647,µm,Surface,Position,1,240,
3.6973,µm,Surface,Position,1,241,
3.4,µm,Surface,Position,1,242,
3.67647,µm,Surface,Position,1,243,
3.6,µm,Surface,Position,1,244,
3.78571,µm,Surface,Position,1,245,
3.42857,µm,Surface,Position,1,247,
3.7037,µm,Surface,Position,1,248,
3.69286,µm,Surface,Position,1,250,
3.47813,µm,Surface,Position,1,251,
3.25455,µm,Surface,Position,1,252,
3.67857,µm,Surface,Position,1,253,
3,µm,Surface,Position,1,255,
3.56092,µm,Surface,Position,1,256,
3.66154,µm,Surface,Position,1,257,
3.625,µm,Surface,Position,1,259,
3.6,µm,Surface,Position,1,260,
3.19,µm,Surface,Position,1,261,
3.625,µm,Surface,Position,1,263,
3.6,µm,Surface,Position,1,264,
3.62,µm,Surface,Position,1,266,
3.67778,µm,Surface,Position,1,267,
3.71111,µm,Surface,Position,1,268,
3.65818,µm,Surface,Position,1,269,
3.8,µm,Surface,Position,1,271,
3.4,µm,Surface,Position,1,272,
3.71177,µm,Surface,Position,1,273,
3.2,µm,Surface,Position,1,274,
3.68,µm,Surface,Position,1,276,
3.57143,µm,Surface,Position,1,277,
3.528,µm,Surface,Position,1,278,
3.5,µm,Surface,Position,1,279,
3.7102,µm,Surface,Position,1,280,
3.2,µm,Surface,Position,1,283,
3.71818,µm,Surface,Position,1,284,
3.65,µm,Surface,Position,1,286,
3.62545,µm,Surface,Position,1,287,
3.67619,µm,Surface,Position,1,289,
3.66667,µm,Surface,Position,1,290,
3.53125,µm,Surface,Position,1,292,
3.66667,µm,Surface,Position,1,293,
3.76,µm,Surface,Position,1,294,
3.65882,µm,Surface,Position,1,295,
3.6,µm,Surface,Position,1,296,
3.76,µm,Surface,Position,1,298,
3.65556,µm,Surface,Position,1,299,
3.65797,µm,Surface,Position,1,300,
3.69231,µm,Surface,Position,1,301,
3.19273,µm,Surface,Position,1,302,
3.73333,µm,Surface,Position,1,303,
3.69091,µm,Surface,Position,1,305,
3.525,µm,Surface,Position,1,308,
3.68421,µm,Surface,Position,1,309,
3.44375,µm,Surface,Position,1,310,
3.07123,µm,Surface,Position,1,311,
3.1311,µm,Surface,Position,1,312,
3.64483,µm,Surface,Position,1,314,
3.69565,µm,Surface,Position,1,315,
3.6,µm,Surface,Position,1,316,
3,µm,Surface,Position,1,317,
3.53333,µm,Surface,Position,1,318,
3.72222,µm,Surface,Position,1,320,
3.6,µm,Surface,Position,1,321,
3.67273,µm,Surface,Position,1,322,
3.73913,µm,Surface,Position,1,323,
3.68571,µm,Surface,Position,1,324,
3.47143,µm,Surface,Position,1,325,
3.73333,µm,Surface,Position,1,326,
3.66923,µm,Surface,Position,1,327,
3.2,µm,Surface,Position,1,328,
3.7,µm,Surface,Position,1,329,
3.62857,µm,Surface,Position,1,330,
3.4,µm,Surface,Position,1,331,
3.58597,µm,Surface,Position,1,332,
3.67692,µm,Surface,Position,1,333,
3.7,µm,Surface,Position,1,334,
3.2,µm,Surface,Position,1,336,
3.70526,µm,Surface,Position,1,337,
3.5,µm,Surface,Position,1,338,
2.95583,µm,Surface,Position,1,339,
3.725,µm,Surface,Position,1,340,
3.61951,µm,Surface,Position,1,341,
3.52632,µm,Surface,Position,1,342,
3.4,µm,Surface,Position,1,343,
3.7027,µm,Surface,Position,1,344,
2.94865,µm,Surface,Position,1,345,
3.5875,µm,Surface,Position,1,346,
3.69231,µm,Surface,Position,1,347,
3.12187,µm,Surface,Position,1,350,
3.8,µm,Surface,Position,1,351,
3.575,µm,Surface,Position,1,352,
3.57381,µm,Surface,Position,1,353,
3.45217,µm,Surface,Position,1,356,
3.05192,µm,Surface,Position,1,358,
3.26667,µm,Surface,Position,1,359,
3.58462,µm,Surface,Position,1,360,
3.48409,µm,Surface,Position,1,361,
3.61143,µm,Surface,Position,1,362,
2.65238,µm,Surface,Position,1,363,
3.4,µm,Surface,Position,1,364,
3.33898,µm,Surface,Position,1,365,
3.53333,µm,Surface,Position,1,366,
3.02222,µm,Surface,Position,1,367,
3.56333,µm,Surface,Position,1,368,
3.71,µm,Surface,Position,1,369,
3.63158,µm,Surface,Position,1,370,
3.58307,µm,Surface,Position,1,371,
3.55946,µm,Surface,Position,1,372,
2.79494,µm,Surface,Position,1,373,
1.825,µm,Surface,Position,1,374,
2.75862,µm,Surface,Position,1,375,
3.29375,µm,Surface,Position,1,376,
3.6375,µm,Surface,Position,1,378,
3.59783,µm,Surface,Position,1,379,
3.7125,µm,Surface,Position,1,381,
3.70909,µm,Surface,Position,1,383,
2.63333,µm,Surface,Position,1,384,
3.05405,µm,Surface,Position,1,385,
3.66,µm,Surface,Position,1,386,
2.8,µm,Surface,Position,1,387,
2.2,µm,Surface,Position,1,388,
3.6875,µm,Surface,Position,1,389,
2.46383,µm,Surface,Position,1,390,
3.17143,µm,Surface,Position,1,391,
3.51111,µm,Surface,Position,1,392,
3.68333,µm,Surface,Position,1,393,
3.37812,µm,Surface,Position,1,394,
3.68462,µm,Surface,Position,1,395,
3.70667,µm,Surface,Position,1,396,
2.70286,µm,Surface,Position,1,398,
3.64082,µm,Surface,Position,1,399,
3.52064,µm,Surface,Position,1,400,
2.81852,µm,Surface,Position,1,401,
3.33333,µm,Surface,Position,1,402,
2.62222,µm,Surface,Position,1,403,
3.24912,µm,Surface,Position,1,404,
2.78171,µm,Surface,Position,1,405,
2.72222,µm,Surface,Position,1,406,
3.54146,µm,Surface,Position,1,408,
3.63636,µm,Surface,Position,1,409,
3.5875,µm,Surface,Position,1,410,
2.87126,µm,Surface,Position,1,411,
2.80174,µm,Surface,Position,1,412,
2.61231,µm,Surface,Position,1,413,
3.7,µm,Surface,Position,1,414,
3.68235,µm,Surface,Position,1,416,
2.53481,µm,Surface,Position,1,418,
3.52308,µm,Surface,Position,1,419,
3.62062,µm,Surface,Position,1,420,
3.66154,µm,Surface,Position,1,422,
3.04,µm,Surface,Position,1,423,
2.60241,µm,Surface,Position,1,424,
3.68824,µm,Surface,Position,1,426,
3.54783,µm,Surface,Position,1,427,
3.475,µm,Surface,Position,1,428,
3.25294,µm,Surface,Position,1,429,
2.83411,µm,Surface,Position,1,430,
3.6069,µm,Surface,Position,1,431,
3.64,µm,Surface,Position,1,432,
