
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.1328,µm^2,Surface,1,159,
0.0871618,µm^2,Surface,1,173,
0.354129,µm^2,Surface,1,182,
0.212602,µm^2,Surface,1,185,
0.733031,µm^2,Surface,1,188,
0.69149,µm^2,Surface,1,190,
0.585871,µm^2,Surface,1,191,
1.21333,µm^2,Surface,1,193,
0.462517,µm^2,Surface,1,194,
0.274494,µm^2,Surface,1,200,
0.121729,µm^2,Surface,1,202,
2.21477,µm^2,Surface,1,204,
0.408367,µm^2,Surface,1,205,
0.257853,µm^2,Surface,1,206,
0.100113,µm^2,Surface,1,207,
0.922723,µm^2,Surface,1,208,
0.228728,µm^2,Surface,1,209,
0.182491,µm^2,Surface,1,210,
0.782028,µm^2,Surface,1,212,
0.44633,µm^2,Surface,1,213,
0.723186,µm^2,Surface,1,216,
1.34915,µm^2,Surface,1,217,
0.212283,µm^2,Surface,1,220,
0.181512,µm^2,Surface,1,221,
0.229049,µm^2,Surface,1,223,
0.503777,µm^2,Surface,1,225,
0.758642,µm^2,Surface,1,227,
0.461927,µm^2,Surface,1,231,
0.163874,µm^2,Surface,1,232,
0.244263,µm^2,Surface,1,233,
0.569148,µm^2,Surface,1,234,
0.131789,µm^2,Surface,1,235,
0.200632,µm^2,Surface,1,237,
0.130863,µm^2,Surface,1,238,
0.508282,µm^2,Surface,1,239,
0.265024,µm^2,Surface,1,240,
0.514088,µm^2,Surface,1,241,
0.0838538,µm^2,Surface,1,242,
0.487811,µm^2,Surface,1,243,
0.122018,µm^2,Surface,1,244,
0.268369,µm^2,Surface,1,245,
0.502357,µm^2,Surface,1,247,
0.397516,µm^2,Surface,1,248,
0.440033,µm^2,Surface,1,250,
0.792614,µm^2,Surface,1,251,
0.173067,µm^2,Surface,1,252,
0.420767,µm^2,Surface,1,253,
0.0740234,µm^2,Surface,1,255,
1.03823,µm^2,Surface,1,256,
0.189924,µm^2,Surface,1,257,
0.130993,µm^2,Surface,1,259,
0.1092,µm^2,Surface,1,260,
0.525341,µm^2,Surface,1,261,
0.121844,µm^2,Surface,1,263,
0.162185,µm^2,Surface,1,264,
0.347633,µm^2,Surface,1,266,
0.308063,µm^2,Surface,1,267,
0.144168,µm^2,Surface,1,268,
0.73211,µm^2,Surface,1,269,
0.139256,µm^2,Surface,1,271,
0.407102,µm^2,Surface,1,272,
0.478031,µm^2,Surface,1,273,
0.133054,µm^2,Surface,1,274,
0.23273,µm^2,Surface,1,276,
0.320433,µm^2,Surface,1,277,
0.403674,µm^2,Surface,1,278,
0.203703,µm^2,Surface,1,279,
0.642293,µm^2,Surface,1,280,
0.199681,µm^2,Surface,1,283,
0.331537,µm^2,Surface,1,284,
0.431456,µm^2,Surface,1,286,
1.195,µm^2,Surface,1,287,
0.570777,µm^2,Surface,1,289,
0.253209,µm^2,Surface,1,290,
0.472828,µm^2,Surface,1,292,
0.0883463,µm^2,Surface,1,293,
0.158013,µm^2,Surface,1,294,
0.27247,µm^2,Surface,1,295,
0.0735531,µm^2,Surface,1,296,
0.170157,µm^2,Surface,1,298,
0.271497,µm^2,Surface,1,299,
0.807608,µm^2,Surface,1,300,
0.382417,µm^2,Surface,1,301,
0.723277,µm^2,Surface,1,302,
0.0872404,µm^2,Surface,1,303,
0.165507,µm^2,Surface,1,305,
0.157378,µm^2,Surface,1,308,
0.307795,µm^2,Surface,1,309,
0.43181,µm^2,Surface,1,310,
0.893498,µm^2,Surface,1,311,
1.80409,µm^2,Surface,1,312,
0.706008,µm^2,Surface,1,314,
0.314359,µm^2,Surface,1,315,
0.11994,µm^2,Surface,1,316,
0.191136,µm^2,Surface,1,317,
0.963861,µm^2,Surface,1,318,
0.325233,µm^2,Surface,1,320,
0.143346,µm^2,Surface,1,321,
0.170277,µm^2,Surface,1,322,
0.294781,µm^2,Surface,1,323,
0.133105,µm^2,Surface,1,324,
0.237257,µm^2,Surface,1,325,
0.453675,µm^2,Surface,1,326,
0.370479,µm^2,Surface,1,327,
0.0518428,µm^2,Surface,1,328,
0.585749,µm^2,Surface,1,329,
0.229667,µm^2,Surface,1,330,
0.0608908,µm^2,Surface,1,331,
0.719417,µm^2,Surface,1,332,
0.207666,µm^2,Surface,1,333,
0.341895,µm^2,Surface,1,334,
0.416722,µm^2,Surface,1,336,
0.293797,µm^2,Surface,1,337,
0.250003,µm^2,Surface,1,338,
2.26796,µm^2,Surface,1,339,
0.398018,µm^2,Surface,1,340,
0.560061,µm^2,Surface,1,341,
0.583743,µm^2,Surface,1,342,
0.0471872,µm^2,Surface,1,343,
0.473435,µm^2,Surface,1,344,
0.899421,µm^2,Surface,1,345,
0.456508,µm^2,Surface,1,346,
0.388937,µm^2,Surface,1,347,
0.804325,µm^2,Surface,1,350,
0.204124,µm^2,Surface,1,351,
0.158918,µm^2,Surface,1,352,
1.00377,µm^2,Surface,1,353,
0.35328,µm^2,Surface,1,356,
1.22957,µm^2,Surface,1,358,
0.145647,µm^2,Surface,1,359,
0.205138,µm^2,Surface,1,360,
0.975398,µm^2,Surface,1,361,
0.494998,µm^2,Surface,1,362,
0.629936,µm^2,Surface,1,363,
0.129546,µm^2,Surface,1,364,
0.770703,µm^2,Surface,1,365,
0.329047,µm^2,Surface,1,366,
0.159668,µm^2,Surface,1,367,
0.720404,µm^2,Surface,1,368,
0.339567,µm^2,Surface,1,369,
0.533538,µm^2,Surface,1,370,
1.78403,µm^2,Surface,1,371,
0.894113,µm^2,Surface,1,372,
0.991853,µm^2,Surface,1,373,
0.105569,µm^2,Surface,1,374,
0.737281,µm^2,Surface,1,375,
0.417157,µm^2,Surface,1,376,
0.268022,µm^2,Surface,1,378,
0.995901,µm^2,Surface,1,379,
0.476151,µm^2,Surface,1,381,
0.587511,µm^2,Surface,1,383,
0.217819,µm^2,Surface,1,384,
1.79789,µm^2,Surface,1,385,
0.557086,µm^2,Surface,1,386,
0.134095,µm^2,Surface,1,387,
0.120758,µm^2,Surface,1,388,
0.242586,µm^2,Surface,1,389,
0.61025,µm^2,Surface,1,390,
0.107139,µm^2,Surface,1,391,
0.161273,µm^2,Surface,1,392,
0.344019,µm^2,Surface,1,393,
0.857981,µm^2,Surface,1,394,
0.679194,µm^2,Surface,1,395,
0.463466,µm^2,Surface,1,396,
0.546474,µm^2,Surface,1,398,
0.622458,µm^2,Surface,1,399,
1.40314,µm^2,Surface,1,400,
0.723974,µm^2,Surface,1,401,
0.342632,µm^2,Surface,1,402,
0.292399,µm^2,Surface,1,403,
0.768615,µm^2,Surface,1,404,
1.88096,µm^2,Surface,1,405,
0.295207,µm^2,Surface,1,406,
0.953299,µm^2,Surface,1,408,
0.17629,µm^2,Surface,1,409,
0.488761,µm^2,Surface,1,410,
1.14505,µm^2,Surface,1,411,
2.76782,µm^2,Surface,1,412,
0.788585,µm^2,Surface,1,413,
0.525482,µm^2,Surface,1,414,
0.278539,µm^2,Surface,1,416,
1.42948,µm^2,Surface,1,418,
0.359918,µm^2,Surface,1,419,
1.0455,µm^2,Surface,1,420,
0.526886,µm^2,Surface,1,422,
0.169755,µm^2,Surface,1,423,
0.890877,µm^2,Surface,1,424,
0.478574,µm^2,Surface,1,426,
1.31597,µm^2,Surface,1,427,
0.449097,µm^2,Surface,1,428,
0.801666,µm^2,Surface,1,429,
3.13486,µm^2,Surface,1,430,
0.412882,µm^2,Surface,1,431,
0.693079,µm^2,Surface,1,432,
2.32633,µm^2,Surface,1,433,
1.27604,µm^2,Surface,1,434,
1.07535,µm^2,Surface,1,435,
1.84303,µm^2,Surface,1,436,
0.657872,µm^2,Surface,1,437,
0.748742,µm^2,Surface,1,438,
0.292437,µm^2,Surface,1,440,
0.422107,µm^2,Surface,1,441,
1.24831,µm^2,Surface,1,442,
0.784374,µm^2,Surface,1,443,
0.0817792,µm^2,Surface,1,444,
0.294441,µm^2,Surface,1,445,
1.90604,µm^2,Surface,1,446,
0.233621,µm^2,Surface,1,447,
2.37793,µm^2,Surface,1,448,
0.69756,µm^2,Surface,1,449,
0.351731,µm^2,Surface,1,450,
0.889839,µm^2,Surface,1,451,
1.23535,µm^2,Surface,1,452,
1.43077,µm^2,Surface,1,453,
1.2158,µm^2,Surface,1,455,
0.72228,µm^2,Surface,1,457,
2.21691,µm^2,Surface,1,458,
2.97546,µm^2,Surface,1,459,
0.420766,µm^2,Surface,1,460,
1.04136,µm^2,Surface,1,461,
0.450571,µm^2,Surface,1,462,
1.3476,µm^2,Surface,1,463,
0.696458,µm^2,Surface,1,465,
0.791949,µm^2,Surface,1,466,
0.297054,µm^2,Surface,1,467,
0.694972,µm^2,Surface,1,468,
3.02396,µm^2,Surface,1,471,
1.5077,µm^2,Surface,1,472,
0.453475,µm^2,Surface,1,474,
2.04898,µm^2,Surface,1,475,
