
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
66.1825,µm,Surface,Position,1,159,
65.8281,µm,Surface,Position,1,173,
65.4163,µm,Surface,Position,1,182,
66.8925,µm,Surface,Position,1,185,
65.4415,µm,Surface,Position,1,188,
65.7467,µm,Surface,Position,1,190,
67.0947,µm,Surface,Position,1,191,
66.3521,µm,Surface,Position,1,193,
65.7367,µm,Surface,Position,1,194,
66.5735,µm,Surface,Position,1,200,
61.1026,µm,Surface,Position,1,202,
64.8154,µm,Surface,Position,1,204,
62.0022,µm,Surface,Position,1,205,
61.8044,µm,Surface,Position,1,206,
66.6298,µm,Surface,Position,1,207,
63.8894,µm,Surface,Position,1,208,
52.7664,µm,Surface,Position,1,209,
48.1385,µm,Surface,Position,1,210,
62.9775,µm,Surface,Position,1,212,
56.353,µm,Surface,Position,1,213,
64.2076,µm,Surface,Position,1,216,
64.6799,µm,Surface,Position,1,217,
58.721,µm,Surface,Position,1,220,
60.9939,µm,Surface,Position,1,221,
61.705,µm,Surface,Position,1,223,
57.008,µm,Surface,Position,1,225,
64.2341,µm,Surface,Position,1,227,
54.1509,µm,Surface,Position,1,231,
50.6066,µm,Surface,Position,1,232,
65.7227,µm,Surface,Position,1,233,
62.9749,µm,Surface,Position,1,234,
45.8151,µm,Surface,Position,1,235,
66.4815,µm,Surface,Position,1,237,
56.7065,µm,Surface,Position,1,238,
54.4052,µm,Surface,Position,1,239,
54.8781,µm,Surface,Position,1,240,
60.6777,µm,Surface,Position,1,241,
67.3531,µm,Surface,Position,1,242,
56.6805,µm,Surface,Position,1,243,
62.1298,µm,Surface,Position,1,244,
52.4045,µm,Surface,Position,1,245,
64.2617,µm,Surface,Position,1,247,
62.9166,µm,Surface,Position,1,248,
54.4802,µm,Surface,Position,1,250,
60.7326,µm,Surface,Position,1,251,
63.7854,µm,Surface,Position,1,252,
65.6916,µm,Surface,Position,1,253,
60.12,µm,Surface,Position,1,255,
63.5506,µm,Surface,Position,1,256,
60.7847,µm,Surface,Position,1,257,
55.7463,µm,Surface,Position,1,259,
61.2626,µm,Surface,Position,1,260,
49.4468,µm,Surface,Position,1,261,
59.5023,µm,Surface,Position,1,263,
65.861,µm,Surface,Position,1,264,
61.3802,µm,Surface,Position,1,266,
51.5877,µm,Surface,Position,1,267,
63.7488,µm,Surface,Position,1,268,
54.8178,µm,Surface,Position,1,269,
53.7036,µm,Surface,Position,1,271,
50.0739,µm,Surface,Position,1,272,
48.0561,µm,Surface,Position,1,273,
66.8956,µm,Surface,Position,1,274,
49.4732,µm,Surface,Position,1,276,
62.524,µm,Surface,Position,1,277,
63.1185,µm,Surface,Position,1,278,
55.1203,µm,Surface,Position,1,279,
60.3965,µm,Surface,Position,1,280,
63.8513,µm,Surface,Position,1,283,
62.785,µm,Surface,Position,1,284,
58.8001,µm,Surface,Position,1,286,
59.4819,µm,Surface,Position,1,287,
47.6053,µm,Surface,Position,1,289,
60.8531,µm,Surface,Position,1,290,
54.9103,µm,Surface,Position,1,292,
62.3687,µm,Surface,Position,1,293,
64.1544,µm,Surface,Position,1,294,
51.8121,µm,Surface,Position,1,295,
48.1685,µm,Surface,Position,1,296,
57.8549,µm,Surface,Position,1,298,
61.4315,µm,Surface,Position,1,299,
50.9838,µm,Surface,Position,1,300,
58.4733,µm,Surface,Position,1,301,
59.7958,µm,Surface,Position,1,302,
54.077,µm,Surface,Position,1,303,
53.7515,µm,Surface,Position,1,305,
45.3104,µm,Surface,Position,1,308,
62.9288,µm,Surface,Position,1,309,
44.0542,µm,Surface,Position,1,310,
44.3313,µm,Surface,Position,1,311,
45.0532,µm,Surface,Position,1,312,
50.6997,µm,Surface,Position,1,314,
61.4017,µm,Surface,Position,1,315,
55.9769,µm,Surface,Position,1,316,
62.6981,µm,Surface,Position,1,317,
60.1295,µm,Surface,Position,1,318,
60.0514,µm,Surface,Position,1,320,
58.1656,µm,Surface,Position,1,321,
57.3817,µm,Surface,Position,1,322,
56.0471,µm,Surface,Position,1,323,
62.2133,µm,Surface,Position,1,324,
49.2181,µm,Surface,Position,1,325,
53.8613,µm,Surface,Position,1,326,
60.6934,µm,Surface,Position,1,327,
61.9953,µm,Surface,Position,1,328,
51.4303,µm,Surface,Position,1,329,
57.982,µm,Surface,Position,1,330,
43.7536,µm,Surface,Position,1,331,
59.0988,µm,Surface,Position,1,332,
54.8846,µm,Surface,Position,1,333,
64.3059,µm,Surface,Position,1,334,
43.6344,µm,Surface,Position,1,336,
50.3118,µm,Surface,Position,1,337,
54.5891,µm,Surface,Position,1,338,
45.1009,µm,Surface,Position,1,339,
44.1902,µm,Surface,Position,1,340,
54.3834,µm,Surface,Position,1,341,
54.8689,µm,Surface,Position,1,342,
60.3852,µm,Surface,Position,1,343,
50.3074,µm,Surface,Position,1,344,
44.1632,µm,Surface,Position,1,345,
43.7536,µm,Surface,Position,1,346,
43.12,µm,Surface,Position,1,347,
44.1037,µm,Surface,Position,1,350,
46.8374,µm,Surface,Position,1,351,
53.5718,µm,Surface,Position,1,352,
44.6667,µm,Surface,Position,1,353,
45.6645,µm,Surface,Position,1,356,
45.2394,µm,Surface,Position,1,358,
43.3802,µm,Surface,Position,1,359,
55.3205,µm,Surface,Position,1,360,
45.4594,µm,Surface,Position,1,361,
52.589,µm,Surface,Position,1,362,
43.1841,µm,Surface,Position,1,363,
43.7668,µm,Surface,Position,1,364,
42.9149,µm,Surface,Position,1,365,
46.7722,µm,Surface,Position,1,366,
42.4284,µm,Surface,Position,1,367,
53.3522,µm,Surface,Position,1,368,
52.8239,µm,Surface,Position,1,369,
52.2799,µm,Surface,Position,1,370,
53.8636,µm,Surface,Position,1,371,
52.6288,µm,Surface,Position,1,372,
44.2499,µm,Surface,Position,1,373,
43.6301,µm,Surface,Position,1,374,
43.4605,µm,Surface,Position,1,375,
45.5842,µm,Surface,Position,1,376,
53.0323,µm,Surface,Position,1,378,
45.0715,µm,Surface,Position,1,379,
50.6231,µm,Surface,Position,1,381,
47.6638,µm,Surface,Position,1,383,
46.7847,µm,Surface,Position,1,384,
44.5657,µm,Surface,Position,1,385,
47.2674,µm,Surface,Position,1,386,
61.6026,µm,Surface,Position,1,387,
43.9513,µm,Surface,Position,1,388,
56.9159,µm,Surface,Position,1,389,
45.9561,µm,Surface,Position,1,390,
52.1221,µm,Surface,Position,1,391,
51.7048,µm,Surface,Position,1,392,
54.412,µm,Surface,Position,1,393,
44.2684,µm,Surface,Position,1,394,
45.3085,µm,Surface,Position,1,395,
55.5201,µm,Surface,Position,1,396,
45.9243,µm,Surface,Position,1,398,
41.8951,µm,Surface,Position,1,399,
44.5318,µm,Surface,Position,1,400,
43.1679,µm,Surface,Position,1,401,
