
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.751676,10.6001,-8.46237,29.6626,,3,Intensity Outside,Image 1,1,,
0.333,0.751676,4.61006,-6.07543,15.2955,,3,Intensity Outside,Image 1,1,,
0.555,0.751676,2.04562,-3.65164,7.74288,,3,Intensity Outside,Image 1,1,,
0.777,0.751676,1.05146,-1.92949,4.03242,,3,Intensity Outside,Image 1,1,,
0.999,0.751676,0.636302,-1.0065,2.2791,,3,Intensity Outside,Image 1,1,,
1.221,0.751676,0.436626,-0.622269,1.49552,,3,Intensity Outside,Image 1,1,,
1.443,0.751676,0.326845,-0.517303,1.17099,,3,Intensity Outside,Image 1,1,,
1.665,0.751676,0.259213,-0.517276,1.0357,,3,Intensity Outside,Image 1,1,,
1.887,0.751676,0.210063,-0.540955,0.96108,,3,Intensity Outside,Image 1,1,,
2.109,0.751676,0.171511,-0.552523,0.895545,,3,Intensity Outside,Image 1,1,,
2.331,0.751676,0.140693,-0.6456,0.926985,,3,Intensity Outside,Image 1,1,,
2.553,0.751676,0.116108,-0.673624,0.905841,,3,Intensity Outside,Image 1,1,,
2.775,0.751676,0.0999183,-0.637927,0.837764,,3,Intensity Outside,Image 1,1,,
2.997,0.751676,0.0932041,-0.668246,0.854654,,3,Intensity Outside,Image 1,1,,
3.219,0.751676,0.0926054,-0.756092,0.941303,,3,Intensity Outside,Image 1,1,,
3.441,0.751676,0.095673,-0.765357,0.956703,,3,Intensity Outside,Image 1,1,,
3.663,0.751676,0.10628,-0.806635,1.0192,,3,Intensity Outside,Image 1,1,,
3.885,0.751676,0.11523,-0.789293,1.01975,,3,Intensity Outside,Image 1,1,,
4.107,0.751676,0.12666,-0.87525,1.12857,,3,Intensity Outside,Image 1,1,,
4.329,0.751676,0.141726,-1.05725,1.34071,,3,Intensity Outside,Image 1,1,,
4.551,0.751676,0.145922,-1.08892,1.38077,,3,Intensity Outside,Image 1,1,,
4.773,0.751676,0.14038,-1.04556,1.32632,,3,Intensity Outside,Image 1,1,,
4.995,0.751676,0.129554,-0.943535,1.20264,,3,Intensity Outside,Image 1,1,,
5.217,0.751676,0.125079,-0.944585,1.19474,,3,Intensity Outside,Image 1,1,,
5.439,0.751676,0.130485,-1.07758,1.33855,,3,Intensity Outside,Image 1,1,,
5.661,0.751676,0.139832,-1.22485,1.50451,,3,Intensity Outside,Image 1,1,,
5.883,0.751676,0.144647,-1.17525,1.46454,,3,Intensity Outside,Image 1,1,,
6.105,0.751676,0.146514,-1.17041,1.46344,,3,Intensity Outside,Image 1,1,,
6.327,0.751676,0.151467,-1.25779,1.56072,,3,Intensity Outside,Image 1,1,,
6.549,0.751676,0.149422,-1.21009,1.50893,,3,Intensity Outside,Image 1,1,,
6.771,0.751676,0.141485,-1.04147,1.32444,,3,Intensity Outside,Image 1,1,,
6.993,0.751676,0.136113,-0.965407,1.23763,,3,Intensity Outside,Image 1,1,,
7.215,0.751676,0.137666,-1.01653,1.29186,,3,Intensity Outside,Image 1,1,,
7.437,0.751676,0.142988,-1.10539,1.39136,,3,Intensity Outside,Image 1,1,,
7.659,0.751676,0.142674,-1.04105,1.3264,,3,Intensity Outside,Image 1,1,,
7.881,0.751676,0.146437,-1.05587,1.34874,,3,Intensity Outside,Image 1,1,,
8.103,0.751676,0.157074,-1.24009,1.55424,,3,Intensity Outside,Image 1,1,,
8.325,0.751676,0.169764,-1.44284,1.78237,,3,Intensity Outside,Image 1,1,,
8.547,0.751676,0.1825,-1.6176,1.9826,,3,Intensity Outside,Image 1,1,,
8.769,0.751676,0.193946,-1.85133,2.23922,,3,Intensity Outside,Image 1,1,,
8.991,0.751676,0.198135,-1.95769,2.35396,,3,Intensity Outside,Image 1,1,,
9.213,0.751676,0.189629,-1.78812,2.16738,,3,Intensity Outside,Image 1,1,,
9.435,0.751676,0.190047,-1.80146,2.18156,,3,Intensity Outside,Image 1,1,,
9.657,0.751676,0.185774,-1.66716,2.0387,,3,Intensity Outside,Image 1,1,,
9.879,0.751676,0.185176,-1.62044,1.99079,,3,Intensity Outside,Image 1,1,,
10.101,0.751676,0.18313,-1.59172,1.95798,,3,Intensity Outside,Image 1,1,,
10.323,0.751676,0.185637,-1.5923,1.96358,,3,Intensity Outside,Image 1,1,,
10.545,0.751676,0.195825,-1.67823,2.06988,,3,Intensity Outside,Image 1,1,,
10.767,0.751676,0.208395,-1.85033,2.26712,,3,Intensity Outside,Image 1,1,,
10.989,0.751676,0.226899,-2.12345,2.57725,,3,Intensity Outside,Image 1,1,,
11.211,0.751676,0.247891,-2.38718,2.88296,,3,Intensity Outside,Image 1,1,,
11.433,0.751676,0.272603,-2.69931,3.24452,,3,Intensity Outside,Image 1,1,,
11.655,0.751676,0.297253,-2.88671,3.48122,,3,Intensity Outside,Image 1,1,,
11.877,0.751676,0.334278,-3.2598,3.92836,,3,Intensity Outside,Image 1,1,,
12.099,0.751676,0.361116,-3.54971,4.27194,,3,Intensity Outside,Image 1,1,,
12.321,0.751676,0.39085,-3.86737,4.64908,,3,Intensity Outside,Image 1,1,,
12.543,0.751676,0.440443,-4.35714,5.23802,,3,Intensity Outside,Image 1,1,,
12.765,0.751676,0.488292,-4.8559,5.83249,,3,Intensity Outside,Image 1,1,,
12.987,0.751676,0.558952,-5.42977,6.54768,,3,Intensity Outside,Image 1,1,,
13.209,0.751676,0.68937,-6.7635,8.14224,,3,Intensity Outside,Image 1,1,,
13.431,0.751676,0.846296,-8.4021,10.0947,,3,Intensity Outside,Image 1,1,,
