
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.323765,,Surface,1,159,
0.411438,,Surface,1,173,
0.233867,,Surface,1,182,
0.234569,,Surface,1,185,
0.457051,,Surface,1,188,
0.294369,,Surface,1,190,
0.352837,,Surface,1,191,
0.508742,,Surface,1,193,
0.312404,,Surface,1,194,
0.380583,,Surface,1,200,
0.0827215,,Surface,1,202,
0.334207,,Surface,1,204,
0.431904,,Surface,1,205,
0.423945,,Surface,1,206,
0.33767,,Surface,1,207,
0.297278,,Surface,1,208,
0.408452,,Surface,1,209,
0.3963,,Surface,1,210,
0.40533,,Surface,1,212,
0.393165,,Surface,1,213,
0.325311,,Surface,1,216,
0.265926,,Surface,1,217,
0.292776,,Surface,1,220,
0.239007,,Surface,1,221,
0.354523,,Surface,1,223,
0.306303,,Surface,1,225,
0.364915,,Surface,1,227,
0.249438,,Surface,1,231,
0.277136,,Surface,1,232,
0.408901,,Surface,1,233,
0.378814,,Surface,1,234,
0.0827222,,Surface,1,235,
0.275188,,Surface,1,237,
0.183362,,Surface,1,238,
0.304348,,Surface,1,239,
0.321594,,Surface,1,240,
0.316711,,Surface,1,241,
0.306318,,Surface,1,242,
0.628047,,Surface,1,243,
0.194649,,Surface,1,244,
0.401839,,Surface,1,245,
0.24392,,Surface,1,247,
0.320768,,Surface,1,248,
0.47145,,Surface,1,250,
0.256921,,Surface,1,251,
0.318079,,Surface,1,252,
0.264334,,Surface,1,253,
0.364586,,Surface,1,255,
0.258176,,Surface,1,256,
0.370484,,Surface,1,257,
0.283796,,Surface,1,259,
0.0827383,,Surface,1,260,
0.254015,,Surface,1,261,
0.281208,,Surface,1,263,
0.411956,,Surface,1,264,
0.37805,,Surface,1,266,
0.379015,,Surface,1,267,
0.251406,,Surface,1,268,
0.327551,,Surface,1,269,
0.21036,,Surface,1,271,
0.193281,,Surface,1,272,
0.290257,,Surface,1,273,
0.24132,,Surface,1,274,
0.282151,,Surface,1,276,
0.495293,,Surface,1,277,
0.279832,,Surface,1,278,
0.339687,,Surface,1,279,
0.257407,,Surface,1,280,
0.381146,,Surface,1,283,
0.329563,,Surface,1,284,
0.283016,,Surface,1,286,
0.555285,,Surface,1,287,
0.287663,,Surface,1,289,
0.286247,,Surface,1,290,
0.335219,,Surface,1,292,
0.176219,,Surface,1,293,
0.578916,,Surface,1,294,
0.319684,,Surface,1,295,
0.411432,,Surface,1,296,
0.34313,,Surface,1,298,
0.314558,,Surface,1,299,
0.303693,,Surface,1,300,
0.275809,,Surface,1,301,
0.286959,,Surface,1,302,
0.176211,,Surface,1,303,
0.250289,,Surface,1,305,
0.281531,,Surface,1,308,
0.326272,,Surface,1,309,
0.25578,,Surface,1,310,
0.306998,,Surface,1,311,
0.57298,,Surface,1,312,
0.324376,,Surface,1,314,
0.349162,,Surface,1,315,
0.45981,,Surface,1,316,
0.368209,,Surface,1,317,
0.390958,,Surface,1,318,
0.436663,,Surface,1,320,
0.0827383,,Surface,1,321,
0.226446,,Surface,1,322,
0.353545,,Surface,1,323,
0.181386,,Surface,1,324,
0.276398,,Surface,1,325,
0.275199,,Surface,1,326,
0.333303,,Surface,1,327,
0.160274,,Surface,1,328,
0.317432,,Surface,1,329,
0.412717,,Surface,1,330,
0.459813,,Surface,1,331,
0.336639,,Surface,1,332,
0.261143,,Surface,1,333,
0.251239,,Surface,1,334,
0.21806,,Surface,1,336,
0.367212,,Surface,1,337,
0.319058,,Surface,1,338,
0.299712,,Surface,1,339,
0.291222,,Surface,1,340,
0.361616,,Surface,1,341,
0.597856,,Surface,1,342,
0.535685,,Surface,1,343,
0.547671,,Surface,1,344,
0.377321,,Surface,1,345,
0.30073,,Surface,1,346,
0.333345,,Surface,1,347,
0.201623,,Surface,1,350,
0.241312,,Surface,1,351,
0.283806,,Surface,1,352,
0.289302,,Surface,1,353,
0.186707,,Surface,1,356,
0.257278,,Surface,1,358,
0.176211,,Surface,1,359,
0.167629,,Surface,1,360,
0.277676,,Surface,1,361,
0.312063,,Surface,1,362,
0.445592,,Surface,1,363,
0.24895,,Surface,1,364,
0.285283,,Surface,1,365,
0.405324,,Surface,1,366,
0.373253,,Surface,1,367,
0.400618,,Surface,1,368,
0.368132,,Surface,1,369,
0.325745,,Surface,1,370,
0.379512,,Surface,1,371,
0.275715,,Surface,1,372,
0.307828,,Surface,1,373,
0.38713,,Surface,1,374,
0.45655,,Surface,1,375,
0.260066,,Surface,1,376,
0.33015,,Surface,1,378,
0.280741,,Surface,1,379,
0.339492,,Surface,1,381,
0.352799,,Surface,1,383,
0.385777,,Surface,1,384,
0.363572,,Surface,1,385,
0.517185,,Surface,1,386,
0.388845,,Surface,1,387,
0.210358,,Surface,1,388,
0.422191,,Surface,1,389,
0.328177,,Surface,1,390,
0.408096,,Surface,1,391,
0.311678,,Surface,1,392,
0.363303,,Surface,1,393,
0.387785,,Surface,1,394,
0.49731,,Surface,1,395,
0.370449,,Surface,1,396,
0.312135,,Surface,1,398,
0.408267,,Surface,1,399,
0.323252,,Surface,1,400,
0.305579,,Surface,1,401,
0.261179,,Surface,1,402,
0.332693,,Surface,1,403,
0.707961,,Surface,1,404,
0.312637,,Surface,1,405,
0.350646,,Surface,1,406,
0.318869,,Surface,1,408,
0.266175,,Surface,1,409,
0.44085,,Surface,1,410,
0.26442,,Surface,1,411,
0.471674,,Surface,1,412,
0.333087,,Surface,1,413,
0.472795,,Surface,1,414,
0.420877,,Surface,1,416,
0.391357,,Surface,1,418,
0.481365,,Surface,1,419,
0.592144,,Surface,1,420,
0.324006,,Surface,1,422,
0.328988,,Surface,1,423,
0.307665,,Surface,1,424,
0.306164,,Surface,1,426,
0.377557,,Surface,1,427,
0.274169,,Surface,1,428,
0.296834,,Surface,1,429,
0.285394,,Surface,1,430,
0.201972,,Surface,1,431,
0.358034,,Surface,1,432,
0.555565,,Surface,1,433,
0.406109,,Surface,1,434,
0.391893,,Surface,1,435,
0.471384,,Surface,1,436,
0.344584,,Surface,1,437,
0.365765,,Surface,1,438,
0.367144,,Surface,1,440,
0.296969,,Surface,1,441,
0.370089,,Surface,1,442,
0.500392,,Surface,1,443,
0.0827525,,Surface,1,444,
0.300053,,Surface,1,445,
0.520934,,Surface,1,446,
0.332796,,Surface,1,447,
0.376788,,Surface,1,448,
0.34434,,Surface,1,449,
0.410492,,Surface,1,450,
0.610019,,Surface,1,451,
0.169244,,Surface,1,452,
0.492288,,Surface,1,453,
0.377894,,Surface,1,455,
0.327485,,Surface,1,457,
0.303353,,Surface,1,458,
0.258244,,Surface,1,459,
0.373419,,Surface,1,460,
0.490456,,Surface,1,461,
0.317345,,Surface,1,462,
0.362549,,Surface,1,463,
0.464591,,Surface,1,465,
0.435915,,Surface,1,466,
0.101102,,Surface,1,467,
0.319344,,Surface,1,468,
0.42633,,Surface,1,471,
0.628702,,Surface,1,472,
0.505724,,Surface,1,474,
0.318611,,Surface,1,475,
0.363845,,Surface,1,476,
0.410929,,Surface,1,477,
0.531703,,Surface,1,478,
0.295292,,Surface,1,479,
0.320169,,Surface,1,480,
0.291012,,Surface,1,481,
0.393083,,Surface,1,482,
0.253778,,Surface,1,483,
0.522814,,Surface,1,486,
0.320785,,Surface,1,487,
0.255223,,Surface,1,488,
0.313421,,Surface,1,489,
0.641479,,Surface,1,490,
0.372681,,Surface,1,491,
0.448946,,Surface,1,493,
0.351053,,Surface,1,494,
0.413928,,Surface,1,495,
0.421306,,Surface,1,496,
0.260258,,Surface,1,497,
0.441126,,Surface,1,498,
0.313159,,Surface,1,499,
0.214666,,Surface,1,500,
0.262758,,Surface,1,501,
0.535693,,Surface,1,502,
0.319067,,Surface,1,503,
0.312856,,Surface,1,504,
0.309295,,Surface,1,505,
0.361325,,Surface,1,506,
0.433264,,Surface,1,507,
0.474294,,Surface,1,509,
0.340071,,Surface,1,510,
0.461968,,Surface,1,511,
0.246335,,Surface,1,515,
0.295929,,Surface,1,516,
0.273024,,Surface,1,517,
0.351134,,Surface,1,519,
0.501601,,Surface,1,520,
0.170084,,Surface,1,521,
0.535683,,Surface,1,522,
0.441963,,Surface,1,523,
0.283363,,Surface,1,524,
0.278665,,Surface,1,525,
0.434931,,Surface,1,526,
0.468844,,Surface,1,527,
0.592906,,Surface,1,528,
0.241056,,Surface,1,529,
0.276353,,Surface,1,530,
0.455506,,Surface,1,531,
0.20675,,Surface,1,532,
0.337666,,Surface,1,533,
0.347563,,Surface,1,534,
0.613896,,Surface,1,535,
0.384376,,Surface,1,536,
0.540472,,Surface,1,537,
0.403875,,Surface,1,538,
0.312703,,Surface,1,540,
0.462215,,Surface,1,541,
0.442283,,Surface,1,544,
0.189045,,Surface,1,545,
0.432466,,Surface,1,546,
0.401619,,Surface,1,548,
0.311658,,Surface,1,549,
0.505141,,Surface,1,550,
0.491117,,Surface,1,552,
0.249665,,Surface,1,553,
0.245572,,Surface,1,555,
0.348502,,Surface,1,556,
0.474163,,Surface,1,557,
0.29107,,Surface,1,559,
0.29074,,Surface,1,561,
0.612047,,Surface,1,562,
0.462081,,Surface,1,565,
0.381922,,Surface,1,567,
0.429245,,Surface,1,568,
0.453144,,Surface,1,569,
0.38658,,Surface,1,570,
0.607467,,Surface,1,573,
0.295229,,Surface,1,574,
0.271468,,Surface,1,575,
0.340373,,Surface,1,577,
0.372922,,Surface,1,579,
0.433522,,Surface,1,580,
0.214105,,Surface,1,582,
0.0826839,,Surface,1,583,
0.412568,,Surface,1,584,
0.242802,,Surface,1,585,
0.320436,,Surface,1,586,
0.225862,,Surface,1,587,
0.38391,,Surface,1,588,
0.416365,,Surface,1,590,
0.342268,,Surface,1,591,
0.267806,,Surface,1,592,
0.199383,,Surface,1,593,
0.187366,,Surface,1,594,
0.202719,,Surface,1,595,
0.276881,,Surface,1,597,
0.405581,,Surface,1,598,
0.263651,,Surface,1,599,
0.346234,,Surface,1,600,
0.599841,,Surface,1,601,
0.270388,,Surface,1,603,
0.323797,,Surface,1,604,
0.289094,,Surface,1,605,
0.312886,,Surface,1,606,
0.256491,,Surface,1,607,
0.322812,,Surface,1,608,
0.382357,,Surface,1,609,
0.255664,,Surface,1,610,
0.252292,,Surface,1,611,
0.269427,,Surface,1,612,
0.431748,,Surface,1,613,
0.455973,,Surface,1,614,
0.423403,,Surface,1,615,
0.514527,,Surface,1,616,
0.217626,,Surface,1,617,
0.46284,,Surface,1,618,
0.297447,,Surface,1,619,
0.368276,,Surface,1,620,
0.276408,,Surface,1,622,
0.586914,,Surface,1,624,
0.189171,,Surface,1,625,
0.291993,,Surface,1,626,
0.257394,,Surface,1,627,
0.321654,,Surface,1,629,
0.277449,,Surface,1,630,
0.348447,,Surface,1,631,
0.224816,,Surface,1,632,
0.283695,,Surface,1,633,
0.299417,,Surface,1,634,
0.371743,,Surface,1,635,
0.300081,,Surface,1,636,
0.477339,,Surface,1,637,
0.392518,,Surface,1,638,
0.337677,,Surface,1,640,
0.341704,,Surface,1,641,
0.418238,,Surface,1,642,
0.396736,,Surface,1,643,
0.30994,,Surface,1,644,
0.314944,,Surface,1,645,
0.340337,,Surface,1,646,
0.27443,,Surface,1,647,
0.440378,,Surface,1,648,
0.509977,,Surface,1,649,
0.259299,,Surface,1,650,
0.295974,,Surface,1,652,
0.253999,,Surface,1,653,
0.341273,,Surface,1,654,
0.549656,,Surface,1,656,
0.553862,,Surface,1,657,
0.364541,,Surface,1,658,
0.313849,,Surface,1,659,
0.322846,,Surface,1,660,
0.327588,,Surface,1,661,
0.294796,,Surface,1,662,
0.397105,,Surface,1,663,
0.666084,,Surface,1,664,
0.274772,,Surface,1,665,
0.408958,,Surface,1,666,
0.392141,,Surface,1,667,
0.225461,,Surface,1,668,
0.294868,,Surface,1,669,
