
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.454741,6.66514,-14.4938,27.8241,,5,Intensity Outside,Image 1,1,,
0.333,0.454741,3.07817,-9.43851,15.5948,,5,Intensity Outside,Image 1,1,,
0.555,0.454741,1.31518,-5.58261,8.21297,,5,Intensity Outside,Image 1,1,,
0.777,0.454741,0.589345,-3.04059,4.21928,,5,Intensity Outside,Image 1,1,,
0.999,0.454741,0.29448,-1.57832,2.16728,,5,Intensity Outside,Image 1,1,,
1.221,0.454741,0.167382,-0.884879,1.21964,,5,Intensity Outside,Image 1,1,,
1.443,0.454741,0.102256,-0.599832,0.804344,,5,Intensity Outside,Image 1,1,,
1.665,0.454741,0.0645295,-0.485345,0.614404,,5,Intensity Outside,Image 1,1,,
1.887,0.454741,0.0434207,-0.531205,0.618047,,5,Intensity Outside,Image 1,1,,
2.109,0.454741,0.035344,-0.778023,0.848711,,5,Intensity Outside,Image 1,1,,
2.331,0.454741,0.0317459,-1.02411,1.0876,,5,Intensity Outside,Image 1,1,,
2.553,0.454741,0.0245142,-0.919012,0.96804,,5,Intensity Outside,Image 1,1,,
2.775,0.454741,0.014583,-0.615258,0.644424,,5,Intensity Outside,Image 1,1,,
2.997,0.454741,0.00759982,-0.352588,0.367787,,5,Intensity Outside,Image 1,1,,
3.219,0.454741,0.00472698,-0.204386,0.21384,,5,Intensity Outside,Image 1,1,,
3.441,0.454741,0.00443185,-0.182377,0.19124,,5,Intensity Outside,Image 1,1,,
3.663,0.454741,0.00671097,-0.292865,0.306287,,5,Intensity Outside,Image 1,1,,
3.885,0.454741,0.0123016,-0.490678,0.515281,,5,Intensity Outside,Image 1,1,,
4.107,0.454741,0.0173058,-0.648763,0.683375,,5,Intensity Outside,Image 1,1,,
4.329,0.454741,0.0188361,-0.72145,0.759122,,5,Intensity Outside,Image 1,1,,
4.551,0.454741,0.0206718,-0.864678,0.906022,,5,Intensity Outside,Image 1,1,,
4.773,0.454741,0.0223223,-0.966329,1.01097,,5,Intensity Outside,Image 1,1,,
4.995,0.454741,0.0205652,-0.860671,0.901801,,5,Intensity Outside,Image 1,1,,
5.217,0.454741,0.0179324,-0.698566,0.73443,,5,Intensity Outside,Image 1,1,,
5.439,0.454741,0.0176479,-0.601899,0.637195,,5,Intensity Outside,Image 1,1,,
5.661,0.454741,0.0208316,-0.61423,0.655893,,5,Intensity Outside,Image 1,1,,
5.883,0.454741,0.0269447,-0.738896,0.792785,,5,Intensity Outside,Image 1,1,,
6.105,0.454741,0.0324204,-0.84118,0.906021,,5,Intensity Outside,Image 1,1,,
6.327,0.454741,0.0351267,-0.892959,0.963213,,5,Intensity Outside,Image 1,1,,
6.549,0.454741,0.0416058,-1.15828,1.24149,,5,Intensity Outside,Image 1,1,,
6.771,0.454741,0.0555372,-1.62085,1.73192,,5,Intensity Outside,Image 1,1,,
6.993,0.454741,0.0646433,-1.85088,1.98017,,5,Intensity Outside,Image 1,1,,
7.215,0.454741,0.0647592,-1.56344,1.69296,,5,Intensity Outside,Image 1,1,,
7.437,0.454741,0.0675157,-1.324,1.45904,,5,Intensity Outside,Image 1,1,,
7.659,0.454741,0.0666995,-1.19645,1.32985,,5,Intensity Outside,Image 1,1,,
7.881,0.454741,0.0624811,-1.13454,1.2595,,5,Intensity Outside,Image 1,1,,
8.103,0.454741,0.0591294,-1.12397,1.24223,,5,Intensity Outside,Image 1,1,,
8.325,0.454741,0.0596309,-1.18587,1.30514,,5,Intensity Outside,Image 1,1,,
8.547,0.454741,0.0635362,-1.33983,1.4669,,5,Intensity Outside,Image 1,1,,
8.769,0.454741,0.0700997,-1.60653,1.74673,,5,Intensity Outside,Image 1,1,,
8.991,0.454741,0.0718079,-1.69728,1.84089,,5,Intensity Outside,Image 1,1,,
9.213,0.454741,0.0652201,-1.52839,1.65883,,5,Intensity Outside,Image 1,1,,
9.435,0.454741,0.0573976,-1.3816,1.4964,,5,Intensity Outside,Image 1,1,,
9.657,0.454741,0.0554686,-1.33765,1.44858,,5,Intensity Outside,Image 1,1,,
9.879,0.454741,0.0548166,-1.29523,1.40487,,5,Intensity Outside,Image 1,1,,
10.101,0.454741,0.0547085,-1.216,1.32542,,5,Intensity Outside,Image 1,1,,
10.323,0.454741,0.0678696,-1.45117,1.58691,,5,Intensity Outside,Image 1,1,,
10.545,0.454741,0.0917293,-1.89967,2.08313,,5,Intensity Outside,Image 1,1,,
10.767,0.454741,0.107527,-2.23103,2.44608,,5,Intensity Outside,Image 1,1,,
10.989,0.454741,0.103252,-2.14781,2.35431,,5,Intensity Outside,Image 1,1,,
11.211,0.454741,0.103837,-2.17316,2.38084,,5,Intensity Outside,Image 1,1,,
11.433,0.454741,0.113664,-2.33043,2.55776,,5,Intensity Outside,Image 1,1,,
11.655,0.454741,0.131006,-2.67501,2.93702,,5,Intensity Outside,Image 1,1,,
11.877,0.454741,0.161107,-3.2524,3.57461,,5,Intensity Outside,Image 1,1,,
12.099,0.454741,0.185716,-3.55184,3.92327,,5,Intensity Outside,Image 1,1,,
12.321,0.454741,0.201207,-3.75679,4.1592,,5,Intensity Outside,Image 1,1,,
12.543,0.454741,0.185818,-3.5185,3.89014,,5,Intensity Outside,Image 1,1,,
12.765,0.454741,0.163734,-3.1403,3.46776,,5,Intensity Outside,Image 1,1,,
12.987,0.454741,0.179767,-3.34338,3.70292,,5,Intensity Outside,Image 1,1,,
13.209,0.454741,0.232494,-4.14221,4.6072,,5,Intensity Outside,Image 1,1,,
13.431,0.454741,0.333613,-5.70755,6.37478,,5,Intensity Outside,Image 1,1,,
13.653,0.454741,0.465236,-7.45218,8.38265,,5,Intensity Outside,Image 1,1,,
13.875,0.454741,0.6141,-8.77942,10.0076,,5,Intensity Outside,Image 1,1,,
14.097,0.454741,0.797706,-10.1845,11.7799,,5,Intensity Outside,Image 1,1,,
14.319,0.454741,0.936486,-11.2363,13.1093,,5,Intensity Outside,Image 1,1,,
14.541,0.454741,0.945532,-11.0732,12.9643,,5,Intensity Outside,Image 1,1,,
14.763,0.454741,0.881965,-9.91832,11.6822,,5,Intensity Outside,Image 1,1,,
14.985,0.454741,0.874244,-9.33838,11.0869,,5,Intensity Outside,Image 1,1,,
15.207,0.454741,0.931416,-9.66653,11.5294,,5,Intensity Outside,Image 1,1,,
15.429,0.454741,0.987367,-10.1055,12.0803,,5,Intensity Outside,Image 1,1,,
15.651,0.454741,1.08003,-11.1558,13.3158,,5,Intensity Outside,Image 1,1,,
15.873,0.454741,1.17574,-12.1202,14.4717,,5,Intensity Outside,Image 1,1,,
16.095,0.454741,1.18844,-12.4277,14.8046,,5,Intensity Outside,Image 1,1,,
16.317,0.454741,1.09258,-11.8667,14.0519,,5,Intensity Outside,Image 1,1,,
16.539,0.454741,0.927273,-10.54,12.3945,,5,Intensity Outside,Image 1,1,,
16.761,0.454741,0.760335,-9.06008,10.5807,,5,Intensity Outside,Image 1,1,,
16.983,0.454741,0.665026,-8.08804,9.41809,,5,Intensity Outside,Image 1,1,,
17.205,0.454741,0.654101,-7.68648,8.99469,,5,Intensity Outside,Image 1,1,,
17.427,0.454741,0.67301,-7.73181,9.07783,,5,Intensity Outside,Image 1,1,,
17.649,0.454741,0.657379,-7.34541,8.66017,,5,Intensity Outside,Image 1,1,,
17.871,0.454741,0.626392,-6.56135,7.81414,,5,Intensity Outside,Image 1,1,,
18.093,0.454741,0.654704,-6.50653,7.81594,,5,Intensity Outside,Image 1,1,,
18.315,0.454741,0.692123,-6.76146,8.14571,,5,Intensity Outside,Image 1,1,,
18.537,0.454741,0.697459,-6.83685,8.23176,,5,Intensity Outside,Image 1,1,,
18.759,0.454741,0.676006,-6.7074,8.05941,,5,Intensity Outside,Image 1,1,,
18.981,0.454741,0.652941,-6.53823,7.84411,,5,Intensity Outside,Image 1,1,,
19.203,0.454741,0.630867,-6.29613,7.55787,,5,Intensity Outside,Image 1,1,,
19.425,0.454741,0.631962,-6.20313,7.46705,,5,Intensity Outside,Image 1,1,,
19.647,0.454741,0.633569,-6.1457,7.41284,,5,Intensity Outside,Image 1,1,,
19.869,0.454741,0.648486,-6.28079,7.57776,,5,Intensity Outside,Image 1,1,,
20.091,0.454741,0.691732,-7.09246,8.47593,,5,Intensity Outside,Image 1,1,,
20.313,0.454741,0.672963,-7.16648,8.5124,,5,Intensity Outside,Image 1,1,,
20.535,0.454741,0.590845,-5.93552,7.11721,,5,Intensity Outside,Image 1,1,,
20.757,0.454741,0.563537,-5.61395,6.74102,,5,Intensity Outside,Image 1,1,,
20.979,0.454741,0.629503,-6.83374,8.09275,,5,Intensity Outside,Image 1,1,,
21.201,0.454741,0.798236,-9.12218,10.7186,,5,Intensity Outside,Image 1,1,,
21.423,0.454741,0.970845,-11.069,13.0107,,5,Intensity Outside,Image 1,1,,
21.645,0.454741,1.07831,-12.1862,14.3428,,5,Intensity Outside,Image 1,1,,
21.867,0.454741,1.04719,-11.8455,13.9398,,5,Intensity Outside,Image 1,1,,
22.089,0.454741,0.92167,-10.2339,12.0772,,5,Intensity Outside,Image 1,1,,
22.311,0.454741,0.917279,-10.0217,11.8563,,5,Intensity Outside,Image 1,1,,
22.533,0.454741,1.00129,-11.2342,13.2368,,5,Intensity Outside,Image 1,1,,
22.755,0.454741,0.913951,-10.8392,12.6671,,5,Intensity Outside,Image 1,1,,
22.977,0.454741,0.725986,-9.43874,10.8907,,5,Intensity Outside,Image 1,1,,
23.199,0.454741,0.501233,-7.59717,8.59963,,5,Intensity Outside,Image 1,1,,
23.421,0.454741,0.279543,-5.65478,6.21387,,5,Intensity Outside,Image 1,1,,
23.643,0.454741,0.119569,-3.87442,4.11356,,5,Intensity Outside,Image 1,1,,
23.865,0.454741,0.0402054,-2.28151,2.36192,,5,Intensity Outside,Image 1,1,,
24.087,0.454741,0.013281,-1.20518,1.23174,,5,Intensity Outside,Image 1,1,,
24.309,0.454741,0.00571249,-0.605421,0.616846,,5,Intensity Outside,Image 1,1,,
24.531,0.454741,0.00360507,-0.298234,0.305444,,5,Intensity Outside,Image 1,1,,
24.753,0.454741,0.00290435,-0.15297,0.158779,,5,Intensity Outside,Image 1,1,,
24.975,0.454741,0.00267955,-0.0891049,0.094464,,5,Intensity Outside,Image 1,1,,
25.197,0.454741,0.00293837,-0.0742586,0.0801353,,5,Intensity Outside,Image 1,1,,
25.419,0.454741,0.0039065,-0.0873977,0.0952106,,5,Intensity Outside,Image 1,1,,
25.641,0.454741,0.00476662,-0.0956194,0.105153,,5,Intensity Outside,Image 1,1,,
25.863,0.454741,0.00578841,-0.116392,0.127969,,5,Intensity Outside,Image 1,1,,
26.085,0.454741,0.0069245,-0.149287,0.163136,,5,Intensity Outside,Image 1,1,,
26.307,0.454741,0.00705297,-0.160297,0.174403,,5,Intensity Outside,Image 1,1,,
26.529,0.454741,0.00503998,-0.123,0.13308,,5,Intensity Outside,Image 1,1,,
26.751,0.454741,0.00371971,-0.0896515,0.0970909,,5,Intensity Outside,Image 1,1,,
