
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
31.4362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
31.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
33.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
31.3444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
31.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
33.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
32.3949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
31.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
32.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
26.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
30.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
27.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
27.3363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
33.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
29.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
17.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
28.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
21.058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
30.1588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
30.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
23.6601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
26.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
27.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
21.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
30.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
32.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
29.1057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
33.5399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.5784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
19.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
26.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
34.6352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
21.4969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
27.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
30.5141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
28.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
26.1063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
29.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
32.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
25.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
29.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
26.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
27.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
25.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
33.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
27.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
16.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
30.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
19.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
34.3857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
28.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
29.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
25.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
30.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
29.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
24.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
27.1278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
29.0798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
31.3807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
16.5014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
23.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
27.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.7301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
24.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
25.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.8759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
30.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.2294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
15.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
28.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
21.3434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
29.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
26.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
26.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
23.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
23.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
21.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
29.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.0214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
27.1069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
28.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
23.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
11.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
24.9789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
31.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
15.0307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
19.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
19.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
20.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
27.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.7369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
18.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
11.3242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
11.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
10.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
20.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
11.4472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.89545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.81792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
9.76783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
9.63313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
18.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
17.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
17.282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
19.044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
17.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
10.3182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
10.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
10.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
10.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
18.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
10.7053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
15.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
12.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
11.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
10.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
12.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
28.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
22.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
17.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
16.8708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
20.218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
9.73316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
21.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.9177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.15569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
10.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.54197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
9.22173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.55675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
18.5266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
13.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
20.7101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.70254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
10.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
9.71408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
10.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
10.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
20.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
15.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.71679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
20.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
13.8893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
14.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
8.89146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
10.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
13.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
18.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
11.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
21.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
18.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
11.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
18.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.4747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
10.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
13.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
10.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
