
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.832351,,Surface,1,159,
0.865571,,Surface,1,173,
0.898728,,Surface,1,182,
0.897445,,Surface,1,185,
0.849242,,Surface,1,188,
0.853623,,Surface,1,190,
0.915715,,Surface,1,191,
0.876265,,Surface,1,193,
0.919958,,Surface,1,194,
0.802022,,Surface,1,200,
0.91358,,Surface,1,202,
0.787354,,Surface,1,204,
0.914794,,Surface,1,205,
0.871205,,Surface,1,206,
0.863372,,Surface,1,207,
0.840833,,Surface,1,208,
0.928557,,Surface,1,209,
0.853275,,Surface,1,210,
0.926855,,Surface,1,212,
0.817923,,Surface,1,213,
0.82673,,Surface,1,216,
0.781084,,Surface,1,217,
0.879167,,Surface,1,220,
0.850777,,Surface,1,221,
0.881763,,Surface,1,223,
0.916047,,Surface,1,225,
0.906176,,Surface,1,227,
0.895466,,Surface,1,231,
0.935511,,Surface,1,232,
0.942431,,Surface,1,233,
0.932682,,Surface,1,234,
0.928438,,Surface,1,235,
0.875877,,Surface,1,237,
0.865775,,Surface,1,238,
0.841883,,Surface,1,239,
0.92996,,Surface,1,240,
0.925978,,Surface,1,241,
0.782901,,Surface,1,242,
0.868937,,Surface,1,243,
0.929902,,Surface,1,244,
0.819219,,Surface,1,245,
0.812122,,Surface,1,247,
0.914789,,Surface,1,248,
0.906048,,Surface,1,250,
0.846377,,Surface,1,251,
0.88889,,Surface,1,252,
0.923454,,Surface,1,253,
0.706134,,Surface,1,255,
0.812285,,Surface,1,256,
0.884861,,Surface,1,257,
0.885769,,Surface,1,259,
0.927951,,Surface,1,260,
0.853166,,Surface,1,261,
0.869144,,Surface,1,263,
0.943619,,Surface,1,264,
0.901915,,Surface,1,266,
0.909613,,Surface,1,267,
0.875588,,Surface,1,268,
0.877217,,Surface,1,269,
0.936713,,Surface,1,271,
0.864409,,Surface,1,272,
0.926833,,Surface,1,273,
0.92374,,Surface,1,274,
0.906697,,Surface,1,276,
0.915347,,Surface,1,277,
0.866298,,Surface,1,278,
0.840029,,Surface,1,279,
0.942396,,Surface,1,280,
0.894261,,Surface,1,283,
0.908204,,Surface,1,284,
0.893646,,Surface,1,286,
0.857887,,Surface,1,287,
0.888429,,Surface,1,289,
0.90776,,Surface,1,290,
0.925416,,Surface,1,292,
0.808616,,Surface,1,293,
0.876052,,Surface,1,294,
0.899612,,Surface,1,295,
0.877844,,Surface,1,296,
0.879878,,Surface,1,298,
0.917709,,Surface,1,299,
0.917553,,Surface,1,300,
0.91232,,Surface,1,301,
0.850601,,Surface,1,302,
0.801327,,Surface,1,303,
0.874145,,Surface,1,305,
0.848043,,Surface,1,308,
0.914929,,Surface,1,309,
0.874258,,Surface,1,310,
0.829821,,Surface,1,311,
0.839503,,Surface,1,312,
0.918962,,Surface,1,314,
0.91389,,Surface,1,315,
0.907928,,Surface,1,316,
0.947117,,Surface,1,317,
0.795184,,Surface,1,318,
0.763993,,Surface,1,320,
0.914314,,Surface,1,321,
0.870131,,Surface,1,322,
0.929573,,Surface,1,323,
0.857297,,Surface,1,324,
0.89799,,Surface,1,325,
0.926569,,Surface,1,326,
0.926426,,Surface,1,327,
0.835117,,Surface,1,328,
0.933962,,Surface,1,329,
0.925707,,Surface,1,330,
0.882368,,Surface,1,331,
0.889316,,Surface,1,332,
0.882272,,Surface,1,333,
0.893052,,Surface,1,334,
0.738222,,Surface,1,336,
0.89488,,Surface,1,337,
0.822944,,Surface,1,338,
0.741043,,Surface,1,339,
0.892163,,Surface,1,340,
0.911557,,Surface,1,341,
0.834061,,Surface,1,342,
0.890106,,Surface,1,343,
0.912269,,Surface,1,344,
0.867374,,Surface,1,345,
0.873492,,Surface,1,346,
0.915125,,Surface,1,347,
0.828478,,Surface,1,350,
0.91976,,Surface,1,351,
0.89775,,Surface,1,352,
0.846717,,Surface,1,353,
0.847899,,Surface,1,356,
0.809611,,Surface,1,358,
0.86681,,Surface,1,359,
0.925432,,Surface,1,360,
0.861308,,Surface,1,361,
0.845629,,Surface,1,362,
0.809545,,Surface,1,363,
0.89651,,Surface,1,364,
0.828225,,Surface,1,365,
0.895348,,Surface,1,366,
0.850978,,Surface,1,367,
0.88006,,Surface,1,368,
0.851317,,Surface,1,369,
0.888355,,Surface,1,370,
0.812523,,Surface,1,371,
0.821805,,Surface,1,372,
0.808008,,Surface,1,373,
0.726502,,Surface,1,374,
0.838925,,Surface,1,375,
0.919511,,Surface,1,376,
0.871918,,Surface,1,378,
0.886263,,Surface,1,379,
0.922111,,Surface,1,381,
0.936603,,Surface,1,383,
0.911452,,Surface,1,384,
0.797059,,Surface,1,385,
0.880317,,Surface,1,386,
0.883891,,Surface,1,387,
0.942512,,Surface,1,388,
0.883517,,Surface,1,389,
0.830175,,Surface,1,390,
0.862116,,Surface,1,391,
0.709097,,Surface,1,392,
0.909458,,Surface,1,393,
0.803809,,Surface,1,394,
0.847191,,Surface,1,395,
0.926934,,Surface,1,396,
0.823107,,Surface,1,398,
0.873182,,Surface,1,399,
0.787676,,Surface,1,400,
0.797789,,Surface,1,401,
0.90647,,Surface,1,402,
0.912556,,Surface,1,403,
0.793134,,Surface,1,404,
0.715386,,Surface,1,405,
0.916943,,Surface,1,406,
0.846441,,Surface,1,408,
0.903699,,Surface,1,409,
0.895062,,Surface,1,410,
0.735089,,Surface,1,411,
0.779183,,Surface,1,412,
0.879735,,Surface,1,413,
0.840867,,Surface,1,414,
0.903963,,Surface,1,416,
0.845679,,Surface,1,418,
0.895906,,Surface,1,419,
0.885321,,Surface,1,420,
0.893973,,Surface,1,422,
0.810774,,Surface,1,423,
0.877907,,Surface,1,424,
0.925855,,Surface,1,426,
0.794041,,Surface,1,427,
0.868745,,Surface,1,428,
0.903707,,Surface,1,429,
0.809796,,Surface,1,430,
0.840789,,Surface,1,431,
0.866558,,Surface,1,432,
0.716681,,Surface,1,433,
0.870638,,Surface,1,434,
0.810371,,Surface,1,435,
0.715324,,Surface,1,436,
0.897453,,Surface,1,437,
0.864028,,Surface,1,438,
0.891314,,Surface,1,440,
0.793786,,Surface,1,441,
0.844902,,Surface,1,442,
0.894379,,Surface,1,443,
0.909562,,Surface,1,444,
0.829218,,Surface,1,445,
0.782938,,Surface,1,446,
0.874682,,Surface,1,447,
0.746778,,Surface,1,448,
0.863443,,Surface,1,449,
0.799934,,Surface,1,450,
0.574519,,Surface,1,451,
0.75436,,Surface,1,452,
0.77715,,Surface,1,453,
0.783291,,Surface,1,455,
0.931065,,Surface,1,457,
0.784499,,Surface,1,458,
0.750819,,Surface,1,459,
0.912144,,Surface,1,460,
0.848547,,Surface,1,461,
0.829498,,Surface,1,462,
0.84445,,Surface,1,463,
0.775387,,Surface,1,465,
0.915141,,Surface,1,466,
0.685693,,Surface,1,467,
0.849231,,Surface,1,468,
0.731777,,Surface,1,471,
0.84253,,Surface,1,472,
0.894991,,Surface,1,474,
0.830616,,Surface,1,475,
0.803667,,Surface,1,476,
0.777355,,Surface,1,477,
0.86621,,Surface,1,478,
0.836103,,Surface,1,479,
0.827593,,Surface,1,480,
0.923624,,Surface,1,481,
0.773627,,Surface,1,482,
0.899419,,Surface,1,483,
0.849419,,Surface,1,486,
0.908697,,Surface,1,487,
0.835761,,Surface,1,488,
0.87392,,Surface,1,489,
0.800039,,Surface,1,490,
0.85312,,Surface,1,491,
0.925443,,Surface,1,493,
0.798113,,Surface,1,494,
0.902315,,Surface,1,495,
0.728009,,Surface,1,496,
0.765974,,Surface,1,497,
0.864404,,Surface,1,498,
0.825192,,Surface,1,499,
0.844749,,Surface,1,500,
0.772033,,Surface,1,501,
0.922286,,Surface,1,502,
0.876548,,Surface,1,503,
0.804122,,Surface,1,504,
0.678918,,Surface,1,505,
0.833148,,Surface,1,506,
0.848614,,Surface,1,507,
0.910132,,Surface,1,509,
0.817143,,Surface,1,510,
0.833693,,Surface,1,511,
0.813796,,Surface,1,515,
0.788594,,Surface,1,516,
0.905657,,Surface,1,517,
0.887845,,Surface,1,519,
0.798148,,Surface,1,520,
0.919077,,Surface,1,521,
0.899464,,Surface,1,522,
0.836021,,Surface,1,523,
0.904046,,Surface,1,524,
0.921546,,Surface,1,525,
0.828932,,Surface,1,526,
0.78135,,Surface,1,527,
0.8007,,Surface,1,528,
0.899671,,Surface,1,529,
0.832872,,Surface,1,530,
0.851577,,Surface,1,531,
0.816951,,Surface,1,532,
0.892255,,Surface,1,533,
0.745298,,Surface,1,534,
0.72582,,Surface,1,535,
0.820382,,Surface,1,536,
0.74903,,Surface,1,537,
0.86694,,Surface,1,538,
0.915241,,Surface,1,540,
0.842062,,Surface,1,541,
0.77294,,Surface,1,544,
0.743091,,Surface,1,545,
0.86341,,Surface,1,546,
0.751017,,Surface,1,548,
0.83363,,Surface,1,549,
0.877335,,Surface,1,550,
0.897928,,Surface,1,552,
0.896101,,Surface,1,553,
0.651847,,Surface,1,555,
0.767994,,Surface,1,556,
0.856998,,Surface,1,557,
0.792567,,Surface,1,559,
0.810829,,Surface,1,561,
0.668574,,Surface,1,562,
0.728496,,Surface,1,565,
0.895792,,Surface,1,567,
0.774175,,Surface,1,568,
0.741934,,Surface,1,569,
0.905475,,Surface,1,570,
0.742147,,Surface,1,573,
0.902035,,Surface,1,574,
0.693239,,Surface,1,575,
0.68525,,Surface,1,577,
0.725884,,Surface,1,579,
0.718166,,Surface,1,580,
0.710812,,Surface,1,582,
0.903168,,Surface,1,583,
0.807122,,Surface,1,584,
0.790611,,Surface,1,585,
0.924114,,Surface,1,586,
0.635484,,Surface,1,587,
0.694426,,Surface,1,588,
0.828295,,Surface,1,590,
0.798976,,Surface,1,591,
0.809053,,Surface,1,592,
0.837397,,Surface,1,593,
0.624678,,Surface,1,594,
0.640185,,Surface,1,595,
0.697056,,Surface,1,597,
0.732902,,Surface,1,598,
0.725109,,Surface,1,599,
0.754648,,Surface,1,600,
0.768977,,Surface,1,601,
0.81166,,Surface,1,603,
0.640367,,Surface,1,604,
0.669217,,Surface,1,605,
0.928163,,Surface,1,606,
0.723999,,Surface,1,607,
0.711969,,Surface,1,608,
0.759562,,Surface,1,609,
0.711813,,Surface,1,610,
0.769551,,Surface,1,611,
0.740536,,Surface,1,612,
0.766435,,Surface,1,613,
0.750902,,Surface,1,614,
0.821524,,Surface,1,615,
0.675098,,Surface,1,616,
0.768487,,Surface,1,617,
0.813812,,Surface,1,618,
0.745492,,Surface,1,619,
0.723248,,Surface,1,620,
0.644164,,Surface,1,622,
0.685569,,Surface,1,624,
0.557411,,Surface,1,625,
0.876814,,Surface,1,626,
0.839406,,Surface,1,627,
0.920635,,Surface,1,629,
0.691062,,Surface,1,630,
0.843005,,Surface,1,631,
0.625126,,Surface,1,632,
0.810096,,Surface,1,633,
0.748223,,Surface,1,634,
0.748603,,Surface,1,635,
0.721953,,Surface,1,636,
0.633248,,Surface,1,637,
0.689129,,Surface,1,638,
0.892795,,Surface,1,640,
0.915023,,Surface,1,641,
0.728036,,Surface,1,642,
0.649473,,Surface,1,643,
0.639659,,Surface,1,644,
0.761831,,Surface,1,645,
0.722148,,Surface,1,646,
0.702607,,Surface,1,647,
0.78067,,Surface,1,648,
0.856413,,Surface,1,649,
0.718002,,Surface,1,650,
0.75157,,Surface,1,652,
0.767075,,Surface,1,653,
0.819268,,Surface,1,654,
0.888718,,Surface,1,656,
0.772858,,Surface,1,657,
0.710467,,Surface,1,658,
0.563891,,Surface,1,659,
0.881188,,Surface,1,660,
0.877831,,Surface,1,661,
0.75191,,Surface,1,662,
0.785313,,Surface,1,663,
0.774039,,Surface,1,664,
0.755981,,Surface,1,665,
0.74014,,Surface,1,666,
0.944734,,Surface,1,667,
0.752815,,Surface,1,668,
0.773384,,Surface,1,669,
0.870273,,Surface,1,670,
0.694794,,Surface,1,671,
0.765772,,Surface,1,672,
0.728271,,Surface,1,673,
0.70897,,Surface,1,675,
0.724066,,Surface,1,677,
0.919252,,Surface,1,678,
0.777794,,Surface,1,679,
0.768009,,Surface,1,680,
0.736881,,Surface,1,681,
0.728762,,Surface,1,683,
0.694915,,Surface,1,685,
0.840994,,Surface,1,687,
0.833429,,Surface,1,688,
0.61761,,Surface,1,689,
0.787039,,Surface,1,690,
0.791931,,Surface,1,691,
0.804943,,Surface,1,695,
0.703819,,Surface,1,696,
0.785124,,Surface,1,697,
0.723044,,Surface,1,698,
0.75825,,Surface,1,700,
0.736229,,Surface,1,702,
0.829267,,Surface,1,703,
0.644411,,Surface,1,704,
0.9365,,Surface,1,705,
0.817533,,Surface,1,706,
0.930881,,Surface,1,707,
0.775827,,Surface,1,709,
0.772451,,Surface,1,712,
0.765519,,Surface,1,714,
0.741626,,Surface,1,716,
0.80414,,Surface,1,717,
0.813892,,Surface,1,718,
0.776494,,Surface,1,719,
0.603124,,Surface,1,720,
0.705402,,Surface,1,721,
0.721025,,Surface,1,722,
0.735155,,Surface,1,724,
0.822892,,Surface,1,725,
0.771049,,Surface,1,726,
0.819579,,Surface,1,727,
0.871754,,Surface,1,728,
0.735464,,Surface,1,729,
0.743596,,Surface,1,731,
0.70156,,Surface,1,732,
0.870192,,Surface,1,733,
0.751566,,Surface,1,734,
0.657602,,Surface,1,736,
0.789196,,Surface,1,737,
0.830062,,Surface,1,738,
0.883815,,Surface,1,739,
0.833328,,Surface,1,740,
0.599925,,Surface,1,744,
0.635128,,Surface,1,745,
0.771136,,Surface,1,746,
0.813543,,Surface,1,748,
0.788276,,Surface,1,750,
0.86354,,Surface,1,751,
0.800806,,Surface,1,752,
0.791508,,Surface,1,753,
0.78944,,Surface,1,756,
0.768363,,Surface,1,757,
0.820803,,Surface,1,758,
0.706031,,Surface,1,761,
0.792167,,Surface,1,762,
0.886611,,Surface,1,763,
0.728047,,Surface,1,764,
0.836887,,Surface,1,765,
0.658441,,Surface,1,767,
0.910576,,Surface,1,768,
0.9071,,Surface,1,769,
0.806405,,Surface,1,770,
0.763339,,Surface,1,771,
0.643674,,Surface,1,772,
0.603013,,Surface,1,773,
0.850614,,Surface,1,775,
0.698012,,Surface,1,776,
0.757021,,Surface,1,777,
0.655825,,Surface,1,778,
0.906324,,Surface,1,779,
0.877693,,Surface,1,780,
0.668946,,Surface,1,781,
0.779331,,Surface,1,782,
0.687646,,Surface,1,785,
0.830338,,Surface,1,786,
0.868002,,Surface,1,787,
0.841341,,Surface,1,789,
0.851372,,Surface,1,790,
0.909893,,Surface,1,791,
0.747438,,Surface,1,793,
0.833947,,Surface,1,795,
0.623015,,Surface,1,796,
0.797763,,Surface,1,797,
0.809982,,Surface,1,798,
