
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0860927,µm^3,Surface,1,159,
0.00194858,µm^3,Surface,1,173,
0.0168833,µm^3,Surface,1,182,
0.00783678,µm^3,Surface,1,185,
0.0461854,µm^3,Surface,1,188,
0.0426434,µm^3,Surface,1,190,
0.0369503,µm^3,Surface,1,191,
0.103085,µm^3,Surface,1,193,
0.0260985,µm^3,Surface,1,194,
0.00971296,µm^3,Surface,1,200,
0.00348725,µm^3,Surface,1,202,
0.216531,µm^3,Surface,1,204,
0.0214701,µm^3,Surface,1,205,
0.0100118,µm^3,Surface,1,206,
0.00238949,µm^3,Surface,1,207,
0.0642608,µm^3,Surface,1,208,
0.00920377,µm^3,Surface,1,209,
0.00577789,µm^3,Surface,1,210,
0.0580263,µm^3,Surface,1,212,
0.0207408,µm^3,Surface,1,213,
0.0434705,µm^3,Surface,1,216,
0.101721,µm^3,Surface,1,217,
0.00758147,µm^3,Surface,1,220,
0.00570633,µm^3,Surface,1,221,
0.00853482,µm^3,Surface,1,223,
0.0294787,µm^3,Surface,1,225,
0.0535979,µm^3,Surface,1,227,
0.0250154,µm^3,Surface,1,231,
0.00564434,µm^3,Surface,1,232,
0.0103857,µm^3,Surface,1,233,
0.0363674,µm^3,Surface,1,234,
0.00402459,µm^3,Surface,1,235,
0.00692688,µm^3,Surface,1,237,
0.00358599,µm^3,Surface,1,238,
0.0263214,µm^3,Surface,1,239,
0.0115053,µm^3,Surface,1,240,
0.0308838,µm^3,Surface,1,241,
0.00158168,µm^3,Surface,1,242,
0.0259498,µm^3,Surface,1,243,
0.00359388,µm^3,Surface,1,244,
0.00969332,µm^3,Surface,1,245,
0.0245033,µm^3,Surface,1,247,
0.0206199,µm^3,Surface,1,248,
0.0236717,µm^3,Surface,1,250,
0.0516669,µm^3,Surface,1,251,
0.0056737,µm^3,Surface,1,252,
0.022775,µm^3,Surface,1,253,
0.00112372,µm^3,Surface,1,255,
0.0728248,µm^3,Surface,1,256,
0.00647824,µm^3,Surface,1,257,
0.00371644,µm^3,Surface,1,259,
0.00303314,µm^3,Surface,1,260,
0.0282154,µm^3,Surface,1,261,
0.00324052,µm^3,Surface,1,263,
0.00562969,µm^3,Surface,1,264,
0.0165084,µm^3,Surface,1,266,
0.0139482,µm^3,Surface,1,267,
0.00421722,µm^3,Surface,1,268,
0.0483949,µm^3,Surface,1,269,
0.00442999,µm^3,Surface,1,271,
0.0196294,µm^3,Surface,1,272,
0.0277306,µm^3,Surface,1,273,
0.00405173,µm^3,Surface,1,274,
0.00911474,µm^3,Surface,1,276,
0.0149368,µm^3,Surface,1,277,
0.0194456,µm^3,Surface,1,278,
0.00665598,µm^3,Surface,1,279,
0.0442816,µm^3,Surface,1,280,
0.00709538,µm^3,Surface,1,283,
0.0155363,µm^3,Surface,1,284,
0.0225126,µm^3,Surface,1,286,
0.0976042,µm^3,Surface,1,287,
0.0339553,µm^3,Surface,1,289,
0.0103621,µm^3,Surface,1,290,
0.0272166,µm^3,Surface,1,292,
0.00179544,µm^3,Surface,1,293,
0.00484295,µm^3,Surface,1,294,
0.0114113,µm^3,Surface,1,295,
0.00154277,µm^3,Surface,1,296,
0.00544732,µm^3,Surface,1,298,
0.0116944,µm^3,Surface,1,299,
0.0599821,µm^3,Surface,1,300,
0.0193776,µm^3,Surface,1,301,
0.0453753,µm^3,Surface,1,302,
0.00173806,µm^3,Surface,1,303,
0.00517458,µm^3,Surface,1,305,
0.00458475,µm^3,Surface,1,308,
0.0140523,µm^3,Surface,1,309,
0.0218109,µm^3,Surface,1,310,
0.0600331,µm^3,Surface,1,311,
0.175264,µm^3,Surface,1,312,
0.0491399,µm^3,Surface,1,314,
0.0144795,µm^3,Surface,1,315,
0.00337906,µm^3,Surface,1,316,
0.00724256,µm^3,Surface,1,317,
0.0630953,µm^3,Surface,1,318,
0.0116466,µm^3,Surface,1,320,
0.00446167,µm^3,Surface,1,321,
0.00536274,µm^3,Surface,1,322,
0.013488,µm^3,Surface,1,323,
0.00362462,µm^3,Surface,1,324,
0.00924719,µm^3,Surface,1,325,
0.0256276,µm^3,Surface,1,326,
0.0189075,µm^3,Surface,1,327,
0.000847087,µm^3,Surface,1,328,
0.0380483,µm^3,Surface,1,329,
0.0092179,µm^3,Surface,1,330,
0.00117105,µm^3,Surface,1,331,
0.0481204,µm^3,Surface,1,332,
0.0073744,µm^3,Surface,1,333,
0.0158645,µm^3,Surface,1,334,
0.0160444,µm^3,Surface,1,336,
0.0126763,µm^3,Surface,1,337,
0.008775,µm^3,Surface,1,338,
0.204877,µm^3,Surface,1,339,
0.0198973,µm^3,Surface,1,340,
0.0343007,µm^3,Surface,1,341,
0.031945,µm^3,Surface,1,342,
0.000809419,µm^3,Surface,1,343,
0.0266901,µm^3,Surface,1,344,
0.0647929,µm^3,Surface,1,345,
0.0236774,µm^3,Surface,1,346,
0.0199671,µm^3,Surface,1,347,
0.0511496,µm^3,Surface,1,350,
0.0076494,µm^3,Surface,1,351,
0.00506717,µm^3,Surface,1,352,
0.0736772,µm^3,Surface,1,353,
0.0154159,µm^3,Surface,1,356,
0.0933942,µm^3,Surface,1,358,
0.00421805,µm^3,Surface,1,359,
0.00777784,µm^3,Surface,1,360,
0.0724076,µm^3,Surface,1,361,
0.0254653,µm^3,Surface,1,362,
0.0342436,µm^3,Surface,1,363,
0.0037217,µm^3,Surface,1,364,
0.0479543,µm^3,Surface,1,365,
0.0150366,µm^3,Surface,1,366,
0.00470956,µm^3,Surface,1,367,
0.0474686,µm^3,Surface,1,368,
0.014615,µm^3,Surface,1,369,
0.0306833,µm^3,Surface,1,370,
0.164109,µm^3,Surface,1,371,
0.0592265,µm^3,Surface,1,372,
0.0674634,µm^3,Surface,1,373,
0.00199725,µm^3,Surface,1,374,
0.0457412,µm^3,Surface,1,375,
0.0223388,µm^3,Surface,1,376,
0.0106229,µm^3,Surface,1,378,
0.0779726,µm^3,Surface,1,379,
0.0273568,µm^3,Surface,1,381,
0.0383823,µm^3,Surface,1,383,
0.00831797,µm^3,Surface,1,384,
0.161308,µm^3,Surface,1,385,
0.0322935,µm^3,Surface,1,386,
0.003837,µm^3,Surface,1,387,
0.00361059,µm^3,Surface,1,388,
0.00933026,µm^3,Surface,1,389,
0.033907,µm^3,Surface,1,390,
0.00263962,µm^3,Surface,1,391,
0.00363643,µm^3,Surface,1,392,
0.0164559,µm^3,Surface,1,393,
0.0538542,µm^3,Surface,1,394,
0.0410428,µm^3,Surface,1,395,
0.0264773,µm^3,Surface,1,396,
0.0283669,µm^3,Surface,1,398,
0.0376787,µm^3,Surface,1,399,
0.109256,µm^3,Surface,1,400,
0.0412753,µm^3,Surface,1,401,
0.0162759,µm^3,Surface,1,402,
0.0129607,µm^3,Surface,1,403,
0.0447566,µm^3,Surface,1,404,
0.146775,µm^3,Surface,1,405,
0.0132427,µm^3,Surface,1,406,
0.0681573,µm^3,Surface,1,408,
0.00597933,µm^3,Surface,1,409,
0.0272081,µm^3,Surface,1,410,
0.0726138,µm^3,Surface,1,411,
0.297811,µm^3,Surface,1,412,
0.0543344,µm^3,Surface,1,413,
0.0276186,µm^3,Surface,1,414,
0.0118803,µm^3,Surface,1,416,
0.124983,µm^3,Surface,1,418,
0.0172176,µm^3,Surface,1,419,
0.0837362,µm^3,Surface,1,420,
0.0303973,µm^3,Surface,1,422,
0.00480128,µm^3,Surface,1,423,
0.065039,µm^3,Surface,1,424,
0.027734,µm^3,Surface,1,426,
0.10044,µm^3,Surface,1,427,
0.0229152,µm^3,Surface,1,428,
0.0579836,µm^3,Surface,1,429,
0.380334,µm^3,Surface,1,430,
0.0192329,µm^3,Surface,1,431,
0.0437668,µm^3,Surface,1,432,
0.202427,µm^3,Surface,1,433,
0.110111,µm^3,Surface,1,434,
0.076493,µm^3,Surface,1,435,
0.14234,µm^3,Surface,1,436,
0.0426583,µm^3,Surface,1,437,
0.0489287,µm^3,Surface,1,438,
0.0125132,µm^3,Surface,1,440,
0.0182374,µm^3,Surface,1,441,
0.101851,µm^3,Surface,1,442,
0.0552511,µm^3,Surface,1,443,
0.0019076,µm^3,Surface,1,444,
0.0113442,µm^3,Surface,1,445,
0.171421,µm^3,Surface,1,446,
0.00868596,µm^3,Surface,1,447,
0.222514,µm^3,Surface,1,448,
0.0439538,µm^3,Surface,1,449,
0.0140337,µm^3,Surface,1,450,
0.0343714,µm^3,Surface,1,451,
0.0845919,µm^3,Surface,1,452,
0.110252,µm^3,Surface,1,453,
0.0873878,µm^3,Surface,1,455,
0.0518563,µm^3,Surface,1,457,
0.215667,µm^3,Surface,1,458,
0.313985,µm^3,Surface,1,459,
0.0223578,µm^3,Surface,1,460,
0.078107,µm^3,Surface,1,461,
0.0214853,µm^3,Surface,1,462,
0.11415,µm^3,Surface,1,463,
0.0373159,µm^3,Surface,1,465,
0.0580165,µm^3,Surface,1,466,
0.00864411,µm^3,Surface,1,467,
0.0426348,µm^3,Surface,1,468,
0.309532,µm^3,Surface,1,471,
0.134624,µm^3,Surface,1,472,
0.0243127,µm^3,Surface,1,474,
0.208776,µm^3,Surface,1,475,
0.107902,µm^3,Surface,1,476,
0.0437871,µm^3,Surface,1,477,
0.134588,µm^3,Surface,1,478,
0.0740729,µm^3,Surface,1,479,
0.0792582,µm^3,Surface,1,480,
0.0443307,µm^3,Surface,1,481,
0.150172,µm^3,Surface,1,482,
0.0367136,µm^3,Surface,1,483,
0.175145,µm^3,Surface,1,486,
0.044631,µm^3,Surface,1,487,
0.0874973,µm^3,Surface,1,488,
0.157335,µm^3,Surface,1,489,
0.0771451,µm^3,Surface,1,490,
0.0730989,µm^3,Surface,1,491,
0.0520942,µm^3,Surface,1,493,
0.145015,µm^3,Surface,1,494,
0.0561436,µm^3,Surface,1,495,
0.126396,µm^3,Surface,1,496,
0.167594,µm^3,Surface,1,497,
0.0574922,µm^3,Surface,1,498,
0.0770674,µm^3,Surface,1,499,
0.0343189,µm^3,Surface,1,500,
0.0786643,µm^3,Surface,1,501,
0.00162007,µm^3,Surface,1,502,
0.0143128,µm^3,Surface,1,503,
0.0927704,µm^3,Surface,1,504,
0.0824465,µm^3,Surface,1,505,
0.149156,µm^3,Surface,1,506,
0.0777955,µm^3,Surface,1,507,
0.112536,µm^3,Surface,1,509,
0.142886,µm^3,Surface,1,510,
0.114133,µm^3,Surface,1,511,
0.158825,µm^3,Surface,1,515,
0.145868,µm^3,Surface,1,516,
