
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,540.221,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1114.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1691.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2272.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2865.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3468.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4081.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4706.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5355.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6037.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6706.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7363.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8013.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8649.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9249.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9781.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10235,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,10635,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,11005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,11360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,12038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13319.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,13630.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,14243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15439.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,15733.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,16025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,16316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,16606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,16892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,17460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,17739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,18014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,18287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,18560.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,18831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,19100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,19366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,19631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,20160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,20424,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,20685.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,20946.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,21203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,21459.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,21716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,21970.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,22223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,22472.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,22719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,22966.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,23210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,23454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,23695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,23935.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,24172.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,24407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,24643,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,24877,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,25110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,25340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,25570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,25801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,26029,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,26253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,26478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,26706.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,26929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,27150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,27371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,27592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,27815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,28034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,28250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,28465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,28679.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28890.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29286.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29828.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29994.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,30155,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,30310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30615,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30899,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,31033.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,31165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,31288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,31401.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,31505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,31603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
