
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,540.221,µm^3,Volume Outside,Image 1,1,,
0.333,574.473,µm^3,Volume Outside,Image 1,1,,
0.555,576.913,µm^3,Volume Outside,Image 1,1,,
0.777,580.622,µm^3,Volume Outside,Image 1,1,,
0.999,593.254,µm^3,Volume Outside,Image 1,1,,
1.221,602.588,µm^3,Volume Outside,Image 1,1,,
1.443,613.087,µm^3,Volume Outside,Image 1,1,,
1.665,625.829,µm^3,Volume Outside,Image 1,1,,
1.887,648.889,µm^3,Volume Outside,Image 1,1,,
2.109,681.803,µm^3,Volume Outside,Image 1,1,,
2.331,668.896,µm^3,Volume Outside,Image 1,1,,
2.553,657.261,µm^3,Volume Outside,Image 1,1,,
2.775,650.135,µm^3,Volume Outside,Image 1,1,,
2.997,635.591,µm^3,Volume Outside,Image 1,1,,
3.219,599.904,µm^3,Volume Outside,Image 1,1,,
3.441,532.144,µm^3,Volume Outside,Image 1,1,,
3.663,453.354,µm^3,Volume Outside,Image 1,1,,
3.885,400.061,µm^3,Volume Outside,Image 1,1,,
4.107,370.65,µm^3,Volume Outside,Image 1,1,,
4.329,354.566,µm^3,Volume Outside,Image 1,1,,
4.551,343.627,µm^3,Volume Outside,Image 1,1,,
4.773,335.045,µm^3,Volume Outside,Image 1,1,,
4.995,327.682,µm^3,Volume Outside,Image 1,1,,
5.217,320.958,µm^3,Volume Outside,Image 1,1,,
5.439,317.56,µm^3,Volume Outside,Image 1,1,,
5.661,314.249,µm^3,Volume Outside,Image 1,1,,
5.883,311.16,µm^3,Volume Outside,Image 1,1,,
6.105,308.093,µm^3,Volume Outside,Image 1,1,,
6.327,304.552,µm^3,Volume Outside,Image 1,1,,
6.549,300.983,µm^3,Volume Outside,Image 1,1,,
6.771,299.756,µm^3,Volume Outside,Image 1,1,,
6.993,298.699,µm^3,Volume Outside,Image 1,1,,
7.215,296.556,µm^3,Volume Outside,Image 1,1,,
7.437,294.36,µm^3,Volume Outside,Image 1,1,,
7.659,292.345,µm^3,Volume Outside,Image 1,1,,
7.881,290.625,µm^3,Volume Outside,Image 1,1,,
8.103,289.69,µm^3,Volume Outside,Image 1,1,,
8.325,286.663,µm^3,Volume Outside,Image 1,1,,
8.547,285.719,µm^3,Volume Outside,Image 1,1,,
