
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.863264,µm,Surface,P,1,159,
2.06244,µm,Surface,P,1,173,
0.57808,µm,Surface,P,1,182,
1.22656,µm,Surface,P,1,185,
0.961988,µm,Surface,P,1,188,
0.929309,µm,Surface,P,1,190,
1.10821,µm,Surface,P,1,191,
0.385344,µm,Surface,P,1,193,
0.354663,µm,Surface,P,1,194,
0.580426,µm,Surface,P,1,200,
1.71167,µm,Surface,P,1,202,
0.958839,µm,Surface,P,1,204,
1.2822,µm,Surface,P,1,205,
1.47427,µm,Surface,P,1,206,
1.87764,µm,Surface,P,1,207,
1.01246,µm,Surface,P,1,208,
0.76783,µm,Surface,P,1,209,
1.51046,µm,Surface,P,1,210,
1.70739,µm,Surface,P,1,212,
2.16889,µm,Surface,P,1,213,
1.32197,µm,Surface,P,1,216,
1.19778,µm,Surface,P,1,217,
2.57848,µm,Surface,P,1,220,
2.31377,µm,Surface,P,1,221,
1.89956,µm,Surface,P,1,223,
2.31265,µm,Surface,P,1,225,
1.43059,µm,Surface,P,1,227,
2.14973,µm,Surface,P,1,231,
1.61885,µm,Surface,P,1,232,
1.88274,µm,Surface,P,1,233,
0.320487,µm,Surface,P,1,234,
0.419728,µm,Surface,P,1,235,
2.46885,µm,Surface,P,1,237,
1.54863,µm,Surface,P,1,238,
2.28523,µm,Surface,P,1,239,
1.85082,µm,Surface,P,1,240,
1.54486,µm,Surface,P,1,241,
3.51037,µm,Surface,P,1,242,
1.53021,µm,Surface,P,1,243,
0.926478,µm,Surface,P,1,244,
1.21195,µm,Surface,P,1,245,
1.06828,µm,Surface,P,1,247,
0.865994,µm,Surface,P,1,248,
2.5483,µm,Surface,P,1,250,
2.01169,µm,Surface,P,1,251,
0.884966,µm,Surface,P,1,252,
1.16733,µm,Surface,P,1,253,
2.98821,µm,Surface,P,1,255,
0.989256,µm,Surface,P,1,256,
0.166317,µm,Surface,P,1,257,
0.666497,µm,Surface,P,1,259,
0.486275,µm,Surface,P,1,260,
0.548522,µm,Surface,P,1,261,
1.82872,µm,Surface,P,1,263,
3.18988,µm,Surface,P,1,264,
0.188382,µm,Surface,P,1,266,
2.08464,µm,Surface,P,1,267,
1.32181,µm,Surface,P,1,268,
0.805931,µm,Surface,P,1,269,
1.95662,µm,Surface,P,1,271,
1.12009,µm,Surface,P,1,272,
0.685777,µm,Surface,P,1,273,
3.81592,µm,Surface,P,1,274,
0.823733,µm,Surface,P,1,276,
0.702273,µm,Surface,P,1,277,
0.128718,µm,Surface,P,1,278,
