
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.68211,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.59006,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.33625,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.8087,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.66962,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.85755,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-9.30121,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.61218,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.33807,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.26016,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.05093,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.76227,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-11.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.61575,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.36359,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.86469,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.58528,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.909775,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.66755,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.44345,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.69711,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.24394,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.30881,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.35579,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.45554,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.11771,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.8688,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-9.05785,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.96092,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-12.4058,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.81745,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.306839,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.717705,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.46452,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-13.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.35537,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.99366,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.87985,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.66854,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0146065,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.97257,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-9.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.11904,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-8.41184,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.45175,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.32343,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-8.84204,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.27256,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.88994,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-13.1581,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.38079,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.30563,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-10.9287,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.868877,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.95298,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.07321,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
