
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.551354,,Surface,1,159,
0.375072,,Surface,1,173,
0.768842,,Surface,1,182,
0.769476,,Surface,1,185,
0.398176,,Surface,1,188,
0.569598,,Surface,1,190,
0.503615,,Surface,1,191,
0.34998,,Surface,1,193,
0.4572,,Surface,1,194,
0.503272,,Surface,1,200,
0.107985,,Surface,1,202,
0.56573,,Surface,1,204,
0.388559,,Surface,1,205,
0.447298,,Surface,1,206,
0.227163,,Surface,1,207,
0.626546,,Surface,1,208,
0.458524,,Surface,1,209,
0.410096,,Surface,1,210,
0.417462,,Surface,1,212,
0.446725,,Surface,1,213,
0.514349,,Surface,1,216,
0.700373,,Surface,1,217,
0.635136,,Surface,1,220,
0.716819,,Surface,1,221,
0.511181,,Surface,1,223,
0.593252,,Surface,1,225,
0.348108,,Surface,1,227,
0.512308,,Surface,1,231,
0.535921,,Surface,1,232,
0.396255,,Surface,1,233,
0.327552,,Surface,1,234,
0.10795,,Surface,1,235,
0.672885,,Surface,1,237,
0.755289,,Surface,1,238,
0.625949,,Surface,1,239,
0.282937,,Surface,1,240,
0.43923,,Surface,1,241,
0.357162,,Surface,1,242,
0.234063,,Surface,1,243,
0.305931,,Surface,1,244,
0.457239,,Surface,1,245,
0.699515,,Surface,1,247,
0.534046,,Surface,1,248,
0.376631,,Surface,1,250,
0.670912,,Surface,1,251,
0.59498,,Surface,1,252,
0.5444,,Surface,1,253,
0.526887,,Surface,1,255,
0.690173,,Surface,1,256,
0.50132,,Surface,1,257,
0.623946,,Surface,1,259,
0.107993,,Surface,1,260,
0.709661,,Surface,1,261,
0.633516,,Surface,1,263,
0.152578,,Surface,1,264,
0.509172,,Surface,1,266,
0.507809,,Surface,1,267,
0.615352,,Surface,1,268,
0.581414,,Surface,1,269,
0.0928349,,Surface,1,271,
0.770868,,Surface,1,272,
0.468042,,Surface,1,273,
0.443446,,Surface,1,274,
0.668543,,Surface,1,276,
0.303439,,Surface,1,277,
0.673239,,Surface,1,278,
0.483287,,Surface,1,279,
0.227732,,Surface,1,280,
0.478106,,Surface,1,283,
0.574174,,Surface,1,284,
0.653809,,Surface,1,286,
0.291101,,Surface,1,287,
0.597965,,Surface,1,289,
0.636491,,Surface,1,290,
0.517911,,Surface,1,292,
0.773936,,Surface,1,293,
0.260546,,Surface,1,294,
0.575069,,Surface,1,295,
0.375079,,Surface,1,296,
0.561595,,Surface,1,298,
0.566624,,Surface,1,299,
0.564527,,Surface,1,300,
0.582949,,Surface,1,301,
0.637426,,Surface,1,302,
0.773948,,Surface,1,303,
0.703373,,Surface,1,305,
0.527287,,Surface,1,308,
0.587562,,Surface,1,309,
0.719242,,Surface,1,310,
0.562265,,Surface,1,311,
0.290375,,Surface,1,312,
0.546977,,Surface,1,314,
0.545983,,Surface,1,315,
0.275046,,Surface,1,316,
0.422529,,Surface,1,317,
0.488367,,Surface,1,318,
0.431572,,Surface,1,320,
0.107993,,Surface,1,321,
0.777674,,Surface,1,322,
0.466008,,Surface,1,323,
0.750595,,Surface,1,324,
0.680883,,Surface,1,325,
0.42213,,Surface,1,326,
0.483559,,Surface,1,327,
0.151477,,Surface,1,328,
0.377324,,Surface,1,329,
0.37956,,Surface,1,330,
0.275019,,Surface,1,331,
0.571181,,Surface,1,332,
0.703869,,Surface,1,333,
0.715939,,Surface,1,334,
0.756773,,Surface,1,336,
0.524023,,Surface,1,337,
0.597172,,Surface,1,338,
0.635487,,Surface,1,339,
0.590371,,Surface,1,340,
0.532404,,Surface,1,341,
0.265644,,Surface,1,342,
0.230059,,Surface,1,343,
0.246456,,Surface,1,344,
0.454172,,Surface,1,345,
0.634455,,Surface,1,346,
0.540441,,Surface,1,347,
0.818402,,Surface,1,350,
0.443438,,Surface,1,351,
0.623937,,Surface,1,352,
0.655358,,Surface,1,353,
0.810679,,Surface,1,356,
0.710495,,Surface,1,358,
0.773956,,Surface,1,359,
0.305307,,Surface,1,360,
0.672679,,Surface,1,361,
0.586753,,Surface,1,362,
0.419492,,Surface,1,363,
0.366843,,Surface,1,364,
0.662937,,Surface,1,365,
0.452749,,Surface,1,366,
0.471278,,Surface,1,367,
0.477515,,Surface,1,368,
0.5237,,Surface,1,369,
0.584696,,Surface,1,370,
0.454777,,Surface,1,371,
0.662047,,Surface,1,372,
0.621454,,Surface,1,373,
0.467475,,Surface,1,374,
0.403967,,Surface,1,375,
0.653278,,Surface,1,376,
0.460659,,Surface,1,378,
0.576429,,Surface,1,379,
0.449848,,Surface,1,381,
0.299676,,Surface,1,383,
0.468802,,Surface,1,384,
0.48565,,Surface,1,385,
0.341431,,Surface,1,386,
0.486966,,Surface,1,387,
0.0928342,,Surface,1,388,
0.430865,,Surface,1,389,
0.563164,,Surface,1,390,
0.453604,,Surface,1,391,
0.507097,,Surface,1,392,
0.493704,,Surface,1,393,
0.49427,,Surface,1,394,
0.363024,,Surface,1,395,
0.454354,,Surface,1,396,
0.608947,,Surface,1,398,
0.463886,,Surface,1,399,
0.583416,,Surface,1,400,
0.563404,,Surface,1,401,
0.626399,,Surface,1,402,
0.25614,,Surface,1,403,
0.187578,,Surface,1,404,
0.593259,,Surface,1,405,
0.550165,,Surface,1,406,
0.59726,,Surface,1,408,
0.659447,,Surface,1,409,
0.37723,,Surface,1,410,
0.701056,,Surface,1,411,
0.390542,,Surface,1,412,
0.541436,,Surface,1,413,
0.331292,,Surface,1,414,
0.440345,,Surface,1,416,
0.402938,,Surface,1,418,
0.365567,,Surface,1,419,
0.236439,,Surface,1,420,
0.591082,,Surface,1,422,
0.585178,,Surface,1,423,
0.534175,,Surface,1,424,
0.480808,,Surface,1,426,
0.507444,,Surface,1,427,
0.539725,,Surface,1,428,
0.641549,,Surface,1,429,
0.66307,,Surface,1,430,
0.802558,,Surface,1,431,
0.468336,,Surface,1,432,
0.294943,,Surface,1,433,
0.467104,,Surface,1,434,
0.384978,,Surface,1,435,
0.375021,,Surface,1,436,
0.514536,,Surface,1,437,
0.406936,,Surface,1,438,
0.524713,,Surface,1,440,
0.552953,,Surface,1,441,
0.501792,,Surface,1,442,
0.343824,,Surface,1,443,
0.107982,,Surface,1,444,
0.625981,,Surface,1,445,
0.295159,,Surface,1,446,
0.562012,,Surface,1,447,
0.50374,,Surface,1,448,
0.54781,,Surface,1,449,
0.464682,,Surface,1,450,
0.212553,,Surface,1,451,
0.784169,,Surface,1,452,
0.367245,,Surface,1,453,
0.488303,,Surface,1,455,
0.518528,,Surface,1,457,
0.593124,,Surface,1,458,
0.604841,,Surface,1,459,
0.461723,,Surface,1,460,
0.351658,,Surface,1,461,
0.586395,,Surface,1,462,
0.531229,,Surface,1,463,
0.3973,,Surface,1,465,
0.335692,,Surface,1,466,
0.706916,,Surface,1,467,
0.591635,,Surface,1,468,
0.410801,,Surface,1,471,
0.232656,,Surface,1,472,
0.316634,,Surface,1,474,
0.431313,,Surface,1,475,
0.528465,,Surface,1,476,
0.436446,,Surface,1,477,
0.218515,,Surface,1,478,
0.633459,,Surface,1,479,
0.597305,,Surface,1,480,
0.621784,,Surface,1,481,
0.449878,,Surface,1,482,
0.726233,,Surface,1,483,
0.306233,,Surface,1,486,
0.431465,,Surface,1,487,
0.706777,,Surface,1,488,
0.365315,,Surface,1,489,
0.225605,,Surface,1,490,
0.513346,,Surface,1,491,
0.368647,,Surface,1,493,
0.541118,,Surface,1,494,
0.447468,,Surface,1,495,
0.448381,,Surface,1,496,
0.580803,,Surface,1,497,
0.30008,,Surface,1,498,
0.610197,,Surface,1,499,
0.765274,,Surface,1,500,
0.695765,,Surface,1,501,
0.23005,,Surface,1,502,
0.523546,,Surface,1,503,
0.587791,,Surface,1,504,
0.573485,,Surface,1,505,
0.516219,,Surface,1,506,
0.43206,,Surface,1,507,
0.371659,,Surface,1,509,
0.565639,,Surface,1,510,
0.390169,,Surface,1,511,
0.741333,,Surface,1,515,
0.606702,,Surface,1,516,
0.685103,,Surface,1,517,
0.547196,,Surface,1,519,
0.324727,,Surface,1,520,
0.145427,,Surface,1,521,
0.230068,,Surface,1,522,
0.305635,,Surface,1,523,
0.648119,,Surface,1,524,
0.610627,,Surface,1,525,
0.41362,,Surface,1,526,
0.384089,,Surface,1,527,
0.222171,,Surface,1,528,
0.756254,,Surface,1,529,
0.589508,,Surface,1,530,
0.37858,,Surface,1,531,
0.797816,,Surface,1,532,
0.227169,,Surface,1,533,
0.554945,,Surface,1,534,
0.256635,,Surface,1,535,
0.476742,,Surface,1,536,
0.2952,,Surface,1,537,
0.466737,,Surface,1,538,
0.546276,,Surface,1,540,
0.387895,,Surface,1,541,
0.41547,,Surface,1,544,
0.723255,,Surface,1,545,
0.397261,,Surface,1,546,
0.459406,,Surface,1,548,
0.590216,,Surface,1,549,
0.329753,,Surface,1,550,
0.229058,,Surface,1,552,
0.734243,,Surface,1,553,
0.649952,,Surface,1,555,
0.542088,,Surface,1,556,
0.292161,,Surface,1,557,
0.508135,,Surface,1,559,
0.629626,,Surface,1,561,
0.255793,,Surface,1,562,
0.389751,,Surface,1,565,
0.408655,,Surface,1,567,
0.430497,,Surface,1,568,
0.407932,,Surface,1,569,
0.433717,,Surface,1,570,
0.261904,,Surface,1,573,
0.548128,,Surface,1,574,
0.608817,,Surface,1,575,
0.557026,,Surface,1,577,
0.508822,,Surface,1,579,
0.434672,,Surface,1,580,
0.767951,,Surface,1,582,
0.107938,,Surface,1,583,
0.457137,,Surface,1,584,
0.732193,,Surface,1,585,
0.537867,,Surface,1,586,
0.735039,,Surface,1,587,
0.450371,,Surface,1,588,
0.416973,,Surface,1,590,
0.528363,,Surface,1,591,
0.684293,,Surface,1,592,
0.796613,,Surface,1,593,
0.775497,,Surface,1,594,
0.663586,,Surface,1,595,
0.657848,,Surface,1,597,
0.470756,,Surface,1,598,
0.669282,,Surface,1,599,
0.554149,,Surface,1,600,
0.228734,,Surface,1,601,
0.686322,,Surface,1,603,
0.384514,,Surface,1,604,
0.575397,,Surface,1,605,
0.560203,,Surface,1,606,
0.676277,,Surface,1,607,
0.52055,,Surface,1,608,
0.502725,,Surface,1,609,
0.627114,,Surface,1,610,
0.728966,,Surface,1,611,
0.67264,,Surface,1,612,
0.388938,,Surface,1,613,
0.405548,,Surface,1,614,
0.440702,,Surface,1,615,
0.332976,,Surface,1,616,
0.79467,,Surface,1,617,
0.395257,,Surface,1,618,
0.609103,,Surface,1,619,
0.517046,,Surface,1,620,
0.572226,,Surface,1,622,
0.19845,,Surface,1,624,
0.819482,,Surface,1,625,
0.612717,,Surface,1,626,
0.719728,,Surface,1,627,
0.501601,,Surface,1,629,
0.672004,,Surface,1,630,
0.544071,,Surface,1,631,
0.670444,,Surface,1,632,
0.657051,,Surface,1,633,
0.60081,,Surface,1,634,
0.518119,,Surface,1,635,
0.625408,,Surface,1,636,
0.363742,,Surface,1,637,
0.48674,,Surface,1,638,
0.227161,,Surface,1,640,
0.32879,,Surface,1,641,
0.448234,,Surface,1,642,
0.381838,,Surface,1,643,
0.544435,,Surface,1,644,
0.599646,,Surface,1,645,
0.52533,,Surface,1,646,
0.579554,,Surface,1,647,
0.3815,,Surface,1,648,
0.349836,,Surface,1,649,
0.623796,,Surface,1,650,
0.622614,,Surface,1,652,
0.685324,,Surface,1,653,
0.563272,,Surface,1,654,
0.205503,,Surface,1,656,
0.260788,,Surface,1,657,
0.502173,,Surface,1,658,
0.451013,,Surface,1,659,
0.575185,,Surface,1,660,
0.587366,,Surface,1,661,
0.619368,,Surface,1,662,
0.477989,,Surface,1,663,
0.217177,,Surface,1,664,
0.684323,,Surface,1,665,
0.464336,,Surface,1,666,
0.306951,,Surface,1,667,
0.713995,,Surface,1,668,
0.64384,,Surface,1,669,
0.540969,,Surface,1,670,
0.619936,,Surface,1,671,
0.4629,,Surface,1,672,
0.618101,,Surface,1,673,
0.436364,,Surface,1,675,
0.678679,,Surface,1,677,
0.689238,,Surface,1,678,
0.293784,,Surface,1,679,
0.412122,,Surface,1,680,
0.389312,,Surface,1,681,
0.719846,,Surface,1,683,
0.762869,,Surface,1,685,
0.542429,,Surface,1,687,
0.616042,,Surface,1,688,
0.49604,,Surface,1,689,
0.438705,,Surface,1,690,
0.330311,,Surface,1,691,
0.593978,,Surface,1,695,
0.630422,,Surface,1,696,
0.517487,,Surface,1,697,
0.608148,,Surface,1,698,
0.690261,,Surface,1,700,
0.718218,,Surface,1,702,
0.624628,,Surface,1,703,
0.545854,,Surface,1,704,
0.0928388,,Surface,1,705,
0.747487,,Surface,1,706,
0.357434,,Surface,1,707,
0.213631,,Surface,1,709,
0.562655,,Surface,1,712,
0.557285,,Surface,1,714,
0.732154,,Surface,1,716,
0.397254,,Surface,1,717,
0.513151,,Surface,1,718,
0.652837,,Surface,1,719,
0.570417,,Surface,1,720,
0.436678,,Surface,1,721,
0.700944,,Surface,1,722,
0.311532,,Surface,1,724,
0.523947,,Surface,1,725,
0.459067,,Surface,1,726,
0.560347,,Surface,1,727,
0.56384,,Surface,1,728,
0.582365,,Surface,1,729,
0.396041,,Surface,1,731,
0.453486,,Surface,1,732,
0.519373,,Surface,1,733,
0.71233,,Surface,1,734,
0.311087,,Surface,1,736,
0.633683,,Surface,1,737,
0.566588,,Surface,1,738,
0.566864,,Surface,1,739,
0.498149,,Surface,1,740,
0.635899,,Surface,1,744,
0.754523,,Surface,1,745,
0.45726,,Surface,1,746,
0.462368,,Surface,1,748,
0.55375,,Surface,1,750,
0.43731,,Surface,1,751,
0.289959,,Surface,1,752,
0.444757,,Surface,1,753,
0.348508,,Surface,1,756,
0.287614,,Surface,1,757,
0.603453,,Surface,1,758,
0.576617,,Surface,1,761,
0.627898,,Surface,1,762,
0.732866,,Surface,1,763,
0.498086,,Surface,1,764,
0.38847,,Surface,1,765,
0.653821,,Surface,1,767,
0.536724,,Surface,1,768,
0.527781,,Surface,1,769,
0.638296,,Surface,1,770,
0.610774,,Surface,1,771,
0.615348,,Surface,1,772,
0.260383,,Surface,1,773,
0.432609,,Surface,1,775,
0.320446,,Surface,1,776,
0.391593,,Surface,1,777,
0.538576,,Surface,1,778,
0.611555,,Surface,1,779,
0.677538,,Surface,1,780,
0.782392,,Surface,1,781,
0.398721,,Surface,1,782,
0.514306,,Surface,1,785,
0.429106,,Surface,1,786,
0.63713,,Surface,1,787,
0.295747,,Surface,1,789,
0.51628,,Surface,1,790,
0.685989,,Surface,1,791,
0.438117,,Surface,1,793,
0.529803,,Surface,1,795,
0.633783,,Surface,1,796,
0.564381,,Surface,1,797,
0.614032,,Surface,1,798,
0.363138,,Surface,1,799,
0.55386,,Surface,1,800,
0.702976,,Surface,1,802,
0.246185,,Surface,1,803,
0.456279,,Surface,1,804,
0.414566,,Surface,1,805,
0.535584,,Surface,1,806,
0.396766,,Surface,1,810,
0.27731,,Surface,1,814,
0.546548,,Surface,1,815,
0.327977,,Surface,1,816,
0.389819,,Surface,1,817,
0.403465,,Surface,1,818,
0.723696,,Surface,1,819,
0.416187,,Surface,1,820,
0.582216,,Surface,1,821,
0.583308,,Surface,1,822,
0.255076,,Surface,1,823,
0.386525,,Surface,1,824,
0.3,,Surface,1,825,
0.772199,,Surface,1,829,
0.450848,,Surface,1,830,
0.300951,,Surface,1,831,
0.390052,,Surface,1,832,
0.393809,,Surface,1,833,
0.36951,,Surface,1,837,
0.657497,,Surface,1,838,
0.270074,,Surface,1,839,
