
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.454759,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.339063,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.694192,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.379063,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.00671029,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.274777,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.639601,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.640579,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.49323,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.479414,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.683003,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.607904,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.569524,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.263137,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.670016,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.646639,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.632201,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.441937,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
