
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.281494,,Surface,6,Image 1,1,159,
0.0544891,,Surface,6,Image 1,1,173,
1.06592,,Surface,6,Image 1,1,182,
0.0631714,,Surface,6,Image 1,1,185,
2.8252,,Surface,6,Image 1,1,188,
0.91748,,Surface,6,Image 1,1,190,
0.128052,,Surface,6,Image 1,1,191,
0.638184,,Surface,6,Image 1,1,193,
0.755371,,Surface,6,Image 1,1,194,
0.385254,,Surface,6,Image 1,1,200,
1.80322,,Surface,6,Image 1,1,202,
0.955078,,Surface,6,Image 1,1,204,
0.633301,,Surface,6,Image 1,1,205,
1.14453,,Surface,6,Image 1,1,206,
0.00549698,,Surface,6,Image 1,1,207,
1.55176,,Surface,6,Image 1,1,208,
0.00180435,,Surface,6,Image 1,1,209,
0.0390472,,Surface,6,Image 1,1,210,
0.544434,,Surface,6,Image 1,1,212,
0.015564,,Surface,6,Image 1,1,213,
1.31152,,Surface,6,Image 1,1,216,
1.2959,,Surface,6,Image 1,1,217,
0.134247,,Surface,6,Image 1,1,220,
0.179321,,Surface,6,Image 1,1,221,
0.364502,,Surface,6,Image 1,1,223,
0.041626,,Surface,6,Image 1,1,225,
0.47168,,Surface,6,Image 1,1,227,
0.0202332,,Surface,6,Image 1,1,231,
0.0726318,,Surface,6,Image 1,1,232,
0.0801697,,Surface,6,Image 1,1,233,
0.05896,,Surface,6,Image 1,1,234,
0.140015,,Surface,6,Image 1,1,235,
0.00679016,,Surface,6,Image 1,1,237,
1.2771,,Surface,6,Image 1,1,238,
0.0865479,,Surface,6,Image 1,1,239,
0.0202332,,Surface,6,Image 1,1,240,
0.0564575,,Surface,6,Image 1,1,241,
0.00307083,,Surface,6,Image 1,1,242,
0.385742,,Surface,6,Image 1,1,243,
1.40479,,Surface,6,Image 1,1,244,
0.0394592,,Surface,6,Image 1,1,245,
0.189331,,Surface,6,Image 1,1,247,
0.270752,,Surface,6,Image 1,1,248,
0.0578613,,Surface,6,Image 1,1,250,
1.09082,,Surface,6,Image 1,1,251,
0.0568085,,Surface,6,Image 1,1,252,
0.0987549,,Surface,6,Image 1,1,253,
0.0141754,,Surface,6,Image 1,1,255,
0.984863,,Surface,6,Image 1,1,256,
0.399658,,Surface,6,Image 1,1,257,
0.0226746,,Surface,6,Image 1,1,259,
1.13037,,Surface,6,Image 1,1,260,
0.13623,,Surface,6,Image 1,1,261,
0.230713,,Surface,6,Image 1,1,263,
0.0234528,,Surface,6,Image 1,1,264,
1.94385,,Surface,6,Image 1,1,266,
0.0226135,,Surface,6,Image 1,1,267,
0.0184631,,Surface,6,Image 1,1,268,
0.0909424,,Surface,6,Image 1,1,269,
0.0932007,,Surface,6,Image 1,1,271,
2.3418,,Surface,6,Image 1,1,272,
0.0359802,,Surface,6,Image 1,1,273,
0.00814819,,Surface,6,Image 1,1,274,
0.0065155,,Surface,6,Image 1,1,276,
0.0119934,,Surface,6,Image 1,1,277,
0.0222321,,Surface,6,Image 1,1,278,
0.0408936,,Surface,6,Image 1,1,279,
0.0787354,,Surface,6,Image 1,1,280,
0.00106049,,Surface,6,Image 1,1,283,
0.0614319,,Surface,6,Image 1,1,284,
0.0783081,,Surface,6,Image 1,1,286,
0.309814,,Surface,6,Image 1,1,287,
0.0629883,,Surface,6,Image 1,1,289,
0.0277405,,Surface,6,Image 1,1,290,
0.144653,,Surface,6,Image 1,1,292,
0.0742798,,Surface,6,Image 1,1,293,
0.0500488,,Surface,6,Image 1,1,294,
0.0027504,,Surface,6,Image 1,1,295,
0.0241623,,Surface,6,Image 1,1,296,
0.11499,,Surface,6,Image 1,1,298,
0.182495,,Surface,6,Image 1,1,299,
0.0952148,,Surface,6,Image 1,1,300,
0.000370026,,Surface,6,Image 1,1,301,
0.295776,,Surface,6,Image 1,1,302,
0.021759,,Surface,6,Image 1,1,303,
0.0107498,,Surface,6,Image 1,1,305,
0.119263,,Surface,6,Image 1,1,308,
0.0218201,,Surface,6,Image 1,1,309,
0.622559,,Surface,6,Image 1,1,310,
0.272949,,Surface,6,Image 1,1,311,
0.235596,,Surface,6,Image 1,1,312,
0.0134277,,Surface,6,Image 1,1,314,
0.0429993,,Surface,6,Image 1,1,315,
0.267975,,Surface,6,Image 1,1,316,
0.000511169,,Surface,6,Image 1,1,317,
0.146729,,Surface,6,Image 1,1,318,
0.250732,,Surface,6,Image 1,1,320,
1.09399,,Surface,6,Image 1,1,321,
0.0831604,,Surface,6,Image 1,1,322,
0.00537872,,Surface,6,Image 1,1,323,
0.107056,,Surface,6,Image 1,1,324,
0.379639,,Surface,6,Image 1,1,325,
0.432617,,Surface,6,Image 1,1,326,
0.214355,,Surface,6,Image 1,1,327,
0.0774231,,Surface,6,Image 1,1,328,
0.0263672,,Surface,6,Image 1,1,329,
0.0860596,,Surface,6,Image 1,1,330,
0.0583496,,Surface,6,Image 1,1,331,
0.808105,,Surface,6,Image 1,1,332,
0.0186005,,Surface,6,Image 1,1,333,
0.882812,,Surface,6,Image 1,1,334,
0.314941,,Surface,6,Image 1,1,336,
0.0805054,,Surface,6,Image 1,1,337,
2.2207,,Surface,6,Image 1,1,338,
0.458008,,Surface,6,Image 1,1,339,
0.0570068,,Surface,6,Image 1,1,340,
0.425293,,Surface,6,Image 1,1,341,
1.56787,,Surface,6,Image 1,1,342,
0.0853577,,Surface,6,Image 1,1,343,
0.0588989,,Surface,6,Image 1,1,344,
0.222412,,Surface,6,Image 1,1,345,
0.0510254,,Surface,6,Image 1,1,346,
0.0610352,,Surface,6,Image 1,1,347,
0.310303,,Surface,6,Image 1,1,350,
0.0248108,,Surface,6,Image 1,1,351,
0.106415,,Surface,6,Image 1,1,352,
0.284424,,Surface,6,Image 1,1,353,
1.62964,,Surface,6,Image 1,1,356,
0.26416,,Surface,6,Image 1,1,358,
0.168091,,Surface,6,Image 1,1,359,
0.406982,,Surface,6,Image 1,1,360,
0.228516,,Surface,6,Image 1,1,361,
1.86475,,Surface,6,Image 1,1,362,
0.624512,,Surface,6,Image 1,1,363,
0.523682,,Surface,6,Image 1,1,364,
0.424316,,Surface,6,Image 1,1,365,
0.0441284,,Surface,6,Image 1,1,366,
0.0495911,,Surface,6,Image 1,1,367,
0.889648,,Surface,6,Image 1,1,368,
1.11548,,Surface,6,Image 1,1,369,
0.0214844,,Surface,6,Image 1,1,370,
0.729492,,Surface,6,Image 1,1,371,
0.0119629,,Surface,6,Image 1,1,372,
0.241943,,Surface,6,Image 1,1,373,
0.0455627,,Surface,6,Image 1,1,374,
0.376953,,Surface,6,Image 1,1,375,
0.459717,,Surface,6,Image 1,1,376,
0.53833,,Surface,6,Image 1,1,378,
0.783203,,Surface,6,Image 1,1,379,
0.0839844,,Surface,6,Image 1,1,381,
0.09021,,Surface,6,Image 1,1,383,
0.0487671,,Surface,6,Image 1,1,384,
0.575684,,Surface,6,Image 1,1,385,
0.154907,,Surface,6,Image 1,1,386,
0.00262833,,Surface,6,Image 1,1,387,
0.135773,,Surface,6,Image 1,1,388,
0.169312,,Surface,6,Image 1,1,389,
1.20605,,Surface,6,Image 1,1,390,
0.215698,,Surface,6,Image 1,1,391,
0.246155,,Surface,6,Image 1,1,392,
0.0489502,,Surface,6,Image 1,1,393,
0.609863,,Surface,6,Image 1,1,394,
0.688477,,Surface,6,Image 1,1,395,
0.0264893,,Surface,6,Image 1,1,396,
0.78418,,Surface,6,Image 1,1,398,
0.146057,,Surface,6,Image 1,1,399,
1.3252,,Surface,6,Image 1,1,400,
1.16992,,Surface,6,Image 1,1,401,
1.60254,,Surface,6,Image 1,1,402,
0.228149,,Surface,6,Image 1,1,403,
1.09424,,Surface,6,Image 1,1,404,
0.520508,,Surface,6,Image 1,1,405,
0.713867,,Surface,6,Image 1,1,406,
0.174072,,Surface,6,Image 1,1,408,
0.285889,,Surface,6,Image 1,1,409,
0.895508,,Surface,6,Image 1,1,410,
0.552246,,Surface,6,Image 1,1,411,
0.694336,,Surface,6,Image 1,1,412,
0.0635376,,Surface,6,Image 1,1,413,
0.0899658,,Surface,6,Image 1,1,414,
0.0121689,,Surface,6,Image 1,1,416,
0.458496,,Surface,6,Image 1,1,418,
0.25354,,Surface,6,Image 1,1,419,
0.0910645,,Surface,6,Image 1,1,420,
0.293457,,Surface,6,Image 1,1,422,
0.592773,,Surface,6,Image 1,1,423,
0.879883,,Surface,6,Image 1,1,424,
0.0145111,,Surface,6,Image 1,1,426,
0.293457,,Surface,6,Image 1,1,427,
0.117432,,Surface,6,Image 1,1,428,
0.401123,,Surface,6,Image 1,1,429,
2.33984,,Surface,6,Image 1,1,430,
0.0435181,,Surface,6,Image 1,1,431,
0.0308228,,Surface,6,Image 1,1,432,
0.242188,,Surface,6,Image 1,1,433,
1.51855,,Surface,6,Image 1,1,434,
1.07227,,Surface,6,Image 1,1,435,
0.455566,,Surface,6,Image 1,1,436,
1.24121,,Surface,6,Image 1,1,437,
0.946289,,Surface,6,Image 1,1,438,
0.232544,,Surface,6,Image 1,1,440,
0.1427,,Surface,6,Image 1,1,441,
1.5957,,Surface,6,Image 1,1,442,
1.85449,,Surface,6,Image 1,1,443,
1.28052,,Surface,6,Image 1,1,444,
0.460449,,Surface,6,Image 1,1,445,
0.946289,,Surface,6,Image 1,1,446,
0.100403,,Surface,6,Image 1,1,447,
2.55078,,Surface,6,Image 1,1,448,
0.260498,,Surface,6,Image 1,1,449,
0.157349,,Surface,6,Image 1,1,450,
3.1875,,Surface,6,Image 1,1,451,
0.969727,,Surface,6,Image 1,1,452,
1.49707,,Surface,6,Image 1,1,453,
0.834961,,Surface,6,Image 1,1,455,
0.0125122,,Surface,6,Image 1,1,457,
0.939453,,Surface,6,Image 1,1,458,
2.24609,,Surface,6,Image 1,1,459,
0.06604,,Surface,6,Image 1,1,460,
0.29248,,Surface,6,Image 1,1,461,
0.51001,,Surface,6,Image 1,1,462,
0.277588,,Surface,6,Image 1,1,463,
0.513184,,Surface,6,Image 1,1,465,
0.182617,,Surface,6,Image 1,1,466,
0.2052,,Surface,6,Image 1,1,467,
0.0484619,,Surface,6,Image 1,1,468,
2.41016,,Surface,6,Image 1,1,471,
0.949219,,Surface,6,Image 1,1,472,
0.151611,,Surface,6,Image 1,1,474,
0.916016,,Surface,6,Image 1,1,475,
0.398926,,Surface,6,Image 1,1,476,
2.80078,,Surface,6,Image 1,1,477,
0.50293,,Surface,6,Image 1,1,478,
0.661133,,Surface,6,Image 1,1,479,
0.208984,,Surface,6,Image 1,1,480,
0.171631,,Surface,6,Image 1,1,481,
2.65039,,Surface,6,Image 1,1,482,
0.274902,,Surface,6,Image 1,1,483,
0.118164,,Surface,6,Image 1,1,486,
0.341553,,Surface,6,Image 1,1,487,
0.402344,,Surface,6,Image 1,1,488,
0.322266,,Surface,6,Image 1,1,489,
0.0393066,,Surface,6,Image 1,1,490,
0.116394,,Surface,6,Image 1,1,491,
2.18359,,Surface,6,Image 1,1,493,
2.37988,,Surface,6,Image 1,1,494,
0.24585,,Surface,6,Image 1,1,495,
0.87793,,Surface,6,Image 1,1,496,
1.4541,,Surface,6,Image 1,1,497,
0.406738,,Surface,6,Image 1,1,498,
1.24951,,Surface,6,Image 1,1,499,
0.0133667,,Surface,6,Image 1,1,500,
0.470703,,Surface,6,Image 1,1,501,
0.0978394,,Surface,6,Image 1,1,502,
0.0802002,,Surface,6,Image 1,1,503,
0.385986,,Surface,6,Image 1,1,504,
0.979492,,Surface,6,Image 1,1,505,
0.286133,,Surface,6,Image 1,1,506,
0.168945,,Surface,6,Image 1,1,507,
0.218994,,Surface,6,Image 1,1,509,
1.5752,,Surface,6,Image 1,1,510,
0.305908,,Surface,6,Image 1,1,511,
1.04785,,Surface,6,Image 1,1,515,
0.548828,,Surface,6,Image 1,1,516,
0.220337,,Surface,6,Image 1,1,517,
0.412842,,Surface,6,Image 1,1,519,
0.146484,,Surface,6,Image 1,1,520,
0.501709,,Surface,6,Image 1,1,521,
0.000721037,,Surface,6,Image 1,1,522,
1.73242,,Surface,6,Image 1,1,523,
0.225098,,Surface,6,Image 1,1,524,
0.320801,,Surface,6,Image 1,1,525,
0.725098,,Surface,6,Image 1,1,526,
1.87695,,Surface,6,Image 1,1,527,
1.70654,,Surface,6,Image 1,1,528,
0.000488281,,Surface,6,Image 1,1,529,
0.587952,,Surface,6,Image 1,1,530,
0.074585,,Surface,6,Image 1,1,531,
0.483398,,Surface,6,Image 1,1,532,
0.206421,,Surface,6,Image 1,1,533,
0.195068,,Surface,6,Image 1,1,534,
1.02441,,Surface,6,Image 1,1,535,
0.715332,,Surface,6,Image 1,1,536,
2.0957,,Surface,6,Image 1,1,537,
0.280151,,Surface,6,Image 1,1,538,
0.627441,,Surface,6,Image 1,1,540,
0.177002,,Surface,6,Image 1,1,541,
0.326416,,Surface,6,Image 1,1,544,
1.67871,,Surface,6,Image 1,1,545,
0.576172,,Surface,6,Image 1,1,546,
2.52734,,Surface,6,Image 1,1,548,
0.313477,,Surface,6,Image 1,1,549,
0.594238,,Surface,6,Image 1,1,550,
0.0931396,,Surface,6,Image 1,1,552,
0.0952759,,Surface,6,Image 1,1,553,
3.63672,,Surface,6,Image 1,1,555,
0.282227,,Surface,6,Image 1,1,556,
0.315918,,Surface,6,Image 1,1,557,
0.0108528,,Surface,6,Image 1,1,559,
0.483398,,Surface,6,Image 1,1,561,
1.43066,,Surface,6,Image 1,1,562,
1.33789,,Surface,6,Image 1,1,565,
0.162109,,Surface,6,Image 1,1,567,
1.36328,,Surface,6,Image 1,1,568,
3.36719,,Surface,6,Image 1,1,569,
0.0090065,,Surface,6,Image 1,1,570,
0.40332,,Surface,6,Image 1,1,573,
0.229248,,Surface,6,Image 1,1,574,
0.321289,,Surface,6,Image 1,1,575,
0.447754,,Surface,6,Image 1,1,577,
0.208008,,Surface,6,Image 1,1,579,
0.803711,,Surface,6,Image 1,1,580,
1.38867,,Surface,6,Image 1,1,582,
0.0490646,,Surface,6,Image 1,1,583,
0.550293,,Surface,6,Image 1,1,584,
0.491699,,Surface,6,Image 1,1,585,
0.383057,,Surface,6,Image 1,1,586,
1.08789,,Surface,6,Image 1,1,587,
1.85547,,Surface,6,Image 1,1,588,
2.59766,,Surface,6,Image 1,1,590,
0.405273,,Surface,6,Image 1,1,591,
0.915527,,Surface,6,Image 1,1,592,
0.466309,,Surface,6,Image 1,1,593,
3.02344,,Surface,6,Image 1,1,594,
0.624512,,Surface,6,Image 1,1,595,
1.14453,,Surface,6,Image 1,1,597,
2.60938,,Surface,6,Image 1,1,598,
3.76953,,Surface,6,Image 1,1,599,
0.245605,,Surface,6,Image 1,1,600,
0.469238,,Surface,6,Image 1,1,601,
0.298584,,Surface,6,Image 1,1,603,
0.568359,,Surface,6,Image 1,1,604,
0.920898,,Surface,6,Image 1,1,605,
0.206787,,Surface,6,Image 1,1,606,
0.112183,,Surface,6,Image 1,1,607,
