
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
28.2308,66.1825,3.49903,µm,Surface,Position,1,159,
29.3228,65.8281,3.2,µm,Surface,Position,1,173,
27.5766,65.4163,3.38333,µm,Surface,Position,1,182,
26.1042,66.8925,3.73846,µm,Surface,Position,1,185,
28.2433,65.4415,3.42333,µm,Surface,Position,1,188,
28.0553,65.7467,3.05098,µm,Surface,Position,1,190,
26.504,67.0947,3.48,µm,Surface,Position,1,191,
27.6117,66.3521,3.31905,µm,Surface,Position,1,193,
27.7095,65.7367,3.68387,µm,Surface,Position,1,194,
27.3007,66.5735,3.325,µm,Surface,Position,1,200,
30.5748,61.1026,3.6,µm,Surface,Position,1,202,
27.6527,64.8154,3.40714,µm,Surface,Position,1,204,
29.862,62.0022,3.68485,µm,Surface,Position,1,205,
30.1506,61.8044,3.5375,µm,Surface,Position,1,206,
25.2264,66.6298,3.6,µm,Surface,Position,1,207,
28.2971,63.8894,3.52368,µm,Surface,Position,1,208,
39.2765,52.7664,3.6,µm,Surface,Position,1,209,
43.7776,48.1385,3.72727,µm,Surface,Position,1,210,
29.3276,62.9775,3.65217,µm,Surface,Position,1,212,
36.0031,56.353,3.61379,µm,Surface,Position,1,213,
28.2453,64.2076,3.30741,µm,Surface,Position,1,216,
27.9791,64.6799,3.48,µm,Surface,Position,1,217,
33.4694,58.721,3.71429,µm,Surface,Position,1,220,
31.2158,60.9939,3.69091,µm,Surface,Position,1,221,
30.6689,61.705,3.68571,µm,Surface,Position,1,223,
35.6041,57.008,3.67647,µm,Surface,Position,1,225,
28.5571,64.2341,3.48621,µm,Surface,Position,1,227,
36.4573,54.1509,3.70909,µm,Surface,Position,1,231,
40.0306,50.6066,3.6,µm,Surface,Position,1,232,
25.0441,65.7227,3.6,µm,Surface,Position,1,233,
27.855,62.9749,3.705,µm,Surface,Position,1,234,
44.8738,45.8151,3.8,µm,Surface,Position,1,235,
24.5071,66.4815,3.4,µm,Surface,Position,1,237,
