
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
421.691,,Surface,1,Image 1,1,159,
1.89856e-09,,Surface,1,Image 1,1,173,
0.80642,,Surface,1,Image 1,1,182,
3.5259e-09,,Surface,1,Image 1,1,185,
0.299252,,Surface,1,Image 1,1,188,
3.86161,,Surface,1,Image 1,1,190,
0.00162367,,Surface,1,Image 1,1,191,
98.0782,,Surface,1,Image 1,1,193,
28.0995,,Surface,1,Image 1,1,194,
0.0220796,,Surface,1,Image 1,1,200,
1.89856e-09,,Surface,1,Image 1,1,202,
348.004,,Surface,1,Image 1,1,204,
0.997811,,Surface,1,Image 1,1,205,
1.36585e-08,,Surface,1,Image 1,1,206,
1.62734e-09,,Surface,1,Image 1,1,207,
4.38721e-05,,Surface,1,Image 1,1,208,
1.50269e-06,,Surface,1,Image 1,1,209,
2.98346e-09,,Surface,1,Image 1,1,210,
0.00047038,,Surface,1,Image 1,1,212,
1.46102e-06,,Surface,1,Image 1,1,213,
5.41698e-08,,Surface,1,Image 1,1,216,
100.624,,Surface,1,Image 1,1,217,
2.66456e-08,,Surface,1,Image 1,1,220,
3.59683e-07,,Surface,1,Image 1,1,221,
3.79713e-09,,Surface,1,Image 1,1,223,
0.0385955,,Surface,1,Image 1,1,225,
0.000931121,,Surface,1,Image 1,1,227,
8.95037e-09,,Surface,1,Image 1,1,231,
0.0117115,,Surface,1,Image 1,1,232,
4.06835e-09,,Surface,1,Image 1,1,233,
61.375,,Surface,1,Image 1,1,234,
4.42289e-06,,Surface,1,Image 1,1,235,
4.025e-07,,Surface,1,Image 1,1,237,
7.36902e-08,,Surface,1,Image 1,1,238,
0.00476412,,Surface,1,Image 1,1,239,
5.7709e-09,,Surface,1,Image 1,1,240,
1.00353e-08,,Surface,1,Image 1,1,241,
1.89856e-09,,Surface,1,Image 1,1,242,
7.95012e-06,,Surface,1,Image 1,1,243,
2.16979e-09,,Surface,1,Image 1,1,244,
