
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.170991,,Surface,Ly,1,159,
0,,Surface,Ly,1,173,
0.154717,,Surface,Ly,1,182,
0,,Surface,Ly,1,185,
0.946142,,Surface,Ly,1,188,
1,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0.884603,,Surface,Ly,1,193,
0.752791,,Surface,Ly,1,194,
0.172376,,Surface,Ly,1,200,
1,,Surface,Ly,1,202,
0.588939,,Surface,Ly,1,204,
0.139461,,Surface,Ly,1,205,
0.523206,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0.978391,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0.226047,,Surface,Ly,1,210,
0.815701,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0.866995,,Surface,Ly,1,216,
0.768268,,Surface,Ly,1,217,
0,,Surface,Ly,1,220,
1,,Surface,Ly,1,221,
0.530712,,Surface,Ly,1,223,
0.0433902,,Surface,Ly,1,225,
0.303305,,Surface,Ly,1,227,
0,,Surface,Ly,1,231,
0.0676953,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,237,
0.813673,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
0,,Surface,Ly,1,242,
0.581479,,Surface,Ly,1,243,
0.585714,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0,,Surface,Ly,1,247,
0,,Surface,Ly,1,248,
0,,Surface,Ly,1,250,
0.842815,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0.0832752,,Surface,Ly,1,253,
0,,Surface,Ly,1,255,
0.682181,,Surface,Ly,1,256,
0.0879353,,Surface,Ly,1,257,
0.00373867,,Surface,Ly,1,259,
0,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,264,
0.882476,,Surface,Ly,1,266,
0,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0.102785,,Surface,Ly,1,269,
0,,Surface,Ly,1,271,
1,,Surface,Ly,1,272,
0,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0.118141,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.046969,,Surface,Ly,1,279,
0,,Surface,Ly,1,280,
0,,Surface,Ly,1,283,
0,,Surface,Ly,1,284,
0,,Surface,Ly,1,286,
0.192249,,Surface,Ly,1,287,
0,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
1,,Surface,Ly,1,292,
0,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0,,Surface,Ly,1,298,
0,,Surface,Ly,1,299,
0,,Surface,Ly,1,300,
0.0322664,,Surface,Ly,1,301,
0.139173,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0,,Surface,Ly,1,305,
1,,Surface,Ly,1,308,
0.227912,,Surface,Ly,1,309,
0.961305,,Surface,Ly,1,310,
0.460112,,Surface,Ly,1,311,
0.427897,,Surface,Ly,1,312,
0.248116,,Surface,Ly,1,314,
0.0834845,,Surface,Ly,1,315,
0,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0.188392,,Surface,Ly,1,318,
0.347759,,Surface,Ly,1,320,
0,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0.943001,,Surface,Ly,1,324,
1,,Surface,Ly,1,325,
0.0227709,,Surface,Ly,1,326,
0,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0,,Surface,Ly,1,330,
0,,Surface,Ly,1,331,
0.047354,,Surface,Ly,1,332,
0.000942055,,Surface,Ly,1,333,
0,,Surface,Ly,1,334,
0.0675474,,Surface,Ly,1,336,
0,,Surface,Ly,1,337,
0.432266,,Surface,Ly,1,338,
0.618442,,Surface,Ly,1,339,
0.000698299,,Surface,Ly,1,340,
0.298744,,Surface,Ly,1,341,
0.755721,,Surface,Ly,1,342,
0,,Surface,Ly,1,343,
0.377425,,Surface,Ly,1,344,
0.426967,,Surface,Ly,1,345,
0.41811,,Surface,Ly,1,346,
0,,Surface,Ly,1,347,
0.28631,,Surface,Ly,1,350,
0.118974,,Surface,Ly,1,351,
0,,Surface,Ly,1,352,
0.389052,,Surface,Ly,1,353,
0.838214,,Surface,Ly,1,356,
0.945529,,Surface,Ly,1,358,
0.215759,,Surface,Ly,1,359,
0.217047,,Surface,Ly,1,360,
0.364983,,Surface,Ly,1,361,
0.836996,,Surface,Ly,1,362,
0.924713,,Surface,Ly,1,363,
0,,Surface,Ly,1,364,
0.704801,,Surface,Ly,1,365,
0.612633,,Surface,Ly,1,366,
0.349605,,Surface,Ly,1,367,
0.135231,,Surface,Ly,1,368,
0.938345,,Surface,Ly,1,369,
0,,Surface,Ly,1,370,
0.570226,,Surface,Ly,1,371,
0.0606435,,Surface,Ly,1,372,
0.159513,,Surface,Ly,1,373,
0,,Surface,Ly,1,374,
0.775045,,Surface,Ly,1,375,
0,,Surface,Ly,1,376,
0.746857,,Surface,Ly,1,378,
0.809639,,Surface,Ly,1,379,
0,,Surface,Ly,1,381,
0,,Surface,Ly,1,383,
0.141985,,Surface,Ly,1,384,
0.38266,,Surface,Ly,1,385,
0.253423,,Surface,Ly,1,386,
0,,Surface,Ly,1,387,
