
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.13592,,Surface,7,Image 1,1,159,
7.28571,,Surface,7,Image 1,1,173,
8.29167,,Surface,7,Image 1,1,182,
6.15385,,Surface,7,Image 1,1,185,
13.3667,,Surface,7,Image 1,1,188,
11.4118,,Surface,7,Image 1,1,190,
6.91111,,Surface,7,Image 1,1,191,
9.11111,,Surface,7,Image 1,1,193,
9.67742,,Surface,7,Image 1,1,194,
6.5625,,Surface,7,Image 1,1,200,
7.28571,,Surface,7,Image 1,1,202,
11.504,,Surface,7,Image 1,1,204,
7.81818,,Surface,7,Image 1,1,205,
7.625,,Surface,7,Image 1,1,206,
6.16667,,Surface,7,Image 1,1,207,
9.85526,,Surface,7,Image 1,1,208,
7.94444,,Surface,7,Image 1,1,209,
5.18182,,Surface,7,Image 1,1,210,
7.82609,,Surface,7,Image 1,1,212,
5.75862,,Surface,7,Image 1,1,213,
11.1296,,Surface,7,Image 1,1,216,
12.45,,Surface,7,Image 1,1,217,
5.57143,,Surface,7,Image 1,1,220,
5,,Surface,7,Image 1,1,221,
5.5,,Surface,7,Image 1,1,223,
6.88235,,Surface,7,Image 1,1,225,
7.86207,,Surface,7,Image 1,1,227,
6.84848,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
8.13333,,Surface,7,Image 1,1,233,
7.6,,Surface,7,Image 1,1,234,
4.85714,,Surface,7,Image 1,1,235,
6.41667,,Surface,7,Image 1,1,237,
7.28571,,Surface,7,Image 1,1,238,
5.82353,,Surface,7,Image 1,1,239,
5.11765,,Surface,7,Image 1,1,240,
6.64865,,Surface,7,Image 1,1,241,
5.85714,,Surface,7,Image 1,1,242,
6.35294,,Surface,7,Image 1,1,243,
9.875,,Surface,7,Image 1,1,244,
5.14286,,Surface,7,Image 1,1,245,
6.85714,,Surface,7,Image 1,1,247,
5.62963,,Surface,7,Image 1,1,248,
5.25,,Surface,7,Image 1,1,250,
9.20312,,Surface,7,Image 1,1,251,
6.27273,,Surface,7,Image 1,1,252,
7.03571,,Surface,7,Image 1,1,253,
7.125,,Surface,7,Image 1,1,255,
8.77011,,Surface,7,Image 1,1,256,
6.07692,,Surface,7,Image 1,1,257,
4.75,,Surface,7,Image 1,1,259,
6.42857,,Surface,7,Image 1,1,260,
6.05,,Surface,7,Image 1,1,261,
7.125,,Surface,7,Image 1,1,263,
5.75,,Surface,7,Image 1,1,264,
10.1,,Surface,7,Image 1,1,266,
5.33333,,Surface,7,Image 1,1,267,
5,,Surface,7,Image 1,1,268,
6.54545,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,271,
6.20833,,Surface,7,Image 1,1,272,
6,,Surface,7,Image 1,1,273,
6.6,,Surface,7,Image 1,1,274,
5.53333,,Surface,7,Image 1,1,276,
5.95238,,Surface,7,Image 1,1,277,
5.8,,Surface,7,Image 1,1,278,
6.41667,,Surface,7,Image 1,1,279,
6.5102,,Surface,7,Image 1,1,280,
6.25,,Surface,7,Image 1,1,283,
6.36364,,Surface,7,Image 1,1,284,
6.125,,Surface,7,Image 1,1,286,
7.78182,,Surface,7,Image 1,1,287,
6.14286,,Surface,7,Image 1,1,289,
5.33333,,Surface,7,Image 1,1,290,
14.4375,,Surface,7,Image 1,1,292,
5.5,,Surface,7,Image 1,1,293,
4.6,,Surface,7,Image 1,1,294,
5.58824,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
5.2,,Surface,7,Image 1,1,298,
4.94444,,Surface,7,Image 1,1,299,
9.95652,,Surface,7,Image 1,1,300,
6.26923,,Surface,7,Image 1,1,301,
6.70909,,Surface,7,Image 1,1,302,
6.66667,,Surface,7,Image 1,1,303,
5.63636,,Surface,7,Image 1,1,305,
4,,Surface,7,Image 1,1,308,
5.78947,,Surface,7,Image 1,1,309,
6.9375,,Surface,7,Image 1,1,310,
7.21918,,Surface,7,Image 1,1,311,
7.82775,,Surface,7,Image 1,1,312,
7.36207,,Surface,7,Image 1,1,314,
6.34783,,Surface,7,Image 1,1,315,
6.5,,Surface,7,Image 1,1,316,
6.5,,Surface,7,Image 1,1,317,
6.74074,,Surface,7,Image 1,1,318,
5.33333,,Surface,7,Image 1,1,320,
6.28571,,Surface,7,Image 1,1,321,
4.18182,,Surface,7,Image 1,1,322,
5.30435,,Surface,7,Image 1,1,323,
4.57143,,Surface,7,Image 1,1,324,
17.1429,,Surface,7,Image 1,1,325,
6.42424,,Surface,7,Image 1,1,326,
6,,Surface,7,Image 1,1,327,
5.66667,,Surface,7,Image 1,1,328,
6.59524,,Surface,7,Image 1,1,329,
4.71429,,Surface,7,Image 1,1,330,
4.5,,Surface,7,Image 1,1,331,
8.45614,,Surface,7,Image 1,1,332,
5.46154,,Surface,7,Image 1,1,333,
5.95,,Surface,7,Image 1,1,334,
13.8571,,Surface,7,Image 1,1,336,
5.94737,,Surface,7,Image 1,1,337,
13.625,,Surface,7,Image 1,1,338,
8.54167,,Surface,7,Image 1,1,339,
6.20833,,Surface,7,Image 1,1,340,
6.63415,,Surface,7,Image 1,1,341,
10.4211,,Surface,7,Image 1,1,342,
6,,Surface,7,Image 1,1,343,
6.02703,,Surface,7,Image 1,1,344,
8.36487,,Surface,7,Image 1,1,345,
23.0938,,Surface,7,Image 1,1,346,
6.46154,,Surface,7,Image 1,1,347,
9.29688,,Surface,7,Image 1,1,350,
13.5,,Surface,7,Image 1,1,351,
6.75,,Surface,7,Image 1,1,352,
7.33333,,Surface,7,Image 1,1,353,
8.73913,,Surface,7,Image 1,1,356,
7.77885,,Surface,7,Image 1,1,358,
6.83333,,Surface,7,Image 1,1,359,
5.38462,,Surface,7,Image 1,1,360,
7.5,,Surface,7,Image 1,1,361,
11.4571,,Surface,7,Image 1,1,362,
8.71429,,Surface,7,Image 1,1,363,
11.2,,Surface,7,Image 1,1,364,
8.81356,,Surface,7,Image 1,1,365,
6.09524,,Surface,7,Image 1,1,366,
6.11111,,Surface,7,Image 1,1,367,
9.15,,Surface,7,Image 1,1,368,
9.7,,Surface,7,Image 1,1,369,
6.47368,,Surface,7,Image 1,1,370,
9.62434,,Surface,7,Image 1,1,371,
6.43243,,Surface,7,Image 1,1,372,
8.31646,,Surface,7,Image 1,1,373,
7.625,,Surface,7,Image 1,1,374,
9.2931,,Surface,7,Image 1,1,375,
7.4375,,Surface,7,Image 1,1,376,
6.6875,,Surface,7,Image 1,1,378,
7.88043,,Surface,7,Image 1,1,379,
6.46875,,Surface,7,Image 1,1,381,
6.88636,,Surface,7,Image 1,1,383,
6.41667,,Surface,7,Image 1,1,384,
8.43243,,Surface,7,Image 1,1,385,
6.025,,Surface,7,Image 1,1,386,
6.375,,Surface,7,Image 1,1,387,
8.44444,,Surface,7,Image 1,1,388,
4.3125,,Surface,7,Image 1,1,389,
11.383,,Surface,7,Image 1,1,390,
5.85714,,Surface,7,Image 1,1,391,
6.55556,,Surface,7,Image 1,1,392,
6.33333,,Surface,7,Image 1,1,393,
10.5938,,Surface,7,Image 1,1,394,
12.5962,,Surface,7,Image 1,1,395,
6.9,,Surface,7,Image 1,1,396,
13.2857,,Surface,7,Image 1,1,398,
6.97959,,Surface,7,Image 1,1,399,
12.1349,,Surface,7,Image 1,1,400,
9.03704,,Surface,7,Image 1,1,401,
10.4286,,Surface,7,Image 1,1,402,
11.0556,,Surface,7,Image 1,1,403,
9.87719,,Surface,7,Image 1,1,404,
9.81143,,Surface,7,Image 1,1,405,
7.77778,,Surface,7,Image 1,1,406,
6.84146,,Surface,7,Image 1,1,408,
9.63636,,Surface,7,Image 1,1,409,
8.875,,Surface,7,Image 1,1,410,
9,,Surface,7,Image 1,1,411,
10.1744,,Surface,7,Image 1,1,412,
8,,Surface,7,Image 1,1,413,
7.15625,,Surface,7,Image 1,1,414,
5.41176,,Surface,7,Image 1,1,416,
9.97778,,Surface,7,Image 1,1,418,
5.92308,,Surface,7,Image 1,1,419,
7.26804,,Surface,7,Image 1,1,420,
6.51282,,Surface,7,Image 1,1,422,
5,,Surface,7,Image 1,1,423,
14.5783,,Surface,7,Image 1,1,424,
6.94118,,Surface,7,Image 1,1,426,
7.68696,,Surface,7,Image 1,1,427,
7.71875,,Surface,7,Image 1,1,428,
7.86765,,Surface,7,Image 1,1,429,
14.6729,,Surface,7,Image 1,1,430,
5.44828,,Surface,7,Image 1,1,431,
6.32727,,Surface,7,Image 1,1,432,
7.93333,,Surface,7,Image 1,1,433,
10.2878,,Surface,7,Image 1,1,434,
7.61364,,Surface,7,Image 1,1,435,
8.56707,,Surface,7,Image 1,1,436,
8.4386,,Surface,7,Image 1,1,437,
8.91525,,Surface,7,Image 1,1,438,
6.57895,,Surface,7,Image 1,1,440,
8.07692,,Surface,7,Image 1,1,441,
8.46218,,Surface,7,Image 1,1,442,
8.57143,,Surface,7,Image 1,1,443,
10.8571,,Surface,7,Image 1,1,444,
10.5714,,Surface,7,Image 1,1,445,
9.9801,,Surface,7,Image 1,1,446,
5.38462,,Surface,7,Image 1,1,447,
13.4559,,Surface,7,Image 1,1,448,
6.81667,,Surface,7,Image 1,1,449,
6.36842,,Surface,7,Image 1,1,450,
11.4839,,Surface,7,Image 1,1,451,
8.53465,,Surface,7,Image 1,1,452,
11.2791,,Surface,7,Image 1,1,453,
7.82857,,Surface,7,Image 1,1,455,
7.9661,,Surface,7,Image 1,1,457,
10.1186,,Surface,7,Image 1,1,458,
12.2153,,Surface,7,Image 1,1,459,
6.89286,,Surface,7,Image 1,1,460,
7.28421,,Surface,7,Image 1,1,461,
7.54839,,Surface,7,Image 1,1,462,
10.0388,,Surface,7,Image 1,1,463,
8.40425,,Surface,7,Image 1,1,465,
7.75,,Surface,7,Image 1,1,466,
8.53846,,Surface,7,Image 1,1,467,
6.54167,,Surface,7,Image 1,1,468,
16.9274,,Surface,7,Image 1,1,471,
9.24699,,Surface,7,Image 1,1,472,
6.93939,,Surface,7,Image 1,1,474,
10.751,,Surface,7,Image 1,1,475,
8.5126,,Surface,7,Image 1,1,476,
10.5,,Surface,7,Image 1,1,477,
9.33113,,Surface,7,Image 1,1,478,
11.914,,Surface,7,Image 1,1,479,
8.87234,,Surface,7,Image 1,1,480,
7.11321,,Surface,7,Image 1,1,481,
13.5531,,Surface,7,Image 1,1,482,
6.65217,,Surface,7,Image 1,1,483,
7.59406,,Surface,7,Image 1,1,486,
6.86538,,Surface,7,Image 1,1,487,
9.29245,,Surface,7,Image 1,1,488,
9.06044,,Surface,7,Image 1,1,489,
6.6129,,Surface,7,Image 1,1,490,
7.4321,,Surface,7,Image 1,1,491,
14.4839,,Surface,7,Image 1,1,493,
12.9281,,Surface,7,Image 1,1,494,
8.67164,,Surface,7,Image 1,1,495,
10.9863,,Surface,7,Image 1,1,496,
11.736,,Surface,7,Image 1,1,497,
7.92537,,Surface,7,Image 1,1,498,
10.6087,,Surface,7,Image 1,1,499,
6.5,,Surface,7,Image 1,1,500,
10.4757,,Surface,7,Image 1,1,501,
9.4,,Surface,7,Image 1,1,502,
6.42857,,Surface,7,Image 1,1,503,
7.34234,,Surface,7,Image 1,1,504,
11.9789,,Surface,7,Image 1,1,505,
12.3067,,Surface,7,Image 1,1,506,
6.70833,,Surface,7,Image 1,1,507,
7.77778,,Surface,7,Image 1,1,509,
11.0233,,Surface,7,Image 1,1,510,
8.12593,,Surface,7,Image 1,1,511,
10.9503,,Surface,7,Image 1,1,515,
10.6607,,Surface,7,Image 1,1,516,
6.2,,Surface,7,Image 1,1,517,
11.1321,,Surface,7,Image 1,1,519,
7.95253,,Surface,7,Image 1,1,520,
7.22951,,Surface,7,Image 1,1,521,
5.6,,Surface,7,Image 1,1,522,
13.8118,,Surface,7,Image 1,1,523,
6.5,,Surface,7,Image 1,1,524,
7.95714,,Surface,7,Image 1,1,525,
8.72449,,Surface,7,Image 1,1,526,
13.2955,,Surface,7,Image 1,1,527,
10.7887,,Surface,7,Image 1,1,528,
5.85714,,Surface,7,Image 1,1,529,
7.71429,,Surface,7,Image 1,1,530,
7.50725,,Surface,7,Image 1,1,531,
10.9667,,Surface,7,Image 1,1,532,
5.83333,,Surface,7,Image 1,1,533,
8.06383,,Surface,7,Image 1,1,534,
11.2491,,Surface,7,Image 1,1,535,
11.0943,,Surface,7,Image 1,1,536,
17.8245,,Surface,7,Image 1,1,537,
8.11765,,Surface,7,Image 1,1,538,
9.10811,,Surface,7,Image 1,1,540,
7.56923,,Surface,7,Image 1,1,541,
7.05882,,Surface,7,Image 1,1,544,
13.1653,,Surface,7,Image 1,1,545,
9.68345,,Surface,7,Image 1,1,546,
13.0629,,Surface,7,Image 1,1,548,
9.12745,,Surface,7,Image 1,1,549,
9.52976,,Surface,7,Image 1,1,550,
7.63366,,Surface,7,Image 1,1,552,
7.49351,,Surface,7,Image 1,1,553,
17.0426,,Surface,7,Image 1,1,555,
10.899,,Surface,7,Image 1,1,556,
8.63399,,Surface,7,Image 1,1,557,
6,,Surface,7,Image 1,1,559,
11.3898,,Surface,7,Image 1,1,561,
11.6877,,Surface,7,Image 1,1,562,
14.2274,,Surface,7,Image 1,1,565,
7.37273,,Surface,7,Image 1,1,567,
13.8082,,Surface,7,Image 1,1,568,
18.5632,,Surface,7,Image 1,1,569,
6,,Surface,7,Image 1,1,570,
13.308,,Surface,7,Image 1,1,573,
6.95833,,Surface,7,Image 1,1,574,
11.237,,Surface,7,Image 1,1,575,
11.0667,,Surface,7,Image 1,1,577,
10.6702,,Surface,7,Image 1,1,579,
11.5547,,Surface,7,Image 1,1,580,
11.0199,,Surface,7,Image 1,1,582,
