
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000161389,,Surface,M,1,159,
0,,Surface,M,1,173,
0.656737,,Surface,M,1,182,
0,,Surface,M,1,185,
0.951251,,Surface,M,1,188,
0.288356,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
0.365221,,Surface,M,1,194,
0,,Surface,M,1,200,
0.922381,,Surface,M,1,202,
0.525013,,Surface,M,1,204,
0.318401,,Surface,M,1,205,
0.983244,,Surface,M,1,206,
0,,Surface,M,1,207,
0.727878,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0.000239451,,Surface,M,1,212,
0,,Surface,M,1,213,
0.813775,,Surface,M,1,216,
0.809366,,Surface,M,1,217,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,223,
0,,Surface,M,1,225,
0.0384963,,Surface,M,1,227,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,237,
1,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0.218992,,Surface,M,1,243,
0.823477,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,250,
0.686855,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,255,
0.324824,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0.960332,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,286,
0.0841341,,Surface,M,1,287,
0,,Surface,M,1,289,
