
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.897575,µm,Surface,Image 1,1,159,
1.48263,µm,Surface,Image 1,1,173,
1.86151,µm,Surface,Image 1,1,182,
0.418175,µm,Surface,Image 1,1,185,
1.7374,µm,Surface,Image 1,1,188,
1.43223,µm,Surface,Image 1,1,190,
0.150093,µm,Surface,Image 1,1,191,
0.727974,µm,Surface,Image 1,1,193,
1.50813,µm,Surface,Image 1,1,194,
0.73719,µm,Surface,Image 1,1,200,
6.20816,µm,Surface,Image 1,1,202,
2.19883,µm,Surface,Image 1,1,204,
5.24257,µm,Surface,Image 1,1,205,
5.47332,µm,Surface,Image 1,1,206,
0.680916,µm,Surface,Image 1,1,207,
3.32245,µm,Surface,Image 1,1,208,
14.4784,µm,Surface,Image 1,1,209,
19.2051,µm,Surface,Image 1,1,210,
4.20146,µm,Surface,Image 1,1,212,
10.8918,µm,Surface,Image 1,1,213,
3.00429,µm,Surface,Image 1,1,216,
2.43314,µm,Surface,Image 1,1,217,
8.58975,µm,Surface,Image 1,1,220,
6.31684,µm,Surface,Image 1,1,221,
5.6057,µm,Surface,Image 1,1,223,
10.2368,µm,Surface,Image 1,1,225,
2.97774,µm,Surface,Image 1,1,227,
13.0939,µm,Surface,Image 1,1,231,
16.7041,µm,Surface,Image 1,1,232,
1.55511,µm,Surface,Image 1,1,233,
4.26994,µm,Surface,Image 1,1,234,
21.4956,µm,Surface,Image 1,1,235,
0.82917,µm,Surface,Image 1,1,237,
10.6372,µm,Surface,Image 1,1,238,
12.8726,µm,Surface,Image 1,1,239,
12.3997,µm,Surface,Image 1,1,240,
6.56714,µm,Surface,Image 1,1,241,
0,µm,Surface,Image 1,1,242,
10.4985,µm,Surface,Image 1,1,243,
5.18092,µm,Surface,Image 1,1,244,
14.9062,µm,Surface,Image 1,1,245,
3.01608,µm,Surface,Image 1,1,247,
4.32826,µm,Surface,Image 1,1,248,
12.7976,µm,Surface,Image 1,1,250,
6.47924,µm,Surface,Image 1,1,251,
3.52533,µm,Surface,Image 1,1,252,
1.55323,µm,Surface,Image 1,1,253,
7.15774,µm,Surface,Image 1,1,255,
3.59539,µm,Surface,Image 1,1,256,
6.4931,µm,Surface,Image 1,1,257,
11.5644,µm,Surface,Image 1,1,259,
6.04813,µm,Surface,Image 1,1,260,
17.8309,µm,Surface,Image 1,1,261,
7.80844,µm,Surface,Image 1,1,263,
1.41673,µm,Surface,Image 1,1,264,
5.86457,µm,Surface,Image 1,1,266,
15.723,µm,Surface,Image 1,1,267,
3.59489,µm,Surface,Image 1,1,268,
12.3611,µm,Surface,Image 1,1,269,
13.6071,µm,Surface,Image 1,1,271,
17.2368,µm,Surface,Image 1,1,272,
19.1887,µm,Surface,Image 1,1,273,
