
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.339184,6.03672,-9.77511,21.8486,,1,Intensity Outside,Image 1,1,,
0.3315,0.339184,4.7975,-8.90377,18.4988,,1,Intensity Outside,Image 1,1,,
0.5525,0.339184,3.85633,-8.21358,15.9262,,1,Intensity Outside,Image 1,1,,
0.7735,0.339184,3.12782,-7.73151,13.9872,,1,Intensity Outside,Image 1,1,,
0.9945,0.339184,2.38001,-6.871,11.631,,1,Intensity Outside,Image 1,1,,
1.2155,0.339184,1.57917,-5.48129,8.63963,,1,Intensity Outside,Image 1,1,,
1.4365,0.339184,0.975526,-4.35701,6.30806,,1,Intensity Outside,Image 1,1,,
1.6575,0.339184,0.607384,-3.47637,4.69114,,1,Intensity Outside,Image 1,1,,
1.8785,0.339184,0.398737,-2.98566,3.78314,,1,Intensity Outside,Image 1,1,,
2.0995,0.339184,0.28522,-2.77523,3.34567,,1,Intensity Outside,Image 1,1,,
2.3205,0.339184,0.210622,-2.46071,2.88196,,1,Intensity Outside,Image 1,1,,
2.5415,0.339184,0.1516,-1.9173,2.2205,,1,Intensity Outside,Image 1,1,,
2.7625,0.339184,0.119058,-1.77817,2.01629,,1,Intensity Outside,Image 1,1,,
2.9835,0.339184,0.104617,-1.85765,2.06688,,1,Intensity Outside,Image 1,1,,
3.2045,0.339184,0.0973657,-2.16153,2.35626,,1,Intensity Outside,Image 1,1,,
3.4255,0.339184,0.0726508,-1.72795,1.87325,,1,Intensity Outside,Image 1,1,,
3.6465,0.339184,0.0495626,-1.05999,1.15911,,1,Intensity Outside,Image 1,1,,
3.8675,0.339184,0.0399389,-0.636822,0.7167,,1,Intensity Outside,Image 1,1,,
4.0885,0.339184,0.0380156,-0.566644,0.642675,,1,Intensity Outside,Image 1,1,,
4.3095,0.339184,0.0391785,-0.677054,0.755411,,1,Intensity Outside,Image 1,1,,
4.5305,0.339184,0.0400876,-0.754252,0.834427,,1,Intensity Outside,Image 1,1,,
4.7515,0.339184,0.0411489,-0.921879,1.00418,,1,Intensity Outside,Image 1,1,,
4.9725,0.339184,0.0376664,-0.890378,0.96571,,1,Intensity Outside,Image 1,1,,
5.1935,0.339184,0.0334667,-0.827002,0.893936,,1,Intensity Outside,Image 1,1,,
5.4145,0.339184,0.0301851,-0.867895,0.928265,,1,Intensity Outside,Image 1,1,,
5.6355,0.339184,0.0226017,-0.606749,0.651953,,1,Intensity Outside,Image 1,1,,
5.8565,0.339184,0.0177545,-0.377316,0.412825,,1,Intensity Outside,Image 1,1,,
6.0775,0.339184,0.0169723,-0.312075,0.34602,,1,Intensity Outside,Image 1,1,,
6.2985,0.339184,0.0174532,-0.338947,0.373854,,1,Intensity Outside,Image 1,1,,
6.5195,0.339184,0.0157965,-0.259028,0.290621,,1,Intensity Outside,Image 1,1,,
6.7405,0.339184,0.0154441,-0.199996,0.230884,,1,Intensity Outside,Image 1,1,,
6.9615,0.339184,0.0165301,-0.194649,0.227709,,1,Intensity Outside,Image 1,1,,
7.1825,0.339184,0.0172753,-0.219867,0.254417,,1,Intensity Outside,Image 1,1,,
7.4035,0.339184,0.0172066,-0.295114,0.329527,,1,Intensity Outside,Image 1,1,,
7.6245,0.339184,0.0190023,-0.49076,0.528765,,1,Intensity Outside,Image 1,1,,
7.8455,0.339184,0.0251903,-0.861278,0.911659,,1,Intensity Outside,Image 1,1,,
8.0665,0.339184,0.0349896,-1.30103,1.37101,,1,Intensity Outside,Image 1,1,,
8.2875,0.339184,0.0375525,-1.38821,1.46332,,1,Intensity Outside,Image 1,1,,
8.5085,0.339184,0.0289926,-1.05983,1.11782,,1,Intensity Outside,Image 1,1,,
8.7295,0.339184,0.0193854,-0.646253,0.685024,,1,Intensity Outside,Image 1,1,,
8.9505,0.339184,0.0136433,-0.357161,0.384448,,1,Intensity Outside,Image 1,1,,
9.1715,0.339184,0.0113783,-0.210309,0.233065,,1,Intensity Outside,Image 1,1,,
9.3925,0.339184,0.0111206,-0.164656,0.186897,,1,Intensity Outside,Image 1,1,,
9.6135,0.339184,0.011719,-0.169632,0.19307,,1,Intensity Outside,Image 1,1,,
9.8345,0.339184,0.0126449,-0.185707,0.210996,,1,Intensity Outside,Image 1,1,,
10.0555,0.339184,0.0131428,-0.189476,0.215761,,1,Intensity Outside,Image 1,1,,
10.2765,0.339184,0.0125769,-0.175351,0.200505,,1,Intensity Outside,Image 1,1,,
10.4975,0.339184,0.0115285,-0.16173,0.184787,,1,Intensity Outside,Image 1,1,,
10.7185,0.339184,0.0108657,-0.172382,0.194113,,1,Intensity Outside,Image 1,1,,
10.9395,0.339184,0.0110105,-0.208241,0.230262,,1,Intensity Outside,Image 1,1,,
11.1605,0.339184,0.0112599,-0.227228,0.249748,,1,Intensity Outside,Image 1,1,,
11.3815,0.339184,0.0119798,-0.271995,0.295954,,1,Intensity Outside,Image 1,1,,
11.6025,0.339184,0.014955,-0.417851,0.447761,,1,Intensity Outside,Image 1,1,,
11.8235,0.339184,0.019719,-0.584014,0.623452,,1,Intensity Outside,Image 1,1,,
12.0445,0.339184,0.0189975,-0.496611,0.534606,,1,Intensity Outside,Image 1,1,,
12.2655,0.339184,0.0158234,-0.32656,0.358206,,1,Intensity Outside,Image 1,1,,
12.4865,0.339184,0.0142186,-0.217294,0.245731,,1,Intensity Outside,Image 1,1,,
12.7075,0.339184,0.0138215,-0.182601,0.210244,,1,Intensity Outside,Image 1,1,,
12.9285,0.339184,0.0146778,-0.211591,0.240947,,1,Intensity Outside,Image 1,1,,
13.1495,0.339184,0.0184281,-0.320157,0.357013,,1,Intensity Outside,Image 1,1,,
13.3705,0.339184,0.0244936,-0.461093,0.51008,,1,Intensity Outside,Image 1,1,,
13.5915,0.339184,0.0318795,-0.523984,0.587743,,1,Intensity Outside,Image 1,1,,
13.8125,0.339184,0.0424736,-0.698697,0.783644,,1,Intensity Outside,Image 1,1,,
14.0335,0.339184,0.0521072,-0.929226,1.03344,,1,Intensity Outside,Image 1,1,,
14.2545,0.339184,0.0524764,-0.878349,0.983301,,1,Intensity Outside,Image 1,1,,
14.4755,0.339184,0.0509269,-0.850235,0.952089,,1,Intensity Outside,Image 1,1,,
14.6965,0.339184,0.0498197,-0.858485,0.958125,,1,Intensity Outside,Image 1,1,,
14.9175,0.339184,0.0470153,-0.823721,0.917752,,1,Intensity Outside,Image 1,1,,
15.1385,0.339184,0.0454545,-0.847891,0.9388,,1,Intensity Outside,Image 1,1,,
15.3595,0.339184,0.0465953,-0.961785,1.05498,,1,Intensity Outside,Image 1,1,,
15.5805,0.339184,0.0398702,-0.826848,0.906588,,1,Intensity Outside,Image 1,1,,
15.8015,0.339184,0.0296422,-0.64759,0.706874,,1,Intensity Outside,Image 1,1,,
16.0225,0.339184,0.0224257,-0.433855,0.478706,,1,Intensity Outside,Image 1,1,,
16.2435,0.339184,0.0196628,-0.293723,0.333049,,1,Intensity Outside,Image 1,1,,
16.4645,0.339184,0.0169122,-0.212269,0.246093,,1,Intensity Outside,Image 1,1,,
16.6855,0.339184,0.0150843,-0.178046,0.208215,,1,Intensity Outside,Image 1,1,,
16.9065,0.339184,0.0148561,-0.182798,0.21251,,1,Intensity Outside,Image 1,1,,
17.1275,0.339184,0.0153728,-0.214833,0.245578,,1,Intensity Outside,Image 1,1,,
17.3485,0.339184,0.0166555,-0.306073,0.339384,,1,Intensity Outside,Image 1,1,,
17.5695,0.339184,0.0219452,-0.494584,0.538475,,1,Intensity Outside,Image 1,1,,
17.7905,0.339184,0.0299723,-0.713471,0.773416,,1,Intensity Outside,Image 1,1,,
18.0115,0.339184,0.0331123,-0.787409,0.853633,,1,Intensity Outside,Image 1,1,,
18.2325,0.339184,0.0331925,-0.837134,0.903519,,1,Intensity Outside,Image 1,1,,
18.4535,0.339184,0.0313708,-0.726738,0.78948,,1,Intensity Outside,Image 1,1,,
18.6745,0.339184,0.0361906,-0.86561,0.937991,,1,Intensity Outside,Image 1,1,,
18.8955,0.339184,0.0446113,-1.08326,1.17248,,1,Intensity Outside,Image 1,1,,
19.1165,0.339184,0.0441877,-1.0217,1.11007,,1,Intensity Outside,Image 1,1,,
19.3375,0.339184,0.0450229,-1.11248,1.20253,,1,Intensity Outside,Image 1,1,,
19.5585,0.339184,0.0592598,-1.53844,1.65696,,1,Intensity Outside,Image 1,1,,
19.7795,0.339184,0.0819578,-1.80981,1.97372,,1,Intensity Outside,Image 1,1,,
20.0005,0.339184,0.11619,-2.15895,2.39133,,1,Intensity Outside,Image 1,1,,
20.2215,0.339184,0.164166,-2.5246,2.85293,,1,Intensity Outside,Image 1,1,,
20.4425,0.339184,0.212663,-2.78176,3.20708,,1,Intensity Outside,Image 1,1,,
20.6635,0.339184,0.246608,-2.79283,3.28604,,1,Intensity Outside,Image 1,1,,
20.8845,0.339184,0.269428,-2.9507,3.48956,,1,Intensity Outside,Image 1,1,,
21.1055,0.339184,0.280128,-2.7335,3.29376,,1,Intensity Outside,Image 1,1,,
21.3265,0.339184,0.311882,-2.79596,3.41972,,1,Intensity Outside,Image 1,1,,
21.5475,0.339184,0.360197,-3.14204,3.86243,,1,Intensity Outside,Image 1,1,,
21.7685,0.339184,0.406681,-3.42555,4.23891,,1,Intensity Outside,Image 1,1,,
21.9895,0.339184,0.432422,-3.43671,4.30155,,1,Intensity Outside,Image 1,1,,
22.2105,0.339184,0.437731,-3.35406,4.22952,,1,Intensity Outside,Image 1,1,,
22.4315,0.339184,0.45661,-3.50307,4.41629,,1,Intensity Outside,Image 1,1,,
22.6525,0.339184,0.490435,-3.90019,4.88106,,1,Intensity Outside,Image 1,1,,
22.8735,0.339184,0.498745,-3.98005,4.97754,,1,Intensity Outside,Image 1,1,,
23.0945,0.339184,0.509155,-4.09937,5.11768,,1,Intensity Outside,Image 1,1,,
23.3155,0.339184,0.54837,-4.51234,5.60908,,1,Intensity Outside,Image 1,1,,
23.5365,0.339184,0.592638,-4.77589,5.96117,,1,Intensity Outside,Image 1,1,,
23.7575,0.339184,0.628262,-4.8795,6.13602,,1,Intensity Outside,Image 1,1,,
23.9785,0.339184,0.628986,-4.69941,5.95738,,1,Intensity Outside,Image 1,1,,
24.1995,0.339184,0.62751,-4.54944,5.80446,,1,Intensity Outside,Image 1,1,,
24.4205,0.339184,0.644557,-4.62707,5.91618,,1,Intensity Outside,Image 1,1,,
24.6415,0.339184,0.665445,-4.96341,6.2943,,1,Intensity Outside,Image 1,1,,
24.8625,0.339184,0.662388,-4.87042,6.1952,,1,Intensity Outside,Image 1,1,,
25.0835,0.339184,0.649338,-4.62845,5.92712,,1,Intensity Outside,Image 1,1,,
25.3045,0.339184,0.645739,-4.61986,5.91134,,1,Intensity Outside,Image 1,1,,
25.5255,0.339184,0.657389,-4.63551,5.95029,,1,Intensity Outside,Image 1,1,,
25.7465,0.339184,0.67267,-4.74818,6.09352,,1,Intensity Outside,Image 1,1,,
25.9675,0.339184,0.672113,-4.79917,6.14339,,1,Intensity Outside,Image 1,1,,
26.1885,0.339184,0.660396,-4.80389,6.12468,,1,Intensity Outside,Image 1,1,,
26.4095,0.339184,0.657377,-4.8234,6.13815,,1,Intensity Outside,Image 1,1,,
26.6305,0.339184,0.630532,-4.60174,5.8628,,1,Intensity Outside,Image 1,1,,
26.8515,0.339184,0.583004,-4.06273,5.22874,,1,Intensity Outside,Image 1,1,,
27.0725,0.339184,0.544745,-3.57419,4.66368,,1,Intensity Outside,Image 1,1,,
27.2935,0.339184,0.545793,-3.5632,4.65479,,1,Intensity Outside,Image 1,1,,
27.5145,0.339184,0.560564,-3.64029,4.76142,,1,Intensity Outside,Image 1,1,,
27.7355,0.339184,0.573691,-3.70998,4.85737,,1,Intensity Outside,Image 1,1,,
27.9565,0.339184,0.569027,-3.59359,4.73164,,1,Intensity Outside,Image 1,1,,
28.1775,0.339184,0.53456,-3.17633,4.24545,,1,Intensity Outside,Image 1,1,,
28.3985,0.339184,0.506467,-2.94129,3.95422,,1,Intensity Outside,Image 1,1,,
28.6195,0.339184,0.490473,-2.61958,3.60053,,1,Intensity Outside,Image 1,1,,
28.8405,0.339184,0.511845,-2.67878,3.70247,,1,Intensity Outside,Image 1,1,,
29.0615,0.339184,0.534321,-2.79311,3.86175,,1,Intensity Outside,Image 1,1,,
29.2825,0.339184,0.557852,-2.83051,3.94622,,1,Intensity Outside,Image 1,1,,
29.5035,0.339184,0.611797,-3.17736,4.40095,,1,Intensity Outside,Image 1,1,,
29.7245,0.339184,0.676135,-3.49137,4.84364,,1,Intensity Outside,Image 1,1,,
29.9455,0.339184,0.741054,-3.73819,5.2203,,1,Intensity Outside,Image 1,1,,
30.1665,0.339184,0.812346,-4.23494,5.85963,,1,Intensity Outside,Image 1,1,,
30.3875,0.339184,0.852522,-4.40649,6.11153,,1,Intensity Outside,Image 1,1,,
30.6085,0.339184,0.850207,-4.06305,5.76347,,1,Intensity Outside,Image 1,1,,
30.8295,0.339184,0.842756,-3.88352,5.56903,,1,Intensity Outside,Image 1,1,,
31.0505,0.339184,0.859846,-3.98102,5.70071,,1,Intensity Outside,Image 1,1,,
31.2715,0.339184,0.937445,-4.69877,6.57366,,1,Intensity Outside,Image 1,1,,
31.4925,0.339184,1.06232,-5.76968,7.89433,,1,Intensity Outside,Image 1,1,,
31.7135,0.339184,1.17617,-6.52803,8.88037,,1,Intensity Outside,Image 1,1,,
31.9345,0.339184,1.24791,-6.74034,9.23616,,1,Intensity Outside,Image 1,1,,
32.1555,0.339184,1.28884,-6.74636,9.32404,,1,Intensity Outside,Image 1,1,,
32.3765,0.339184,1.28275,-6.67509,9.24058,,1,Intensity Outside,Image 1,1,,
32.5975,0.339184,1.21486,-6.47806,8.90778,,1,Intensity Outside,Image 1,1,,
32.8185,0.339184,1.1213,-6.1011,8.3437,,1,Intensity Outside,Image 1,1,,
33.0395,0.339184,1.07564,-6.08945,8.24073,,1,Intensity Outside,Image 1,1,,
33.2605,0.339184,1.06718,-6.54594,8.68031,,1,Intensity Outside,Image 1,1,,
33.4815,0.339184,0.979421,-6.3477,8.30654,,1,Intensity Outside,Image 1,1,,
33.7025,0.339184,0.827041,-5.20338,6.85747,,1,Intensity Outside,Image 1,1,,
33.9235,0.339184,0.713997,-4.5037,5.93169,,1,Intensity Outside,Image 1,1,,
34.1445,0.339184,0.65181,-4.38268,5.6863,,1,Intensity Outside,Image 1,1,,
34.3655,0.339184,0.633077,-4.69403,5.96018,,1,Intensity Outside,Image 1,1,,
34.5865,0.339184,0.643266,-5.07596,6.36249,,1,Intensity Outside,Image 1,1,,
34.8075,0.339184,0.679519,-5.74906,7.1081,,1,Intensity Outside,Image 1,1,,
35.0285,0.339184,0.645168,-5.66832,6.95866,,1,Intensity Outside,Image 1,1,,
35.2495,0.339184,0.515274,-4.80154,5.83209,,1,Intensity Outside,Image 1,1,,
35.4705,0.339184,0.398833,-4.16757,4.96524,,1,Intensity Outside,Image 1,1,,
35.6915,0.339184,0.328435,-4.007,4.66387,,1,Intensity Outside,Image 1,1,,
35.9125,0.339184,0.273939,-3.77362,4.32149,,1,Intensity Outside,Image 1,1,,
36.1335,0.339184,0.245578,-3.76362,4.25477,,1,Intensity Outside,Image 1,1,,
36.3545,0.339184,0.238153,-3.81352,4.28982,,1,Intensity Outside,Image 1,1,,
36.5755,0.339184,0.225149,-3.93137,4.38167,,1,Intensity Outside,Image 1,1,,
36.7965,0.339184,0.169829,-3.22924,3.5689,,1,Intensity Outside,Image 1,1,,
37.0175,0.339184,0.133708,-2.68478,2.9522,,1,Intensity Outside,Image 1,1,,
