
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,17.0264,18.0049,11.2988,24.7111,,7,Intensity Inside,Image 1,1,,
-2.9835,17.0264,18.185,11.1321,25.238,,7,Intensity Inside,Image 1,1,,
-2.7625,17.0264,18.5978,10.8557,26.34,,7,Intensity Inside,Image 1,1,,
-2.5415,17.0264,19.0277,10.7875,27.2679,,7,Intensity Inside,Image 1,1,,
-2.3205,17.0264,19.2728,11.0036,27.5421,,7,Intensity Inside,Image 1,1,,
-2.0995,17.0264,19.5557,11.2297,27.8817,,7,Intensity Inside,Image 1,1,,
-1.8785,17.0264,19.9239,11.3396,28.5081,,7,Intensity Inside,Image 1,1,,
-1.6575,17.0264,20.2355,11.3241,29.1468,,7,Intensity Inside,Image 1,1,,
-1.4365,17.0264,20.31,11.2623,29.3577,,7,Intensity Inside,Image 1,1,,
-1.2155,17.0264,19.8324,11.2318,28.433,,7,Intensity Inside,Image 1,1,,
-0.9945,17.0264,18.8704,10.9957,26.7451,,7,Intensity Inside,Image 1,1,,
-0.7735,17.0264,17.6255,10.3819,24.8691,,7,Intensity Inside,Image 1,1,,
-0.5525,17.0264,16.2075,9.57617,22.8388,,7,Intensity Inside,Image 1,1,,
-0.3315,17.0264,14.6663,8.53378,20.7988,,7,Intensity Inside,Image 1,1,,
-0.1105,17.0264,13.1588,7.43742,18.8802,,7,Intensity Inside,Image 1,1,,
