
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,30.4799,16.5713,-33.5572,66.6998,,5,Intensity Inside,Image 1,1,,
-2.9835,30.4799,19.8411,-37.052,76.7343,,5,Intensity Inside,Image 1,1,,
-2.7625,30.4799,26.9073,-41.5149,95.3296,,5,Intensity Inside,Image 1,1,,
-2.5415,30.4799,33.0974,-42.2628,108.458,,5,Intensity Inside,Image 1,1,,
-2.3205,30.4799,35.4578,-40.4268,111.342,,5,Intensity Inside,Image 1,1,,
-2.0995,30.4799,36.9972,-39.2456,113.24,,5,Intensity Inside,Image 1,1,,
-1.8785,30.4799,41.0207,-39.8181,121.859,,5,Intensity Inside,Image 1,1,,
-1.6575,30.4799,45.7241,-40.8845,132.333,,5,Intensity Inside,Image 1,1,,
-1.4365,30.4799,49.0132,-41.4071,139.433,,5,Intensity Inside,Image 1,1,,
-1.2155,30.4799,47.7321,-40.0766,135.541,,5,Intensity Inside,Image 1,1,,
-0.9945,30.4799,42.0739,-37.043,121.191,,5,Intensity Inside,Image 1,1,,
-0.7735,30.4799,34.7137,-33.8862,103.314,,5,Intensity Inside,Image 1,1,,
-0.5525,30.4799,26.6981,-30.8364,84.2327,,5,Intensity Inside,Image 1,1,,
-0.3315,30.4799,18.3077,-26.6213,63.2368,,5,Intensity Inside,Image 1,1,,
-0.1105,30.4799,11.0991,-20.839,43.0372,,5,Intensity Inside,Image 1,1,,
