
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.195848,6.8129,1.45776,12.168,,6,Intensity,Image 1,1,,
-2.9835,0.195848,6.90974,0.763447,13.056,,6,Intensity,Image 1,1,,
-2.7625,0.195848,7.20655,-0.553345,14.9664,,6,Intensity,Image 1,1,,
-2.5415,0.195848,7.76602,-1.70199,17.234,,6,Intensity,Image 1,1,,
-2.3205,0.195848,8.40108,-2.49885,19.301,,6,Intensity,Image 1,1,,
-2.0995,0.195848,9.10635,-3.4855,21.6982,,6,Intensity,Image 1,1,,
-1.8785,0.195848,9.93101,-4.12997,23.992,,6,Intensity,Image 1,1,,
-1.6575,0.195848,10.6905,-3.63416,25.0151,,6,Intensity,Image 1,1,,
-1.4365,0.195848,11.1625,-2.56327,24.8882,,6,Intensity,Image 1,1,,
-1.2155,0.195848,10.7979,-1.44591,23.0418,,6,Intensity,Image 1,1,,
-0.9945,0.195848,9.5794,-0.250697,19.4095,,6,Intensity,Image 1,1,,
-0.7735,0.195848,7.90568,0.352887,15.4585,,6,Intensity,Image 1,1,,
-0.5525,0.195848,5.97835,0.224448,11.7323,,6,Intensity,Image 1,1,,
-0.3315,0.195848,4.01517,-0.275851,8.30618,,6,Intensity,Image 1,1,,
-0.1105,0.195848,2.39271,-0.669546,5.45498,,6,Intensity,Image 1,1,,
0.1105,0.195848,1.37965,-0.666747,3.42604,,6,Intensity,Image 1,1,,
0.3315,0.195848,0.813664,-0.583444,2.21077,,6,Intensity,Image 1,1,,
0.5525,0.195848,0.488228,-0.475895,1.45235,,6,Intensity,Image 1,1,,
0.773499,0.195848,0.310603,-0.413642,1.03485,,6,Intensity,Image 1,1,,
0.9945,0.195848,0.196601,-0.382135,0.775337,,6,Intensity,Image 1,1,,
1.2155,0.195848,0.118203,-0.356674,0.593081,,6,Intensity,Image 1,1,,
1.4365,0.195848,0.0683089,-0.347272,0.48389,,6,Intensity,Image 1,1,,
1.6575,0.195848,0.0364818,-0.318017,0.39098,,6,Intensity,Image 1,1,,
1.8785,0.195848,0.0155561,-0.22344,0.254552,,6,Intensity,Image 1,1,,
2.0995,0.195848,0.00552961,-0.131302,0.142361,,6,Intensity,Image 1,1,,
2.3205,0.195848,0.00209928,-0.0738403,0.0780388,,6,Intensity,Image 1,1,,
2.5415,0.195848,0.00131698,-0.0493019,0.0519359,,6,Intensity,Image 1,1,,
2.7625,0.195848,0.0014821,-0.0509481,0.0539123,,6,Intensity,Image 1,1,,
2.9835,0.195848,0.00145452,-0.0477266,0.0506356,,6,Intensity,Image 1,1,,
3.2045,0.195848,0.00110721,-0.0386617,0.0408761,,6,Intensity,Image 1,1,,
3.4255,0.195848,0.000914778,-0.0347908,0.0366203,,6,Intensity,Image 1,1,,
3.6465,0.195848,0.000787139,-0.0320357,0.03361,,6,Intensity,Image 1,1,,
3.8675,0.195848,0.000600251,-0.0283909,0.0295914,,6,Intensity,Image 1,1,,
4.0885,0.195848,0.000488816,-0.0245409,0.0255186,,6,Intensity,Image 1,1,,
4.3095,0.195848,0.000613039,-0.0297426,0.0309687,,6,Intensity,Image 1,1,,
4.5305,0.195848,0.000975883,-0.041788,0.0437397,,6,Intensity,Image 1,1,,
4.7515,0.195848,0.0011904,-0.0470623,0.0494431,,6,Intensity,Image 1,1,,
4.9725,0.195848,0.00116952,-0.0492527,0.0515918,,6,Intensity,Image 1,1,,
5.1935,0.195848,0.00118124,-0.0614692,0.0638317,,6,Intensity,Image 1,1,,
5.4145,0.195848,0.00134223,-0.0802983,0.0829827,,6,Intensity,Image 1,1,,
5.6355,0.195848,0.00117397,-0.0756763,0.0780242,,6,Intensity,Image 1,1,,
5.8565,0.195848,0.000706061,-0.0500697,0.0514818,,6,Intensity,Image 1,1,,
6.0775,0.195848,0.000469861,-0.0304128,0.0313526,,6,Intensity,Image 1,1,,
6.2985,0.195848,0.000472731,-0.0249679,0.0259134,,6,Intensity,Image 1,1,,
6.5195,0.195848,0.000564951,-0.0271995,0.0283294,,6,Intensity,Image 1,1,,
6.7405,0.195848,0.000623087,-0.02832,0.0295662,,6,Intensity,Image 1,1,,
6.9615,0.195848,0.000591539,-0.0269966,0.0281797,,6,Intensity,Image 1,1,,
7.1825,0.195848,0.000555209,-0.0266368,0.0277472,,6,Intensity,Image 1,1,,
7.4035,0.195848,0.000617692,-0.0316429,0.0328782,,6,Intensity,Image 1,1,,
