
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.587041,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,2.31169,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,5.95377,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,12.6422,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,23.7656,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,40.5362,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,63.2589,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,92.7316,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,129.624,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,174.583,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,228.308,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,291.386,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,365.041,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,449.183,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,546.085,µm^3,Cumulative Volume,Image 1,1,,
0.1105,660.762,µm^3,Cumulative Volume,Image 1,1,,
0.3315,779.388,µm^3,Cumulative Volume,Image 1,1,,
0.5525,906.517,µm^3,Cumulative Volume,Image 1,1,,
0.773499,1044.02,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1193.18,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1351.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1518.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1691.88,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1871.11,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2054.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2240.62,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2430.31,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2624.83,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2825.37,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3031.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3244.22,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3463.89,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3691.17,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3926.81,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4172.03,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4424.53,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4683.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4951.13,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5226.16,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5509.79,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5800.29,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6097.64,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6399.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6704.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7012.21,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7321.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7633.49,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7948.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8265.02,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8585.04,µm^3,Cumulative Volume,Image 1,1,,
