
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.96165,6.8129,1.45776,12.168,,6,Intensity Inside,Image 1,1,,
-2.9835,6.96165,6.90974,0.763447,13.056,,6,Intensity Inside,Image 1,1,,
-2.7625,6.96165,7.20655,-0.553345,14.9664,,6,Intensity Inside,Image 1,1,,
-2.5415,6.96165,7.76602,-1.70199,17.234,,6,Intensity Inside,Image 1,1,,
-2.3205,6.96165,8.40108,-2.49885,19.301,,6,Intensity Inside,Image 1,1,,
-2.0995,6.96165,9.10635,-3.4855,21.6982,,6,Intensity Inside,Image 1,1,,
-1.8785,6.96165,9.93101,-4.12997,23.992,,6,Intensity Inside,Image 1,1,,
-1.6575,6.96165,10.6905,-3.63416,25.0151,,6,Intensity Inside,Image 1,1,,
-1.4365,6.96165,11.1625,-2.56327,24.8882,,6,Intensity Inside,Image 1,1,,
-1.2155,6.96165,10.7979,-1.44591,23.0418,,6,Intensity Inside,Image 1,1,,
-0.9945,6.96165,9.5794,-0.250697,19.4095,,6,Intensity Inside,Image 1,1,,
-0.7735,6.96165,7.90568,0.352887,15.4585,,6,Intensity Inside,Image 1,1,,
-0.5525,6.96165,5.97835,0.224448,11.7323,,6,Intensity Inside,Image 1,1,,
-0.3315,6.96165,4.01517,-0.275851,8.30618,,6,Intensity Inside,Image 1,1,,
-0.1105,6.96165,2.39271,-0.669546,5.45498,,6,Intensity Inside,Image 1,1,,
