
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,7.26445,18.0049,11.2988,24.7111,,7,Intensity,Image 1,1,,
-2.9835,7.26445,18.185,11.1321,25.238,,7,Intensity,Image 1,1,,
-2.7625,7.26445,18.5978,10.8557,26.34,,7,Intensity,Image 1,1,,
-2.5415,7.26445,19.0277,10.7875,27.2679,,7,Intensity,Image 1,1,,
-2.3205,7.26445,19.2728,11.0036,27.5421,,7,Intensity,Image 1,1,,
-2.0995,7.26445,19.5557,11.2297,27.8817,,7,Intensity,Image 1,1,,
-1.8785,7.26445,19.9239,11.3396,28.5081,,7,Intensity,Image 1,1,,
-1.6575,7.26445,20.2355,11.3241,29.1468,,7,Intensity,Image 1,1,,
-1.4365,7.26445,20.31,11.2623,29.3577,,7,Intensity,Image 1,1,,
-1.2155,7.26445,19.8324,11.2318,28.433,,7,Intensity,Image 1,1,,
-0.9945,7.26445,18.8704,10.9957,26.7451,,7,Intensity,Image 1,1,,
-0.7735,7.26445,17.6255,10.3819,24.8691,,7,Intensity,Image 1,1,,
-0.5525,7.26445,16.2075,9.57617,22.8388,,7,Intensity,Image 1,1,,
-0.3315,7.26445,14.6663,8.53378,20.7988,,7,Intensity,Image 1,1,,
-0.1105,7.26445,13.1588,7.43742,18.8802,,7,Intensity,Image 1,1,,
0.1105,7.26445,12.0347,6.58846,17.4809,,7,Intensity,Image 1,1,,
0.3315,7.26445,11.3924,5.9971,16.7877,,7,Intensity,Image 1,1,,
0.5525,7.26445,10.8536,5.41233,16.2949,,7,Intensity,Image 1,1,,
0.773499,7.26445,10.366,4.87318,15.8589,,7,Intensity,Image 1,1,,
0.9945,7.26445,9.91153,4.3679,15.4552,,7,Intensity,Image 1,1,,
1.2155,7.26445,9.51291,3.90585,15.12,,7,Intensity,Image 1,1,,
1.4365,7.26445,9.17022,3.49493,14.8455,,7,Intensity,Image 1,1,,
1.6575,7.26445,8.87394,3.15055,14.5973,,7,Intensity,Image 1,1,,
1.8785,7.26445,8.65467,2.89002,14.4193,,7,Intensity,Image 1,1,,
2.0995,7.26445,8.48854,2.6972,14.2799,,7,Intensity,Image 1,1,,
2.3205,7.26445,8.40628,2.5997,14.2129,,7,Intensity,Image 1,1,,
2.5415,7.26445,8.30241,2.58572,14.0191,,7,Intensity,Image 1,1,,
2.7625,7.26445,8.15938,2.66391,13.6549,,7,Intensity,Image 1,1,,
2.9835,7.26445,7.93535,2.39723,13.4735,,7,Intensity,Image 1,1,,
3.2045,7.26445,7.60613,1.79635,13.4159,,7,Intensity,Image 1,1,,
