
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.587041,µm^3,Volume Inside,Image 1,1,,
-2.9835,1.72465,µm^3,Volume Inside,Image 1,1,,
-2.7625,3.64208,µm^3,Volume Inside,Image 1,1,,
-2.5415,6.68844,µm^3,Volume Inside,Image 1,1,,
-2.3205,11.1234,µm^3,Volume Inside,Image 1,1,,
-2.0995,16.7706,µm^3,Volume Inside,Image 1,1,,
-1.8785,22.7226,µm^3,Volume Inside,Image 1,1,,
-1.6575,29.4727,µm^3,Volume Inside,Image 1,1,,
-1.4365,36.8924,µm^3,Volume Inside,Image 1,1,,
-1.2155,44.959,µm^3,Volume Inside,Image 1,1,,
-0.9945,53.7255,µm^3,Volume Inside,Image 1,1,,
-0.7735,63.0774,µm^3,Volume Inside,Image 1,1,,
-0.5525,73.6554,µm^3,Volume Inside,Image 1,1,,
-0.3315,84.1413,µm^3,Volume Inside,Image 1,1,,
-0.1105,96.9025,µm^3,Volume Inside,Image 1,1,,
