
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.3664,9.3998,3.8096,14.99,,1,Intensity Inside,Image 1,1,,
-2.9835,11.3664,9.21161,3.41301,15.0102,,1,Intensity Inside,Image 1,1,,
-2.7625,11.3664,8.98074,2.41397,15.5475,,1,Intensity Inside,Image 1,1,,
-2.5415,11.3664,9.33839,0.895339,17.7814,,1,Intensity Inside,Image 1,1,,
-2.3205,11.3664,10.1386,-0.98032,21.2576,,1,Intensity Inside,Image 1,1,,
-2.0995,11.3664,11.0908,-2.89731,25.079,,1,Intensity Inside,Image 1,1,,
-1.8785,11.3664,12.0693,-4.18034,28.3189,,1,Intensity Inside,Image 1,1,,
-1.6575,11.3664,12.7557,-4.23309,29.7444,,1,Intensity Inside,Image 1,1,,
-1.4365,11.3664,13.3295,-4.93737,31.5963,,1,Intensity Inside,Image 1,1,,
-1.2155,11.3664,13.7237,-6.15922,33.6066,,1,Intensity Inside,Image 1,1,,
-0.9945,11.3664,13.6245,-7.11211,34.3612,,1,Intensity Inside,Image 1,1,,
-0.7735,11.3664,13.0128,-8.08158,34.1071,,1,Intensity Inside,Image 1,1,,
-0.5525,11.3664,11.8159,-9.22623,32.858,,1,Intensity Inside,Image 1,1,,
-0.3315,11.3664,10.0367,-10.3099,30.3833,,1,Intensity Inside,Image 1,1,,
-0.1105,11.3664,7.89557,-10.5277,26.3189,,1,Intensity Inside,Image 1,1,,
