
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,35.1116,22.3619,2.12978,42.5939,,3,Intensity Inside,Image 1,1,,
-2.9835,35.1116,22.4546,0.719337,44.1898,,3,Intensity Inside,Image 1,1,,
-2.7625,35.1116,23.1067,-2.09209,48.3054,,3,Intensity Inside,Image 1,1,,
-2.5415,35.1116,25.2165,-4.01627,54.4493,,3,Intensity Inside,Image 1,1,,
-2.3205,35.1116,28.1199,-3.41489,59.6546,,3,Intensity Inside,Image 1,1,,
-2.0995,35.1116,31.2274,-1.05377,63.5086,,3,Intensity Inside,Image 1,1,,
-1.8785,35.1116,34.4337,0.600193,68.2672,,3,Intensity Inside,Image 1,1,,
-1.6575,35.1116,37.7665,1.43484,74.0982,,3,Intensity Inside,Image 1,1,,
-1.4365,35.1116,41.6401,2.58657,80.6937,,3,Intensity Inside,Image 1,1,,
-1.2155,35.1116,44.3712,3.83387,84.9085,,3,Intensity Inside,Image 1,1,,
-0.9945,35.1116,44.7006,2.05132,87.3498,,3,Intensity Inside,Image 1,1,,
-0.7735,35.1116,43.2311,-3.48608,89.9483,,3,Intensity Inside,Image 1,1,,
-0.5525,35.1116,39.1083,-8.06357,86.2802,,3,Intensity Inside,Image 1,1,,
-0.3315,35.1116,30.9561,-10.6596,72.5718,,3,Intensity Inside,Image 1,1,,
-0.1105,35.1116,20.5616,-12.4336,53.5569,,3,Intensity Inside,Image 1,1,,
