
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,16.9605,69.1539,53.9171,84.3908,,2,Intensity,Image 1,1,,
-2.9835,16.9605,68.5111,52.5944,84.4277,,2,Intensity,Image 1,1,,
-2.7625,16.9605,67.2343,49.545,84.9235,,2,Intensity,Image 1,1,,
-2.5415,16.9605,66.237,45.583,86.891,,2,Intensity,Image 1,1,,
-2.3205,16.9605,65.3803,41.3206,89.44,,2,Intensity,Image 1,1,,
-2.0995,16.9605,64.7667,37.5878,91.9455,,2,Intensity,Image 1,1,,
-1.8785,16.9605,64.0469,34.545,93.5488,,2,Intensity,Image 1,1,,
-1.6575,16.9605,63.342,32.1893,94.4948,,2,Intensity,Image 1,1,,
-1.4365,16.9605,62.1366,29.7122,94.5611,,2,Intensity,Image 1,1,,
-1.2155,16.9605,60.305,27.004,93.6059,,2,Intensity,Image 1,1,,
-0.9945,16.9605,57.3915,23.8373,90.9456,,2,Intensity,Image 1,1,,
-0.7735,16.9605,52.407,19.6868,85.1271,,2,Intensity,Image 1,1,,
-0.5525,16.9605,45.5571,15.288,75.8261,,2,Intensity,Image 1,1,,
-0.3315,16.9605,37.8529,11.8941,63.8117,,2,Intensity,Image 1,1,,
-0.1105,16.9605,31.1655,8.96761,53.3633,,2,Intensity,Image 1,1,,
0.1105,16.9605,26.9853,6.98654,46.9841,,2,Intensity,Image 1,1,,
0.3315,16.9605,25.2478,5.86782,44.6277,,2,Intensity,Image 1,1,,
0.5525,16.9605,24.0142,5.09362,42.9347,,2,Intensity,Image 1,1,,
0.773499,16.9605,23.1425,4.99612,41.2889,,2,Intensity,Image 1,1,,
0.9945,16.9605,22.8603,5.00191,40.7187,,2,Intensity,Image 1,1,,
1.2155,16.9605,22.1484,4.40456,39.8921,,2,Intensity,Image 1,1,,
1.4365,16.9605,21.1304,3.46021,38.8005,,2,Intensity,Image 1,1,,
1.6575,16.9605,19.9211,2.27442,37.5677,,2,Intensity,Image 1,1,,
1.8785,16.9605,18.5949,0.928131,36.2617,,2,Intensity,Image 1,1,,
2.0995,16.9605,17.8542,-0.157948,35.8663,,2,Intensity,Image 1,1,,
2.3205,16.9605,17.7388,-1.05615,36.5337,,2,Intensity,Image 1,1,,
2.5415,16.9605,17.856,-0.694204,36.4063,,2,Intensity,Image 1,1,,
