
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,114.677,µm^3,Volume Outside,Image 1,1,,
0.3315,118.626,µm^3,Volume Outside,Image 1,1,,
0.5525,127.129,µm^3,Volume Outside,Image 1,1,,
0.7735,137.5,µm^3,Volume Outside,Image 1,1,,
0.9945,149.167,µm^3,Volume Outside,Image 1,1,,
1.2155,158.59,µm^3,Volume Outside,Image 1,1,,
1.4365,166.529,µm^3,Volume Outside,Image 1,1,,
1.6575,173.581,µm^3,Volume Outside,Image 1,1,,
1.8785,179.225,µm^3,Volume Outside,Image 1,1,,
2.0995,183.526,µm^3,Volume Outside,Image 1,1,,
2.3205,185.984,µm^3,Volume Outside,Image 1,1,,
2.5415,189.688,µm^3,Volume Outside,Image 1,1,,
2.7625,194.527,µm^3,Volume Outside,Image 1,1,,
2.9835,200.541,µm^3,Volume Outside,Image 1,1,,
3.2045,206.228,µm^3,Volume Outside,Image 1,1,,
3.4255,212.616,µm^3,Volume Outside,Image 1,1,,
3.6465,219.672,µm^3,Volume Outside,Image 1,1,,
3.8675,227.279,µm^3,Volume Outside,Image 1,1,,
4.0885,235.645,µm^3,Volume Outside,Image 1,1,,
4.3095,245.217,µm^3,Volume Outside,Image 1,1,,
4.5305,252.501,µm^3,Volume Outside,Image 1,1,,
4.7515,258.967,µm^3,Volume Outside,Image 1,1,,
4.9725,267.633,µm^3,Volume Outside,Image 1,1,,
5.1935,275.025,µm^3,Volume Outside,Image 1,1,,
5.4145,283.632,µm^3,Volume Outside,Image 1,1,,
5.6355,290.504,µm^3,Volume Outside,Image 1,1,,
5.8565,297.346,µm^3,Volume Outside,Image 1,1,,
6.0775,302.097,µm^3,Volume Outside,Image 1,1,,
6.2985,304.969,µm^3,Volume Outside,Image 1,1,,
6.5195,307.503,µm^3,Volume Outside,Image 1,1,,
6.7405,308.994,µm^3,Volume Outside,Image 1,1,,
6.9615,312.286,µm^3,Volume Outside,Image 1,1,,
7.1825,314.916,µm^3,Volume Outside,Image 1,1,,
7.4035,316.617,µm^3,Volume Outside,Image 1,1,,
7.6245,320.024,µm^3,Volume Outside,Image 1,1,,
7.8455,322.417,µm^3,Volume Outside,Image 1,1,,
8.0665,325.994,µm^3,Volume Outside,Image 1,1,,
8.2875,329.858,µm^3,Volume Outside,Image 1,1,,
8.5085,336.347,µm^3,Volume Outside,Image 1,1,,
8.7295,338.559,µm^3,Volume Outside,Image 1,1,,
8.9505,342.326,µm^3,Volume Outside,Image 1,1,,
9.1715,348.19,µm^3,Volume Outside,Image 1,1,,
9.3925,349.418,µm^3,Volume Outside,Image 1,1,,
9.6135,351.162,µm^3,Volume Outside,Image 1,1,,
9.8345,354.793,µm^3,Volume Outside,Image 1,1,,
10.0555,357.997,µm^3,Volume Outside,Image 1,1,,
10.2765,354.693,µm^3,Volume Outside,Image 1,1,,
10.4975,354.445,µm^3,Volume Outside,Image 1,1,,
10.7185,356.583,µm^3,Volume Outside,Image 1,1,,
10.9395,354.417,µm^3,Volume Outside,Image 1,1,,
11.1605,353.334,µm^3,Volume Outside,Image 1,1,,
11.3815,354.835,µm^3,Volume Outside,Image 1,1,,
11.6025,357.8,µm^3,Volume Outside,Image 1,1,,
11.8235,356.296,µm^3,Volume Outside,Image 1,1,,
12.0445,356.916,µm^3,Volume Outside,Image 1,1,,
12.2655,359.667,µm^3,Volume Outside,Image 1,1,,
12.4865,357.054,µm^3,Volume Outside,Image 1,1,,
12.7075,356.185,µm^3,Volume Outside,Image 1,1,,
12.9285,358.253,µm^3,Volume Outside,Image 1,1,,
13.1495,362.372,µm^3,Volume Outside,Image 1,1,,
13.3705,361.022,µm^3,Volume Outside,Image 1,1,,
13.5915,362.149,µm^3,Volume Outside,Image 1,1,,
13.8125,366.177,µm^3,Volume Outside,Image 1,1,,
14.0335,365.171,µm^3,Volume Outside,Image 1,1,,
14.2545,366.905,µm^3,Volume Outside,Image 1,1,,
14.4755,370.484,µm^3,Volume Outside,Image 1,1,,
14.6965,368.175,µm^3,Volume Outside,Image 1,1,,
14.9175,366.666,µm^3,Volume Outside,Image 1,1,,
15.1385,366.025,µm^3,Volume Outside,Image 1,1,,
15.3595,365.157,µm^3,Volume Outside,Image 1,1,,
15.5805,358.538,µm^3,Volume Outside,Image 1,1,,
15.8015,353.655,µm^3,Volume Outside,Image 1,1,,
16.0225,350.819,µm^3,Volume Outside,Image 1,1,,
16.2435,346.267,µm^3,Volume Outside,Image 1,1,,
16.4645,342.706,µm^3,Volume Outside,Image 1,1,,
16.6855,342.138,µm^3,Volume Outside,Image 1,1,,
16.9065,344.073,µm^3,Volume Outside,Image 1,1,,
17.1275,335.919,µm^3,Volume Outside,Image 1,1,,
17.3485,329.59,µm^3,Volume Outside,Image 1,1,,
17.5695,325.94,µm^3,Volume Outside,Image 1,1,,
17.7905,323.173,µm^3,Volume Outside,Image 1,1,,
18.0115,321.846,µm^3,Volume Outside,Image 1,1,,
18.2325,323.698,µm^3,Volume Outside,Image 1,1,,
18.4535,326.64,µm^3,Volume Outside,Image 1,1,,
18.6745,320.454,µm^3,Volume Outside,Image 1,1,,
18.8955,315.949,µm^3,Volume Outside,Image 1,1,,
19.1165,312.962,µm^3,Volume Outside,Image 1,1,,
19.3375,311.7,µm^3,Volume Outside,Image 1,1,,
19.5585,311.934,µm^3,Volume Outside,Image 1,1,,
19.7795,314.643,µm^3,Volume Outside,Image 1,1,,
20.0005,319.169,µm^3,Volume Outside,Image 1,1,,
20.2215,314.387,µm^3,Volume Outside,Image 1,1,,
20.4425,311.131,µm^3,Volume Outside,Image 1,1,,
20.6635,310.283,µm^3,Volume Outside,Image 1,1,,
20.8845,310.443,µm^3,Volume Outside,Image 1,1,,
21.1055,311.931,µm^3,Volume Outside,Image 1,1,,
21.3265,316.056,µm^3,Volume Outside,Image 1,1,,
21.5475,321.527,µm^3,Volume Outside,Image 1,1,,
21.7685,317.151,µm^3,Volume Outside,Image 1,1,,
21.9895,314.281,µm^3,Volume Outside,Image 1,1,,
22.2105,314.181,µm^3,Volume Outside,Image 1,1,,
22.4315,314.825,µm^3,Volume Outside,Image 1,1,,
22.6525,316.563,µm^3,Volume Outside,Image 1,1,,
22.8735,321.232,µm^3,Volume Outside,Image 1,1,,
23.0945,326.811,µm^3,Volume Outside,Image 1,1,,
23.3155,322.263,µm^3,Volume Outside,Image 1,1,,
23.5365,319.612,µm^3,Volume Outside,Image 1,1,,
23.7575,319.581,µm^3,Volume Outside,Image 1,1,,
23.9785,320.539,µm^3,Volume Outside,Image 1,1,,
24.1995,321.933,µm^3,Volume Outside,Image 1,1,,
24.4205,326.02,µm^3,Volume Outside,Image 1,1,,
24.6415,331.747,µm^3,Volume Outside,Image 1,1,,
24.8625,327.325,µm^3,Volume Outside,Image 1,1,,
25.0835,325.375,µm^3,Volume Outside,Image 1,1,,
25.3045,324.631,µm^3,Volume Outside,Image 1,1,,
25.5255,325.01,µm^3,Volume Outside,Image 1,1,,
25.7465,326.805,µm^3,Volume Outside,Image 1,1,,
25.9675,330.294,µm^3,Volume Outside,Image 1,1,,
26.1885,336.156,µm^3,Volume Outside,Image 1,1,,
26.4095,332.535,µm^3,Volume Outside,Image 1,1,,
26.6305,329.435,µm^3,Volume Outside,Image 1,1,,
26.8515,329.053,µm^3,Volume Outside,Image 1,1,,
27.0725,329.821,µm^3,Volume Outside,Image 1,1,,
27.2935,331.404,µm^3,Volume Outside,Image 1,1,,
27.5145,335.923,µm^3,Volume Outside,Image 1,1,,
27.7355,341.852,µm^3,Volume Outside,Image 1,1,,
27.9565,337.591,µm^3,Volume Outside,Image 1,1,,
28.1775,335.192,µm^3,Volume Outside,Image 1,1,,
28.3985,335.139,µm^3,Volume Outside,Image 1,1,,
28.6195,336.929,µm^3,Volume Outside,Image 1,1,,
28.8405,340.893,µm^3,Volume Outside,Image 1,1,,
29.0615,347.159,µm^3,Volume Outside,Image 1,1,,
