
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.17505,22.3619,2.12978,42.5939,,3,Intensity,Image 1,1,,
-2.9835,1.17505,22.4546,0.719337,44.1898,,3,Intensity,Image 1,1,,
-2.7625,1.17505,23.1067,-2.09209,48.3054,,3,Intensity,Image 1,1,,
-2.5415,1.17505,25.2165,-4.01627,54.4493,,3,Intensity,Image 1,1,,
-2.3205,1.17505,28.1199,-3.41489,59.6546,,3,Intensity,Image 1,1,,
-2.0995,1.17505,31.2274,-1.05377,63.5086,,3,Intensity,Image 1,1,,
-1.8785,1.17505,34.4337,0.600193,68.2672,,3,Intensity,Image 1,1,,
-1.6575,1.17505,37.7665,1.43484,74.0982,,3,Intensity,Image 1,1,,
-1.4365,1.17505,41.6401,2.58657,80.6937,,3,Intensity,Image 1,1,,
-1.2155,1.17505,44.3712,3.83387,84.9085,,3,Intensity,Image 1,1,,
-0.9945,1.17505,44.7006,2.05132,87.3498,,3,Intensity,Image 1,1,,
-0.7735,1.17505,43.2311,-3.48608,89.9483,,3,Intensity,Image 1,1,,
-0.5525,1.17505,39.1083,-8.06357,86.2802,,3,Intensity,Image 1,1,,
-0.3315,1.17505,30.9561,-10.6596,72.5718,,3,Intensity,Image 1,1,,
-0.1105,1.17505,20.5616,-12.4336,53.5569,,3,Intensity,Image 1,1,,
0.1105,1.17505,12.261,-12.3966,36.9186,,3,Intensity,Image 1,1,,
0.3315,1.17505,7.76155,-11.2899,26.813,,3,Intensity,Image 1,1,,
0.5525,1.17505,5.24022,-10.0692,20.5496,,3,Intensity,Image 1,1,,
0.773499,1.17505,3.8118,-9.19496,16.8186,,3,Intensity,Image 1,1,,
0.9945,1.17505,2.78537,-8.79459,14.3653,,3,Intensity,Image 1,1,,
1.2155,1.17505,1.9631,-8.26771,12.1939,,3,Intensity,Image 1,1,,
1.4365,1.17505,1.35993,-7.53954,10.2594,,3,Intensity,Image 1,1,,
1.6575,1.17505,0.969451,-6.28642,8.22532,,3,Intensity,Image 1,1,,
1.8785,1.17505,0.767243,-4.85563,6.39011,,3,Intensity,Image 1,1,,
2.0995,1.17505,0.663084,-4.01711,5.34328,,3,Intensity,Image 1,1,,
2.3205,1.17505,0.589052,-3.75668,4.93479,,3,Intensity,Image 1,1,,
2.5415,1.17505,0.528074,-3.68554,4.74168,,3,Intensity,Image 1,1,,
2.7625,1.17505,0.487948,-4.02591,5.00181,,3,Intensity,Image 1,1,,
2.9835,1.17505,0.436901,-3.68718,4.56098,,3,Intensity,Image 1,1,,
3.2045,1.17505,0.381103,-2.96345,3.72566,,3,Intensity,Image 1,1,,
3.4255,1.17505,0.349729,-2.5721,3.27156,,3,Intensity,Image 1,1,,
3.6465,1.17505,0.329264,-2.46299,3.12152,,3,Intensity,Image 1,1,,
3.8675,1.17505,0.313998,-2.47283,3.10083,,3,Intensity,Image 1,1,,
4.0885,1.17505,0.296836,-2.41699,3.01066,,3,Intensity,Image 1,1,,
4.3095,1.17505,0.274749,-2.21459,2.76409,,3,Intensity,Image 1,1,,
4.5305,1.17505,0.254751,-2.01617,2.52568,,3,Intensity,Image 1,1,,
4.7515,1.17505,0.238037,-1.94791,2.42399,,3,Intensity,Image 1,1,,
4.9725,1.17505,0.231253,-1.98653,2.44903,,3,Intensity,Image 1,1,,
5.1935,1.17505,0.223036,-1.85976,2.30583,,3,Intensity,Image 1,1,,
5.4145,1.17505,0.218566,-1.79387,2.231,,3,Intensity,Image 1,1,,
5.6355,1.17505,0.207001,-1.48468,1.89868,,3,Intensity,Image 1,1,,
5.8565,1.17505,0.196825,-1.36929,1.76294,,3,Intensity,Image 1,1,,
6.0775,1.17505,0.193035,-1.50475,1.89082,,3,Intensity,Image 1,1,,
6.2985,1.17505,0.195495,-1.63434,2.02533,,3,Intensity,Image 1,1,,
6.5195,1.17505,0.203321,-1.72951,2.13615,,3,Intensity,Image 1,1,,
6.7405,1.17505,0.208479,-1.83383,2.25078,,3,Intensity,Image 1,1,,
6.9615,1.17505,0.202817,-1.6246,2.03024,,3,Intensity,Image 1,1,,
7.1825,1.17505,0.196706,-1.40022,1.79363,,3,Intensity,Image 1,1,,
7.4035,1.17505,0.191648,-1.25749,1.64079,,3,Intensity,Image 1,1,,
7.6245,1.17505,0.188711,-1.29046,1.66788,,3,Intensity,Image 1,1,,
7.8455,1.17505,0.185504,-1.31095,1.68195,,3,Intensity,Image 1,1,,
8.0665,1.17505,0.179312,-1.24558,1.6042,,3,Intensity,Image 1,1,,
8.2875,1.17505,0.17332,-1.17182,1.51846,,3,Intensity,Image 1,1,,
8.5085,1.17505,0.170088,-1.12814,1.46832,,3,Intensity,Image 1,1,,
8.7295,1.17505,0.168466,-1.06969,1.40662,,3,Intensity,Image 1,1,,
8.9505,1.17505,0.168685,-1.11014,1.44751,,3,Intensity,Image 1,1,,
9.1715,1.17505,0.165832,-1.12828,1.45994,,3,Intensity,Image 1,1,,
9.3925,1.17505,0.1662,-1.11609,1.44849,,3,Intensity,Image 1,1,,
9.6135,1.17505,0.169741,-1.18278,1.52227,,3,Intensity,Image 1,1,,
9.8345,1.17505,0.168899,-1.17116,1.50896,,3,Intensity,Image 1,1,,
10.0555,1.17505,0.165814,-1.13737,1.469,,3,Intensity,Image 1,1,,
10.2765,1.17505,0.162052,-1.13425,1.45836,,3,Intensity,Image 1,1,,
10.4975,1.17505,0.159807,-1.14421,1.46383,,3,Intensity,Image 1,1,,
10.7185,1.17505,0.156526,-1.06692,1.37997,,3,Intensity,Image 1,1,,
10.9395,1.17505,0.159933,-1.17076,1.49062,,3,Intensity,Image 1,1,,
11.1605,1.17505,0.167673,-1.4005,1.73584,,3,Intensity,Image 1,1,,
11.3815,1.17505,0.169505,-1.34129,1.6803,,3,Intensity,Image 1,1,,
11.6025,1.17505,0.175313,-1.30385,1.65447,,3,Intensity,Image 1,1,,
11.8235,1.17505,0.191792,-1.51377,1.89735,,3,Intensity,Image 1,1,,
12.0445,1.17505,0.211096,-1.81915,2.24135,,3,Intensity,Image 1,1,,
12.2655,1.17505,0.228455,-2.04523,2.50214,,3,Intensity,Image 1,1,,
12.4865,1.17505,0.243723,-2.14774,2.63518,,3,Intensity,Image 1,1,,
12.7075,1.17505,0.251119,-2.30096,2.80319,,3,Intensity,Image 1,1,,
12.9285,1.17505,0.24818,-2.17013,2.66649,,3,Intensity,Image 1,1,,
13.1495,1.17505,0.258565,-2.26143,2.77856,,3,Intensity,Image 1,1,,
13.3705,1.17505,0.282307,-2.59064,3.15526,,3,Intensity,Image 1,1,,
13.5915,1.17505,0.321188,-3.12519,3.76756,,3,Intensity,Image 1,1,,
13.8125,1.17505,0.396391,-4.29589,5.08867,,3,Intensity,Image 1,1,,
14.0335,1.17505,0.467795,-5.40483,6.34042,,3,Intensity,Image 1,1,,
14.2545,1.17505,0.515836,-6.04875,7.08042,,3,Intensity,Image 1,1,,
14.4755,1.17505,0.55907,-6.5607,7.67884,,3,Intensity,Image 1,1,,
14.6965,1.17505,0.592371,-7.12466,8.3094,,3,Intensity,Image 1,1,,
14.9175,1.17505,0.572326,-6.95743,8.10208,,3,Intensity,Image 1,1,,
