
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.216695,3.42697,-3.95127,10.8052,,4,Intensity Outside,Image 1,1,,
0.3315,0.216695,2.42235,-3.8797,8.72441,,4,Intensity Outside,Image 1,1,,
0.5525,0.216695,1.74472,-3.66978,7.15922,,4,Intensity Outside,Image 1,1,,
0.7735,0.216695,1.26732,-2.76198,5.29663,,4,Intensity Outside,Image 1,1,,
0.9945,0.216695,0.94316,-2.07746,3.96378,,4,Intensity Outside,Image 1,1,,
1.2155,0.216695,0.708928,-2.24312,3.66097,,4,Intensity Outside,Image 1,1,,
1.4365,0.216695,0.515541,-2.45311,3.48419,,4,Intensity Outside,Image 1,1,,
1.6575,0.216695,0.349392,-1.7367,2.43548,,4,Intensity Outside,Image 1,1,,
1.8785,0.216695,0.229057,-1.03617,1.49429,,4,Intensity Outside,Image 1,1,,
2.0995,0.216695,0.156185,-0.624316,0.936686,,4,Intensity Outside,Image 1,1,,
2.3205,0.216695,0.116175,-0.452055,0.684406,,4,Intensity Outside,Image 1,1,,
2.5415,0.216695,0.0950015,-0.422502,0.612505,,4,Intensity Outside,Image 1,1,,
2.7625,0.216695,0.0828633,-0.426335,0.592062,,4,Intensity Outside,Image 1,1,,
2.9835,0.216695,0.07277,-0.405614,0.551154,,4,Intensity Outside,Image 1,1,,
3.2045,0.216695,0.0629376,-0.374761,0.500637,,4,Intensity Outside,Image 1,1,,
3.4255,0.216695,0.0556589,-0.339216,0.450534,,4,Intensity Outside,Image 1,1,,
3.6465,0.216695,0.0508138,-0.319233,0.42086,,4,Intensity Outside,Image 1,1,,
3.8675,0.216695,0.0469937,-0.31132,0.405308,,4,Intensity Outside,Image 1,1,,
4.0885,0.216695,0.0455143,-0.345018,0.436047,,4,Intensity Outside,Image 1,1,,
4.3095,0.216695,0.0444044,-0.37304,0.461849,,4,Intensity Outside,Image 1,1,,
4.5305,0.216695,0.0397532,-0.324048,0.403555,,4,Intensity Outside,Image 1,1,,
4.7515,0.216695,0.0364747,-0.29136,0.364309,,4,Intensity Outside,Image 1,1,,
4.9725,0.216695,0.0355816,-0.291215,0.362379,,4,Intensity Outside,Image 1,1,,
5.1935,0.216695,0.0340749,-0.294086,0.362235,,4,Intensity Outside,Image 1,1,,
5.4145,0.216695,0.0312172,-0.278953,0.341388,,4,Intensity Outside,Image 1,1,,
5.6355,0.216695,0.0297189,-0.303111,0.362549,,4,Intensity Outside,Image 1,1,,
5.8565,0.216695,0.0292318,-0.341805,0.400269,,4,Intensity Outside,Image 1,1,,
6.0775,0.216695,0.0272204,-0.311071,0.365512,,4,Intensity Outside,Image 1,1,,
6.2985,0.216695,0.0255472,-0.278742,0.329836,,4,Intensity Outside,Image 1,1,,
6.5195,0.216695,0.0252709,-0.252428,0.30297,,4,Intensity Outside,Image 1,1,,
6.7405,0.216695,0.0254296,-0.236989,0.287848,,4,Intensity Outside,Image 1,1,,
6.9615,0.216695,0.0255429,-0.232695,0.28378,,4,Intensity Outside,Image 1,1,,
7.1825,0.216695,0.0251101,-0.232772,0.282992,,4,Intensity Outside,Image 1,1,,
7.4035,0.216695,0.0242906,-0.228879,0.27746,,4,Intensity Outside,Image 1,1,,
7.6245,0.216695,0.0231771,-0.226058,0.272412,,4,Intensity Outside,Image 1,1,,
7.8455,0.216695,0.02178,-0.221974,0.265534,,4,Intensity Outside,Image 1,1,,
8.0665,0.216695,0.0204278,-0.213434,0.25429,,4,Intensity Outside,Image 1,1,,
8.2875,0.216695,0.0196682,-0.218309,0.257645,,4,Intensity Outside,Image 1,1,,
8.5085,0.216695,0.0190865,-0.208363,0.246536,,4,Intensity Outside,Image 1,1,,
8.7295,0.216695,0.0187537,-0.193742,0.231249,,4,Intensity Outside,Image 1,1,,
8.9505,0.216695,0.0183709,-0.184506,0.221247,,4,Intensity Outside,Image 1,1,,
