
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.64155,6.53154,-15.8865,28.9496,,5,Intensity Outside,Image 1,1,,
0.3315,0.64155,4.04938,-11.8931,19.9919,,5,Intensity Outside,Image 1,1,,
0.5525,0.64155,2.53784,-9.0465,14.1222,,5,Intensity Outside,Image 1,1,,
0.7735,0.64155,1.67516,-7.55454,10.9049,,5,Intensity Outside,Image 1,1,,
0.9945,0.64155,1.0937,-5.58016,7.76756,,5,Intensity Outside,Image 1,1,,
1.2155,0.64155,0.700329,-3.96756,5.36821,,5,Intensity Outside,Image 1,1,,
1.4365,0.64155,0.432319,-2.56606,3.4307,,5,Intensity Outside,Image 1,1,,
1.6575,0.64155,0.257779,-1.55185,2.06741,,5,Intensity Outside,Image 1,1,,
1.8785,0.64155,0.149522,-0.891219,1.19026,,5,Intensity Outside,Image 1,1,,
2.0995,0.64155,0.090886,-0.515503,0.697275,,5,Intensity Outside,Image 1,1,,
2.3205,0.64155,0.0600201,-0.339993,0.460033,,5,Intensity Outside,Image 1,1,,
2.5415,0.64155,0.0457137,-0.324156,0.415583,,5,Intensity Outside,Image 1,1,,
2.7625,0.64155,0.0415766,-0.425701,0.508854,,5,Intensity Outside,Image 1,1,,
2.9835,0.64155,0.0401732,-0.532574,0.612921,,5,Intensity Outside,Image 1,1,,
3.2045,0.64155,0.0364166,-0.566465,0.639298,,5,Intensity Outside,Image 1,1,,
3.4255,0.64155,0.0324079,-0.615223,0.680039,,5,Intensity Outside,Image 1,1,,
3.6465,0.64155,0.0268565,-0.538886,0.592599,,5,Intensity Outside,Image 1,1,,
3.8675,0.64155,0.0208146,-0.381109,0.422738,,5,Intensity Outside,Image 1,1,,
4.0885,0.64155,0.017865,-0.269017,0.304747,,5,Intensity Outside,Image 1,1,,
4.3095,0.64155,0.016621,-0.228149,0.261391,,5,Intensity Outside,Image 1,1,,
4.5305,0.64155,0.0154152,-0.21626,0.247091,,5,Intensity Outside,Image 1,1,,
4.7515,0.64155,0.0145072,-0.215886,0.244901,,5,Intensity Outside,Image 1,1,,
4.9725,0.64155,0.0140753,-0.221846,0.249997,,5,Intensity Outside,Image 1,1,,
5.1935,0.64155,0.0138896,-0.24708,0.274859,,5,Intensity Outside,Image 1,1,,
5.4145,0.64155,0.0120036,-0.229211,0.253219,,5,Intensity Outside,Image 1,1,,
5.6355,0.64155,0.00990333,-0.181158,0.200965,,5,Intensity Outside,Image 1,1,,
5.8565,0.64155,0.00905985,-0.161888,0.180008,,5,Intensity Outside,Image 1,1,,
6.0775,0.64155,0.00958955,-0.19308,0.212259,,5,Intensity Outside,Image 1,1,,
6.2985,0.64155,0.0109713,-0.271967,0.293909,,5,Intensity Outside,Image 1,1,,
6.5195,0.64155,0.0127034,-0.34802,0.373427,,5,Intensity Outside,Image 1,1,,
6.7405,0.64155,0.0121834,-0.312528,0.336895,,5,Intensity Outside,Image 1,1,,
6.9615,0.64155,0.0101596,-0.222835,0.243154,,5,Intensity Outside,Image 1,1,,
7.1825,0.64155,0.00927626,-0.169304,0.187857,,5,Intensity Outside,Image 1,1,,
7.4035,0.64155,0.00939785,-0.163074,0.18187,,5,Intensity Outside,Image 1,1,,
7.6245,0.64155,0.00910506,-0.160315,0.178525,,5,Intensity Outside,Image 1,1,,
7.8455,0.64155,0.00822928,-0.145591,0.162049,,5,Intensity Outside,Image 1,1,,
8.0665,0.64155,0.00780448,-0.141408,0.157017,,5,Intensity Outside,Image 1,1,,
8.2875,0.64155,0.00777222,-0.144642,0.160186,,5,Intensity Outside,Image 1,1,,
8.5085,0.64155,0.00795479,-0.154527,0.170437,,5,Intensity Outside,Image 1,1,,
8.7295,0.64155,0.00772515,-0.153968,0.169418,,5,Intensity Outside,Image 1,1,,
8.9505,0.64155,0.00700816,-0.148351,0.162367,,5,Intensity Outside,Image 1,1,,
9.1715,0.64155,0.00713975,-0.190227,0.204507,,5,Intensity Outside,Image 1,1,,
9.3925,0.64155,0.00802358,-0.307701,0.323748,,5,Intensity Outside,Image 1,1,,
9.6135,0.64155,0.00962245,-0.505144,0.524388,,5,Intensity Outside,Image 1,1,,
9.8345,0.64155,0.0108751,-0.67117,0.69292,,5,Intensity Outside,Image 1,1,,
10.0555,0.64155,0.0089965,-0.482368,0.500361,,5,Intensity Outside,Image 1,1,,
10.2765,0.64155,0.00707066,-0.290367,0.304508,,5,Intensity Outside,Image 1,1,,
10.4975,0.64155,0.00589109,-0.180029,0.191811,,5,Intensity Outside,Image 1,1,,
10.7185,0.64155,0.00562399,-0.142884,0.154132,,5,Intensity Outside,Image 1,1,,
10.9395,0.64155,0.00621298,-0.165997,0.178423,,5,Intensity Outside,Image 1,1,,
11.1605,0.64155,0.00719234,-0.211473,0.225857,,5,Intensity Outside,Image 1,1,,
11.3815,0.64155,0.00789622,-0.224649,0.240441,,5,Intensity Outside,Image 1,1,,
11.6025,0.64155,0.00970231,-0.278607,0.298011,,5,Intensity Outside,Image 1,1,,
11.8235,0.64155,0.0131147,-0.358993,0.385223,,5,Intensity Outside,Image 1,1,,
12.0445,0.64155,0.0150941,-0.37468,0.404868,,5,Intensity Outside,Image 1,1,,
12.2655,0.64155,0.016881,-0.409474,0.443236,,5,Intensity Outside,Image 1,1,,
12.4865,0.64155,0.0205839,-0.480539,0.521707,,5,Intensity Outside,Image 1,1,,
12.7075,0.64155,0.0256976,-0.597124,0.648519,,5,Intensity Outside,Image 1,1,,
12.9285,0.64155,0.0309527,-0.768083,0.829988,,5,Intensity Outside,Image 1,1,,
13.1495,0.64155,0.0408056,-1.15056,1.23217,,5,Intensity Outside,Image 1,1,,
13.3705,0.64155,0.0721196,-2.1624,2.30664,,5,Intensity Outside,Image 1,1,,
13.5915,0.64155,0.154752,-4.09672,4.40623,,5,Intensity Outside,Image 1,1,,
