
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,49.3247,69.1539,53.9171,84.3908,,2,Intensity Inside,Image 1,1,,
-2.9835,49.3247,68.5111,52.5944,84.4277,,2,Intensity Inside,Image 1,1,,
-2.7625,49.3247,67.2343,49.545,84.9235,,2,Intensity Inside,Image 1,1,,
-2.5415,49.3247,66.237,45.583,86.891,,2,Intensity Inside,Image 1,1,,
-2.3205,49.3247,65.3803,41.3206,89.44,,2,Intensity Inside,Image 1,1,,
-2.0995,49.3247,64.7667,37.5878,91.9455,,2,Intensity Inside,Image 1,1,,
-1.8785,49.3247,64.0469,34.545,93.5488,,2,Intensity Inside,Image 1,1,,
-1.6575,49.3247,63.342,32.1893,94.4948,,2,Intensity Inside,Image 1,1,,
-1.4365,49.3247,62.1366,29.7122,94.5611,,2,Intensity Inside,Image 1,1,,
-1.2155,49.3247,60.305,27.004,93.6059,,2,Intensity Inside,Image 1,1,,
-0.9945,49.3247,57.3915,23.8373,90.9456,,2,Intensity Inside,Image 1,1,,
-0.7735,49.3247,52.407,19.6868,85.1271,,2,Intensity Inside,Image 1,1,,
-0.5525,49.3247,45.5571,15.288,75.8261,,2,Intensity Inside,Image 1,1,,
-0.3315,49.3247,37.8529,11.8941,63.8117,,2,Intensity Inside,Image 1,1,,
-0.1105,49.3247,31.1655,8.96761,53.3633,,2,Intensity Inside,Image 1,1,,
