
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,10.0433,6.63555,0.300674,12.9704,,4,Intensity Inside,Image 1,1,,
-2.9835,10.0433,6.93545,-0.29485,14.1658,,4,Intensity Inside,Image 1,1,,
-2.7625,10.0433,7.58747,-1.38756,16.5625,,4,Intensity Inside,Image 1,1,,
-2.5415,10.0433,8.26959,-2.33009,18.8693,,4,Intensity Inside,Image 1,1,,
-2.3205,10.0433,9.05348,-2.6833,20.7903,,4,Intensity Inside,Image 1,1,,
-2.0995,10.0433,10.326,-3.20379,23.8558,,4,Intensity Inside,Image 1,1,,
-1.8785,10.0433,12.0011,-3.87071,27.873,,4,Intensity Inside,Image 1,1,,
-1.6575,10.0433,13.5697,-4.6288,31.7682,,4,Intensity Inside,Image 1,1,,
-1.4365,10.0433,14.5363,-5.02622,34.0989,,4,Intensity Inside,Image 1,1,,
-1.2155,10.0433,14.3137,-4.68262,33.3099,,4,Intensity Inside,Image 1,1,,
-0.9945,10.0433,13.1697,-3.95433,30.2938,,4,Intensity Inside,Image 1,1,,
-0.7735,10.0433,11.605,-3.65099,26.861,,4,Intensity Inside,Image 1,1,,
-0.5525,10.0433,9.64266,-3.54684,22.8322,,4,Intensity Inside,Image 1,1,,
-0.3315,10.0433,7.34291,-3.6653,18.3511,,4,Intensity Inside,Image 1,1,,
-0.1105,10.0433,5.07475,-3.8204,13.9699,,4,Intensity Inside,Image 1,1,,
