
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,114.677,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,233.303,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,360.432,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,497.931,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,647.098,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,805.688,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,972.217,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1325.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1508.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1694.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1884.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2078.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2279.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2485.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2698.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2917.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3145.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3380.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3625.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3878.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4137.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4405.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4680.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5254.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5551.55,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5853.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6158.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6466.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6775.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7402.32,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7718.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8038.96,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8361.38,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8687.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9017.23,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9353.58,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9692.13,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10034.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10732.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11083.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11438,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11796,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12861.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13569.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14282.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15355,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17512,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17878.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
