
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.587041,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,2.31169,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,5.95377,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,12.6422,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,23.7656,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,40.5362,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,63.2589,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,92.7316,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,129.624,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,174.583,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,228.308,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,291.386,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,365.041,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,449.183,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,546.085,µm^3,Cumulative Volume Inside,Image 1,1,,
