
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.9115,,Surface,7,Image 1,1,0,
11.2526,,Surface,7,Image 1,1,1,
10.6677,,Surface,7,Image 1,1,6,
10.4824,,Surface,7,Image 1,1,7,
10.7381,,Surface,7,Image 1,1,10,
14.9465,,Surface,7,Image 1,1,11,
12.9583,,Surface,7,Image 1,1,13,
11.7045,,Surface,7,Image 1,1,14,
18.1802,,Surface,7,Image 1,1,15,
12.2045,,Surface,7,Image 1,1,20,
10.6638,,Surface,7,Image 1,1,23,
14.2778,,Surface,7,Image 1,1,25,
9.44444,,Surface,7,Image 1,1,27,
10.2857,,Surface,7,Image 1,1,28,
