
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00111095,,Surface,1,Image 1,1,0,
0.000104861,,Surface,1,Image 1,1,1,
1.38127e-05,,Surface,1,Image 1,1,6,
1.38127e-05,,Surface,1,Image 1,1,7,
1.38127e-05,,Surface,1,Image 1,1,10,
1.38127e-05,,Surface,1,Image 1,1,11,
0.736219,,Surface,1,Image 1,1,13,
3.71945,,Surface,1,Image 1,1,14,
1.38127e-05,,Surface,1,Image 1,1,15,
2.2459,,Surface,1,Image 1,1,20,
1.38127e-05,,Surface,1,Image 1,1,23,
0.0576398,,Surface,1,Image 1,1,25,
1.39301,,Surface,1,Image 1,1,27,
2.18789,,Surface,1,Image 1,1,28,
